ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality
ID_-1.944_28.556_2022_18,-1.94428.556,177,2022-05-07,7.980415411458816,-0.8181479332475913
ID_-1.944_28.556_2022_19,-1.94428.556,178,2022-05-14,8.032233146724762,-0.8414643439910579
ID_-1.944_28.556_2022_20,-1.94428.556,179,2022-05-21,8.084680635517955,-0.8508640786708255
ID_-1.944_28.556_2022_21,-1.94428.556,180,2022-05-28,8.137757877838398,-0.846632488162931
ID_-1.944_28.556_2022_22,-1.94428.556,181,2022-06-04,8.191464873686089,-0.82942486221472
ID_-1.944_28.556_2022_23,-1.94428.556,182,2022-06-11,8.245801623061027,-0.8002234936928979
ID_-1.944_28.556_2022_24,-1.94428.556,183,2022-06-18,8.300768125963215,-0.760281976816591
ID_-1.944_28.556_2022_25,-1.94428.556,184,2022-06-25,8.35636438239265,-0.7110599433464653
ID_-1.944_28.556_2022_26,-1.94428.556,185,2022-07-02,8.412590392349335,-0.6541519046428477
ID_-1.944_28.556_2022_27,-1.94428.556,186,2022-07-09,8.469446155833268,-0.591214120955735
ID_-1.944_28.556_2022_28,-1.94428.556,187,2022-07-16,8.526931672844448,-0.5238934488832291
ID_-1.944_28.556_2022_29,-1.94428.556,188,2022-07-23,8.585046943382878,-0.4537619231477523
ID_-1.944_28.556_2022_30,-1.94428.556,189,2022-07-30,8.643791967448555,-0.3822604221167253
ID_-1.944_28.556_2022_31,-1.94428.556,190,2022-08-06,8.70316674504148,-0.3106541724365619
ID_-1.944_28.556_2022_32,-1.94428.556,191,2022-08-13,8.763171276161655,-0.2400021020932291
ID_-1.944_28.556_2022_33,-1.94428.556,192,2022-08-20,8.82380556080908,-0.1711411971768131
ID_-1.944_28.556_2022_34,-1.94428.556,193,2022-08-27,8.88506959898375,-0.10468610575202775
ID_-1.944_28.556_2022_35,-1.94428.556,194,2022-09-03,8.946963390685669,-0.04104331587539893
ID_-1.944_28.556_2022_36,-1.94428.556,195,2022-09-10,9.009486935914838,0.01956163257265075
ID_-1.944_28.556_2022_37,-1.94428.556,196,2022-09-17,9.072640234671253,0.07704621046006073
ID_-1.944_28.556_2022_38,-1.94428.556,197,2022-09-24,9.13642328695492,0.1314251684066822
ID_-1.944_28.556_2022_39,-1.94428.556,198,2022-10-01,9.200836092765831,0.18276038786200421
ID_-1.944_28.556_2022_40,-1.94428.556,199,2022-10-08,9.265878652103993,0.23110992778240994
ID_-1.944_28.556_2022_41,-1.94428.556,200,2022-10-15,9.331550964969404,0.27647989908621967
ID_-1.944_28.556_2022_42,-1.94428.556,201,2022-10-22,9.397853031362061,0.3187825978136845
ID_-1.944_28.556_2022_43,-1.94428.556,202,2022-10-29,9.464784851281967,0.3578039189446442
ID_-1.944_28.556_2022_44,-1.94428.556,203,2022-11-05,9.532346424729123,0.39318248045221865
ID_-1.944_28.556_2022_45,-1.94428.556,204,2022-11-12,9.600537751703527,0.4244021464473425
ID_-1.944_28.556_2022_46,-1.94428.556,205,2022-11-19,9.669358832205178,0.4507987929362183
ID_-1.944_28.556_2022_47,-1.94428.556,206,2022-11-26,9.73880966623408,0.4715812596587837
ID_-1.944_28.556_2022_48,-1.94428.556,207,2022-12-03,9.808890253790226,0.48586552983830517
ID_-1.945_29.155_2022_00,-1.94529.155,159,2022-01-01,218.28668875456174,-50.43825323306335
ID_-1.945_29.155_2022_01,-1.94529.155,160,2022-01-08,218.87773598275632,-53.9445446065329
ID_-1.945_29.155_2022_02,-1.94529.155,161,2022-01-15,219.4755851987346,-54.26964934515948
ID_-1.945_29.155_2022_03,-1.94529.155,162,2022-01-22,220.08023640249655,-51.4426187340969
ID_-1.945_29.155_2022_04,-1.94529.155,163,2022-01-29,220.6916895940422,-45.679511756461494
ID_-1.945_29.155_2022_05,-1.94529.155,164,2022-02-05,221.30994477337154,-37.37020561463372
ID_-1.945_29.155_2022_06,-1.94529.155,165,2022-02-12,221.93500194048457,-27.055099923018624
ID_-1.945_29.155_2022_07,-1.94529.155,166,2022-02-19,222.5668610953813,-15.393072103159005
ID_-1.945_29.155_2022_08,-1.94529.155,167,2022-02-26,223.20552223806172,-3.1225478967740736
ID_-1.945_29.155_2022_09,-1.94529.155,168,2022-03-05,223.85098536852584,8.982050607421392
ID_-1.945_29.155_2022_10,-1.94529.155,169,2022-03-12,224.50325048677362,20.155949501253428
ID_-1.945_29.155_2022_11,-1.94529.155,170,2022-03-19,225.16231759280512,29.689109084106974
ID_-1.945_29.155_2022_12,-1.94529.155,171,2022-03-26,225.8281866866203,36.96813262795892
ID_-1.945_29.155_2022_13,-1.94529.155,172,2022-04-02,226.50085776821922,41.512562962048136
ID_-1.945_29.155_2022_14,-1.94529.155,173,2022-04-09,227.1803308376018,43.00345672259987
ID_-1.945_29.155_2022_15,-1.94529.155,174,2022-04-16,227.86660589476804,41.30257302069256
ID_-1.945_29.155_2022_16,-1.94529.155,175,2022-04-23,228.559682939718,36.46105649359861
ID_-1.945_29.155_2022_17,-1.94529.155,176,2022-04-30,229.25956197245165,28.717102813599254
ID_-1.945_29.155_2022_18,-1.94529.155,177,2022-05-07,229.96624299296897,18.48273257191204
ID_-1.945_29.155_2022_19,-1.94529.155,178,2022-05-14,230.67972600127,6.320430151732139
ID_-1.945_29.155_2022_20,-1.94529.155,179,2022-05-21,231.40001099735474,-7.089008717554059
ID_-1.945_29.155_2022_21,-1.94529.155,180,2022-05-28,232.12709798122316,-20.985567524721432
ID_-1.945_29.155_2022_22,-1.94529.155,181,2022-06-04,232.86098695287527,-34.57378199041842
ID_-1.945_29.155_2022_23,-1.94529.155,182,2022-06-11,233.60167791231106,-47.06866771498117
ID_-1.945_29.155_2022_24,-1.94529.155,183,2022-06-18,234.34917085953055,-57.74114857372359
ID_-1.945_29.155_2022_25,-1.94529.155,184,2022-06-25,235.10346579453372,-65.96035928553648
ID_-1.945_29.155_2022_26,-1.94529.155,185,2022-07-02,235.8645627173206,-71.2303747206659
ID_-1.945_29.155_2022_27,-1.94529.155,186,2022-07-09,236.6324616278912,-73.21923914909371
ID_-1.945_29.155_2022_28,-1.94529.155,187,2022-07-16,237.40716252624543,-71.7786122510479
ID_-1.945_29.155_2022_29,-1.94529.155,188,2022-07-23,238.1886654123834,-66.95288969554642
ID_-1.945_29.155_2022_30,-1.94529.155,189,2022-07-30,238.97697028630503,-58.977263192494505
ID_-1.945_29.155_2022_31,-1.94529.155,190,2022-08-06,239.77207714801037,-48.26482306682439
ID_-1.945_29.155_2022_32,-1.94529.155,191,2022-08-13,240.5739859974994,-35.38343872163088
ID_-1.945_29.155_2022_33,-1.94529.155,192,2022-08-20,241.3826968347721,-21.023742318104514
ID_-1.945_29.155_2022_34,-1.94529.155,193,2022-08-27,242.19820965982854,-5.960054516328574
ID_-1.945_29.155_2022_35,-1.94529.155,194,2022-09-03,243.02052447266863,8.993501478107627
ID_-1.945_29.155_2022_36,-1.94529.155,195,2022-09-10,243.84964127329243,23.029173571002648
ID_-1.945_29.155_2022_37,-1.94529.155,196,2022-09-17,244.6855600616999,35.391386107034975
ID_-1.945_29.155_2022_38,-1.94529.155,197,2022-09-24,245.5282808378911,45.419542125494516
ID_-1.945_29.155_2022_39,-1.94529.155,198,2022-10-01,246.37780360186596,52.58536119465063
ID_-1.945_29.155_2022_40,-1.94529.155,199,2022-10-08,247.23412835362453,56.52260695068204
ID_-1.945_29.155_2022_41,-1.94529.155,200,2022-10-15,248.09725509316678,57.04749779628668
ID_-1.945_29.155_2022_42,-1.94529.155,201,2022-10-22,248.96718382049275,54.16863201166017
ID_-1.945_29.155_2022_43,-1.94529.155,202,2022-10-29,249.84391453560238,48.085863722212245
ID_-1.945_29.155_2022_44,-1.94529.155,203,2022-11-05,250.7274472384957,39.178203785834924
ID_-1.945_29.155_2022_45,-1.94529.155,204,2022-11-12,251.61778192917274,27.981452868274186
ID_-1.945_29.155_2022_46,-1.94529.155,205,2022-11-19,252.51491860763346,15.156866185681512
ID_-1.945_29.155_2022_47,-1.94529.155,206,2022-11-26,253.41885727387785,1.4526663974102358
ID_-1.945_29.155_2022_48,-1.94529.155,207,2022-12-03,254.32959792790595,-12.339366933405922
ID_-1.951_28.649_2022_00,-1.95128.649,159,2022-01-01,1.9192974204244262,0.03244114884321525
ID_-1.951_28.649_2022_01,-1.95128.649,160,2022-01-08,1.9417106768034058,-0.0003885990251173068
ID_-1.951_28.649_2022_02,-1.95128.649,161,2022-01-15,1.9645550375941738,-0.03901804991823078
ID_-1.951_28.649_2022_03,-1.95128.649,162,2022-01-22,1.9878305027967298,-0.08317677978248335
ID_-1.951_28.649_2022_04,-1.95128.649,163,2022-01-29,2.0115370724110746,-0.13224860834780622
ID_-1.951_28.649_2022_05,-1.95128.649,164,2022-02-05,2.035674746437207,-0.1852801684755803
ID_-1.951_28.649_2022_06,-1.95128.649,165,2022-02-12,2.0602435248751276,-0.24100973655744656
ID_-1.951_28.649_2022_07,-1.95128.649,166,2022-02-19,2.0852434077248367,-0.29791503861290836
ID_-1.951_28.649_2022_08,-1.95128.649,167,2022-02-26,2.1106743949863342,-0.35427763322267086
ID_-1.951_28.649_2022_09,-1.95128.649,168,2022-03-05,2.1365364866596197,-0.40826049229416533
ID_-1.951_28.649_2022_10,-1.95128.649,169,2022-03-12,2.1628296827446927,-0.45799461085668647
ID_-1.951_28.649_2022_11,-1.95128.649,170,2022-03-19,2.189553983241555,-0.5016699236674266
ID_-1.951_28.649_2022_12,-1.95128.649,171,2022-03-26,2.2167093881502056,-0.5376255218212
ID_-1.951_28.649_2022_13,-1.95128.649,172,2022-04-02,2.244295897470644,-0.5644341637621001
ID_-1.951_28.649_2022_14,-1.95128.649,173,2022-04-09,2.27231351120287,-0.5809763625943212
ID_-1.951_28.649_2022_15,-1.95128.649,174,2022-04-16,2.3007622293468852,-0.5864998893777491
ID_-1.951_28.649_2022_16,-1.95128.649,175,2022-04-23,2.3296420519026886,-0.5806613285797946
ID_-1.951_28.649_2022_17,-1.95128.649,176,2022-04-30,2.35895297887028,-0.5635473116754744
ID_-1.951_28.649_2022_18,-1.95128.649,177,2022-05-07,2.3886950102496587,-0.5356741815211613
ID_-1.951_28.649_2022_19,-1.95128.649,178,2022-05-14,2.418868146040827,-0.4979660391500983
ID_-1.951_28.649_2022_20,-1.95128.649,179,2022-05-21,2.449472386243783,-0.451712327437754
ID_-1.951_28.649_2022_21,-1.95128.649,180,2022-05-28,2.4805077308585273,-0.3985072438178263
ID_-1.951_28.649_2022_22,-1.95128.649,181,2022-06-04,2.511974179885059,-0.34017428178748116
ID_-1.951_28.649_2022_23,-1.95128.649,182,2022-06-11,2.54387173332338,-0.27868002070606923
ID_-1.951_28.649_2022_24,-1.95128.649,183,2022-06-18,2.576200391173489,-0.21604186855973784
ID_-1.951_28.649_2022_25,-1.95128.649,184,2022-06-25,2.6089601534353863,-0.15423477963858143
ID_-1.951_28.649_2022_26,-1.95128.649,185,2022-07-02,2.6421510201090714,-0.09510200058239633
ID_-1.951_28.649_2022_27,-1.95128.649,186,2022-07-09,2.675772991194545,-0.040274642576838715
ID_-1.951_28.649_2022_28,-1.95128.649,187,2022-07-16,2.7098260666918073,0.00889565026709989
ID_-1.951_28.649_2022_29,-1.95128.649,188,2022-07-23,2.744310246600857,0.05138743538179784
ID_-1.951_28.649_2022_30,-1.95128.649,189,2022-07-30,2.779225530921695,0.08654107384395289
ID_-1.951_28.649_2022_31,-1.95128.649,190,2022-08-06,2.8145719196543215,0.11406977141873466
ID_-1.951_28.649_2022_32,-1.95128.649,191,2022-08-13,2.8503494127987365,0.134049813192393
ID_-1.951_28.649_2022_33,-1.95128.649,192,2022-08-20,2.8865580103549395,0.1468909382574933
ID_-1.951_28.649_2022_34,-1.95128.649,193,2022-08-27,2.923197712322931,0.15328893248797473
ID_-1.951_28.649_2022_35,-1.95128.649,194,2022-09-03,2.96026851870271,0.15416352360037727
ID_-1.951_28.649_2022_36,-1.95128.649,195,2022-09-10,2.9977704294942775,0.15058548560069765
ID_-1.951_28.649_2022_37,-1.95128.649,196,2022-09-17,3.0357034446976336,0.14369745218581545
ID_-1.951_28.649_2022_38,-1.95128.649,197,2022-09-24,3.074067564312778,0.13463326691245586
ID_-1.951_28.649_2022_39,-1.95128.649,198,2022-10-01,3.1128627883397098,0.1244407435058432
ID_-1.951_28.649_2022_40,-1.95128.649,199,2022-10-08,3.1520891167784306,0.11401247048703829
ID_-1.951_28.649_2022_41,-1.95128.649,200,2022-10-15,3.1917465496289394,0.10402878478817251
ID_-1.951_28.649_2022_42,-1.95128.649,201,2022-10-22,3.2318350868912367,0.09491628929406899
ID_-1.951_28.649_2022_43,-1.95128.649,202,2022-10-29,3.272354728565321,0.08682434330384527
ID_-1.951_28.649_2022_44,-1.95128.649,203,2022-11-05,3.313305474651195,0.07962086811151434
ID_-1.951_28.649_2022_45,-1.95128.649,204,2022-11-12,3.3546873251488565,0.07290764577252712
ID_-1.951_28.649_2022_46,-1.95128.649,205,2022-11-19,3.396500280058307,0.06605411563240288
ID_-1.951_28.649_2022_47,-1.95128.649,206,2022-11-26,3.4387443393795443,0.05824755885025365
ID_-1.951_28.649_2022_48,-1.95128.649,207,2022-12-03,3.481419503112571,0.04855657101819093
ID_-1.959_30.341_2022_00,-1.95930.341,159,2022-01-01,199.87476781581975,-22.387511213460975
ID_-1.959_30.341_2022_01,-1.95930.341,160,2022-01-08,200.53508867148767,-24.51687182902369
ID_-1.959_30.341_2022_02,-1.95930.341,161,2022-01-15,201.20353652683534,-24.95378113557253
ID_-1.959_30.341_2022_03,-1.95930.341,162,2022-01-22,201.88011138186272,-23.715055949915616
ID_-1.959_30.341_2022_04,-1.95930.341,163,2022-01-29,202.56481323656988,-20.920675717703148
ID_-1.959_30.341_2022_05,-1.95930.341,164,2022-02-05,203.25764209095675,-16.78618434118327
ID_-1.959_30.341_2022_06,-1.95930.341,165,2022-02-12,203.9585979450234,-11.609486484385615
ID_-1.959_30.341_2022_07,-1.95930.341,166,2022-02-19,204.66768079876977,-5.752812336381746
ID_-1.959_30.341_2022_08,-1.95930.341,167,2022-02-26,205.38489065219588,0.37909489299747345
ID_-1.959_30.341_2022_09,-1.95930.341,168,2022-03-05,206.11022750530174,6.363295285530397
ID_-1.959_30.341_2022_10,-1.95930.341,169,2022-03-12,206.84369135808737,11.784053480516981
ID_-1.959_30.341_2022_11,-1.95930.341,170,2022-03-19,207.58528221055272,16.257842848213162
ID_-1.959_30.341_2022_12,-1.95930.341,171,2022-03-26,208.33500006269782,19.45649319633257
ID_-1.959_30.341_2022_13,-1.95930.341,172,2022-04-02,209.09284491452266,21.127129863424834
ID_-1.959_30.341_2022_14,-1.95930.341,173,2022-04-09,209.85881676602725,21.107737641212008
ID_-1.959_30.341_2022_15,-1.95930.341,174,2022-04-16,210.63291561721155,19.337436187364748
ID_-1.959_30.341_2022_16,-1.95930.341,175,2022-04-23,211.41514146807563,15.860859799815545
ID_-1.959_30.341_2022_17,-1.95930.341,176,2022-04-30,212.20549431861946,10.826375916904178
ID_-1.959_30.341_2022_18,-1.95930.341,177,2022-05-07,213.003974168843,4.478233735632349
ID_-1.959_30.341_2022_19,-1.95930.341,178,2022-05-14,213.81058101874632,-2.856913746264519
ID_-1.959_30.341_2022_20,-1.95930.341,179,2022-05-21,214.62531486832935,-10.788344515987335
ID_-1.959_30.341_2022_21,-1.95930.341,180,2022-05-28,215.44817571759214,-18.883407324764033
ID_-1.959_30.341_2022_22,-1.95930.341,181,2022-06-04,216.27916356653466,-26.692193221295707
ID_-1.959_30.341_2022_23,-1.95930.341,182,2022-06-11,217.11827841515696,-33.77331769546765
ID_-1.959_30.341_2022_24,-1.95930.341,183,2022-06-18,217.96552026345898,-39.7193264545949
ID_-1.959_30.341_2022_25,-1.95930.341,184,2022-06-25,218.82088911144075,-44.18025792118036
ID_-1.959_30.341_2022_26,-1.95930.341,185,2022-07-02,219.68438495910226,-46.884000372843104
ID_-1.959_30.341_2022_27,-1.95930.341,186,2022-07-09,220.55600780644352,-47.65226520725272
ID_-1.959_30.341_2022_28,-1.95930.341,187,2022-07-16,221.43575765346452,-46.41124952247135
ID_-1.959_30.341_2022_29,-1.95930.341,188,2022-07-23,222.32363450016524,-43.19636653174684
ID_-1.959_30.341_2022_30,-1.95930.341,189,2022-07-30,223.21963834654574,-38.15076365717216
ID_-1.959_30.341_2022_31,-1.95930.341,190,2022-08-06,224.12376919260595,-31.51770576268158
ID_-1.959_30.341_2022_32,-1.95930.341,191,2022-08-13,225.03602703834594,-23.62725424452953
ID_-1.959_30.341_2022_33,-1.95930.341,192,2022-08-20,225.95641188376564,-14.87800119782145
ID_-1.959_30.341_2022_34,-1.95930.341,193,2022-08-27,226.8849237288651,-5.714902650927807
ID_-1.959_30.341_2022_35,-1.95930.341,194,2022-09-03,227.82156257364431,3.395520539030345
ID_-1.959_30.341_2022_36,-1.95930.341,195,2022-09-10,228.76632841810326,11.991194076266394
ID_-1.959_30.341_2022_37,-1.95930.341,196,2022-09-17,229.71922126224194,19.64022427404687
ID_-1.959_30.341_2022_38,-1.95930.341,197,2022-09-24,230.68024110606038,25.96488145732183
ID_-1.959_30.341_2022_39,-1.95930.341,198,2022-10-01,231.64938794955856,30.662460694699917
ID_-1.959_30.341_2022_40,-1.95930.341,199,2022-10-08,232.62666179273648,33.52182820816609
ID_-1.959_30.341_2022_41,-1.95930.341,200,2022-10-15,233.61206263559416,34.43471085581165
ID_-1.959_30.341_2022_42,-1.95930.341,201,2022-10-22,234.60559047813155,33.401089412383016
ID_-1.959_30.341_2022_43,-1.95930.341,202,2022-10-29,235.6072453203487,30.52839645979289
ID_-1.959_30.341_2022_44,-1.95930.341,203,2022-11-05,236.61702716224562,26.02457689819161
ID_-1.959_30.341_2022_45,-1.95930.341,204,2022-11-12,237.63493600382225,20.185422764707457
ID_-1.959_30.341_2022_46,-1.95930.341,205,2022-11-19,238.66097184507862,13.376923774489793
ID_-1.959_30.341_2022_47,-1.95930.341,206,2022-11-26,239.69513468601477,6.013661736656857
ID_-1.959_30.341_2022_48,-1.95930.341,207,2022-12-03,240.73742452663063,-1.4654958076424556
ID_-1.961_28.939_2022_00,-1.96128.939,159,2022-01-01,12.1396940618299,1.3743098132395837
ID_-1.961_28.939_2022_01,-1.96128.939,160,2022-01-08,12.192108761203691,1.4056494687968377
ID_-1.961_28.939_2022_02,-1.96128.939,161,2022-01-15,12.245235866170773,1.4027172160608623
ID_-1.961_28.939_2022_03,-1.96128.939,162,2022-01-22,12.299075376731146,1.3634834458261604
ID_-1.961_28.939_2022_04,-1.96128.939,163,2022-01-29,12.35362729288481,1.2873628607556546
ID_-1.961_28.939_2022_05,-1.96128.939,164,2022-02-05,12.408891614631763,1.175289834843833
ID_-1.961_28.939_2022_06,-1.96128.939,165,2022-02-12,12.464868341972005,1.0297148171490158
ID_-1.961_28.939_2022_07,-1.96128.939,166,2022-02-19,12.52155747490554,0.8545212565782849
ID_-1.961_28.939_2022_08,-1.96128.939,167,2022-02-26,12.578959013432364,0.6548670001872113
ID_-1.961_28.939_2022_09,-1.96128.939,168,2022-03-05,12.637072957552478,0.43695837699988477
ID_-1.961_28.939_2022_10,-1.96128.939,169,2022-03-12,12.695899307265883,0.2077689780972602
ID_-1.961_28.939_2022_11,-1.96128.939,170,2022-03-19,12.755438062572576,-0.025281736568787717
ID_-1.961_28.939_2022_12,-1.96128.939,171,2022-03-26,12.815689223472562,-0.2546726127066098
ID_-1.961_28.939_2022_13,-1.96128.939,172,2022-04-02,12.876652789965837,-0.4731290922327913
ID_-1.961_28.939_2022_14,-1.96128.939,173,2022-04-09,12.938328762052402,-0.6739567421554824
ID_-1.961_28.939_2022_15,-1.96128.939,174,2022-04-16,13.000717139732258,-0.8513420047077164
ID_-1.961_28.939_2022_16,-1.96128.939,175,2022-04-23,13.063817923005404,-1.0006040353417187
ID_-1.961_28.939_2022_17,-1.96128.939,176,2022-04-30,13.12763111187184,-1.1183842932724681
ID_-1.961_28.939_2022_18,-1.96128.939,177,2022-05-07,13.192156706331566,-1.2027641004095186
ID_-1.961_28.939_2022_19,-1.96128.939,178,2022-05-14,13.257394706384584,-1.2533044841621208
ID_-1.961_28.939_2022_20,-1.96128.939,179,2022-05-21,13.323345112030891,-1.2710070317097373
ID_-1.961_28.939_2022_21,-1.96128.939,180,2022-05-28,13.390007923270488,-1.2581989540372567
ID_-1.961_28.939_2022_22,-1.96128.939,181,2022-06-04,13.457383140103376,-1.2183498303102724
ID_-1.961_28.939_2022_23,-1.96128.939,182,2022-06-11,13.525470762529553,-1.1558313316455977
ID_-1.961_28.939_2022_24,-1.96128.939,183,2022-06-18,13.594270790549022,-1.0756343884759278
ID_-1.961_28.939_2022_25,-1.96128.939,184,2022-06-25,13.66378322416178,-0.9830605864648807
ID_-1.961_28.939_2022_26,-1.96128.939,185,2022-07-02,13.73400806336783,-0.8834059201758846
ID_-1.961_28.939_2022_27,-1.96128.939,186,2022-07-09,13.804945308167168,-0.7816553258459509
ID_-1.961_28.939_2022_28,-1.96128.939,187,2022-07-16,13.876594958559796,-0.6822056399463675
ID_-1.961_28.939_2022_29,-1.96128.939,188,2022-07-23,13.948957014545716,-0.5886328357017556
ID_-1.961_28.939_2022_30,-1.96128.939,189,2022-07-30,14.022031476124926,-0.5035166813063476
ID_-1.961_28.939_2022_31,-1.96128.939,190,2022-08-06,14.095818343297426,-0.428332499932394
ID_-1.961_28.939_2022_32,-1.96128.939,191,2022-08-13,14.170317616063215,-0.36341569506657967
ID_-1.961_28.939_2022_33,-1.96128.939,192,2022-08-20,14.245529294422296,-0.30800036939557696
ID_-1.961_28.939_2022_34,-1.96128.939,193,2022-08-27,14.321453378374667,-0.26032896384995513
ID_-1.961_28.939_2022_35,-1.96128.939,194,2022-09-03,14.398089867920328,-0.2178256316452997
ID_-1.961_28.939_2022_36,-1.96128.939,195,2022-09-10,14.47543876305928,-0.17732228521956173
ID_-1.961_28.939_2022_37,-1.96128.939,196,2022-09-17,14.553500063791521,-0.13532313151266082
ID_-1.961_28.939_2022_38,-1.96128.939,197,2022-09-24,14.632273770117052,-0.08829122467647542
ID_-1.961_28.939_2022_39,-1.96128.939,198,2022-10-01,14.711759882035874,-0.03293924808702224
ID_-1.961_28.939_2022_40,-1.96128.939,199,2022-10-08,14.791958399547987,0.03349353376210756
ID_-1.961_28.939_2022_41,-1.96128.939,200,2022-10-15,14.87286932265339,0.11299542220525473
ID_-1.961_28.939_2022_42,-1.96128.939,201,2022-10-22,14.954492651352083,0.20658299179164785
ID_-1.961_28.939_2022_43,-1.96128.939,202,2022-10-29,15.036828385644066,0.3141611007722726
ID_-1.961_28.939_2022_44,-1.96128.939,203,2022-11-05,15.119876525529339,0.4344514741318724
ID_-1.961_28.939_2022_45,-1.96128.939,204,2022-11-12,15.203637071007902,0.5649951025401541
ID_-1.961_28.939_2022_46,-1.96128.939,205,2022-11-19,15.288110022079756,0.7022293552812754
ID_-1.961_28.939_2022_47,-1.96128.939,206,2022-11-26,15.373295378744901,0.841636292962976
ID_-1.961_28.939_2022_48,-1.96128.939,207,2022-12-03,15.459193141003336,0.9779544429944874
ID_-1.961_31.339_2022_00,-1.96131.339,159,2022-01-01,5.212826476292994,-0.05129012558624154
ID_-1.961_31.339_2022_01,-1.96131.339,160,2022-01-08,5.26934564289444,-0.14041379664842268
ID_-1.961_31.339_2022_02,-1.96131.339,161,2022-01-15,5.326953216921964,-0.23733998833695497
ID_-1.961_31.339_2022_03,-1.96131.339,162,2022-01-22,5.385649198375572,-0.34147196854995177
ID_-1.961_31.339_2022_04,-1.96131.339,163,2022-01-29,5.44543358725526,-0.45172071011357984
ID_-1.961_31.339_2022_05,-1.96131.339,164,2022-02-05,5.506306383561027,-0.5664990759246555
ID_-1.961_31.339_2022_06,-1.96131.339,165,2022-02-12,5.568267587292876,-0.6837468913103254
ID_-1.961_31.339_2022_07,-1.96131.339,166,2022-02-19,5.631317198450806,-0.8009864212233848
ID_-1.961_31.339_2022_08,-1.96131.339,167,2022-02-26,5.695455217034815,-0.9154059680695641
ID_-1.961_31.339_2022_09,-1.96131.339,168,2022-03-05,5.760681643044907,-1.0239676227908823
ID_-1.961_31.339_2022_10,-1.96131.339,169,2022-03-12,5.826996476481079,-1.1235337354323742
ID_-1.961_31.339_2022_11,-1.96131.339,170,2022-03-19,5.894399717343332,-1.2110055075758566
ID_-1.961_31.339_2022_12,-1.96131.339,171,2022-03-26,5.9628913656316636,-1.2834663161911255
ID_-1.961_31.339_2022_13,-1.96131.339,172,2022-04-02,6.032471421346078,-1.3383220037947399
ID_-1.961_31.339_2022_14,-1.96131.339,173,2022-04-09,6.103139884486573,-1.3734304364421324
ID_-1.961_31.339_2022_15,-1.96131.339,174,2022-04-16,6.1748967550531475,-1.3872131367352243
ID_-1.961_31.339_2022_16,-1.96131.339,175,2022-04-23,6.247742033045804,-1.3787427161410402
ID_-1.961_31.339_2022_17,-1.96131.339,176,2022-04-30,6.321675718464541,-1.3478011082030081
ID_-1.961_31.339_2022_18,-1.96131.339,177,2022-05-07,6.396697811309358,-1.2949051696209213
ID_-1.961_31.339_2022_19,-1.96131.339,178,2022-05-14,6.472808311580256,-1.2212979809720859
ID_-1.961_31.339_2022_20,-1.96131.339,179,2022-05-21,6.550007219277236,-1.1289060427997006
ID_-1.961_31.339_2022_21,-1.96131.339,180,2022-05-28,6.628294534400294,-1.0202644198886495
ID_-1.961_31.339_2022_22,-1.96131.339,181,2022-06-04,6.707670256949435,-0.898413631099346
ID_-1.961_31.339_2022_23,-1.96131.339,182,2022-06-11,6.788134386924657,-0.7667736148690364
ID_-1.961_31.339_2022_24,-1.96131.339,183,2022-06-18,6.8696869243259595,-0.6290013342804361
ID_-1.961_31.339_2022_25,-1.96131.339,184,2022-06-25,6.952327869153341,-0.4888394504499831
ID_-1.961_31.339_2022_26,-1.96131.339,185,2022-07-02,7.0360572214068045,-0.34996394008533827
ID_-1.961_31.339_2022_27,-1.96131.339,186,2022-07-09,7.120874981086349,-0.21583853756490035
ID_-1.961_31.339_2022_28,-1.96131.339,187,2022-07-16,7.206781148191972,-0.08958344436034923
ID_-1.961_31.339_2022_29,-1.96131.339,188,2022-07-23,7.293775722723678,0.026135105029288782
ID_-1.961_31.339_2022_30,-1.96131.339,189,2022-07-30,7.381858704681465,0.12918905147535373
ID_-1.961_31.339_2022_31,-1.96131.339,190,2022-08-06,7.4710300940653305,0.2180426404363361
ID_-1.961_31.339_2022_32,-1.96131.339,191,2022-08-13,7.561289890875279,0.29177434215611014
ID_-1.961_31.339_2022_33,-1.96131.339,192,2022-08-20,7.652638095111308,0.3500662652999273
ID_-1.961_31.339_2022_34,-1.96131.339,193,2022-08-27,7.745074706773416,0.3931626019170314
ID_-1.961_31.339_2022_35,-1.96131.339,194,2022-09-03,7.838599725861606,0.42180037473216425
ID_-1.961_31.339_2022_36,-1.96131.339,195,2022-09-10,7.933213152375877,0.4371172892134872
ID_-1.961_31.339_2022_37,-1.96131.339,196,2022-09-17,8.028914986316227,0.4405427351318191
ID_-1.961_31.339_2022_38,-1.96131.339,197,2022-09-24,8.125705227682658,0.4336788647883765
ID_-1.961_31.339_2022_39,-1.96131.339,198,2022-10-01,8.223583876475173,0.41817914806615697
ID_-1.961_31.339_2022_40,-1.96131.339,199,2022-10-08,8.322550932693765,0.3956318420744056
ID_-1.961_31.339_2022_41,-1.96131.339,200,2022-10-15,8.42260639633844,0.36745541480170985
ID_-1.961_31.339_2022_42,-1.96131.339,201,2022-10-22,8.523750267409195,0.3348121525535021
ID_-1.961_31.339_2022_43,-1.96131.339,202,2022-10-29,8.62598254590603,0.29854500854264177
ID_-1.961_31.339_2022_44,-1.96131.339,203,2022-11-05,8.729303231828945,0.2591412843527293
