ID_LAT_LON_YEAR_WEEK,Cloud_cloud_optical_depth,Location_enc,week_no_enc,latitude,longitude,Location_cluster_4
ID_-2.049_30.751_2022_37,18.6023767714398,0.2130008723853294,-0.2100762323606049,-2.049,30.751,0.0
ID_-2.049_30.751_2022_38,17.73264769933669,0.2130008723853294,-0.0016479434168709,-2.049,30.751,0.0
ID_-2.049_30.751_2022_39,19.999898211361337,0.2130008723853294,-0.5405029174254887,-2.049,30.751,0.0
ID_-2.049_30.751_2022_40,49.49320903957671,0.2130008723853294,-0.0006907519402271,-2.049,30.751,0.0
ID_-2.049_30.751_2022_41,20.558511010307445,0.2130008723853294,0.0536483265820526,-2.049,30.751,0.0
ID_-2.049_30.751_2022_42,56.14853264669423,0.2130008723853294,0.6275107507983062,-2.049,30.751,0.0
ID_-2.049_30.751_2022_43,30.15611137794937,0.2130008723853294,1.3926317437245317,-2.049,30.751,0.0
ID_-2.049_30.751_2022_44,15.655433486381458,0.2130008723853294,-2.496313765362528,-2.049,30.751,0.0
ID_-2.049_30.751_2022_45,48.78305944229916,0.2130008723853294,0.0404836307509244,-2.049,30.751,0.0
ID_-2.049_30.751_2022_46,16.99658709704917,0.2130008723853294,0.1514388333887512,-2.049,30.751,0.0
ID_-2.049_30.751_2022_47,39.07432455128504,0.2130008723853294,0.3510764013545224,-2.049,30.751,0.0
ID_-2.049_30.751_2022_48,12.416241807014083,0.2130008723853294,-0.073271247750528,-2.049,30.751,0.0
ID_-2.051_29.949_2022_00,7.998735980661864,0.389312444737623,-0.4524510116440416,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_01,9.24450703360456,0.389312444737623,3.210601683215427,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_02,8.606264017555594,0.389312444737623,1.3974551286215986,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_03,17.905608610316374,0.389312444737623,0.1115684762270459,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_04,7.701000247327846,0.389312444737623,0.1871841476332374,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_05,15.649734655484952,0.389312444737623,0.0152380562903563,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_06,44.91097743777178,0.389312444737623,-0.1978395793465961,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_07,7.654930597042287,0.389312444737623,-0.4770300187622098,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_08,21.265756845047257,0.389312444737623,-0.0736762765678018,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_09,24.35728821744741,0.389312444737623,-0.0794475365626094,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_10,26.108363310504103,0.389312444737623,-0.0797009346907263,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_11,20.315235581440927,0.389312444737623,-0.9616632716929676,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_12,44.89269761403296,0.389312444737623,-0.9566540297998024,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_13,21.71067902959472,0.389312444737623,-0.32945472959989,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_14,26.607299004774223,0.389312444737623,0.907833241792378,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_15,9.376384109920908,0.389312444737623,0.0538982666367887,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_16,21.56502325795982,0.389312444737623,0.1250372601540492,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_17,12.874590706815836,0.389312444737623,-1.5221165161581212,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_18,33.82577168663604,0.389312444737623,0.246602952557855,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_19,19.53534782589689,0.389312444737623,0.1292589892951693,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_20,8.293723815635136,0.389312444737623,0.0171008529728258,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_21,6.650317421448362,0.389312444737623,-9.374308621024063e-12,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_22,18.36100025094875,0.389312444737623,0.0495892625962966,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_23,13.188448727483292,0.389312444737623,0.8264023100319626,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_24,5.983969411149917,0.389312444737623,0.7365722431179549,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_25,9.390560185038847,0.389312444737623,0.0849893889317683,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_26,8.944393914413492,0.389312444737623,0.1272021403075496,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_27,4.257403047847812,0.389312444737623,0.0212727236190358,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_28,9.601041646229705,0.389312444737623,-0.0028677283304839,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_29,8.949327687312184,0.389312444737623,-0.1466748743830099,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_30,11.189220012699684,0.389312444737623,-0.6457631877544361,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_31,23.6392082016572,0.389312444737623,0.7229542317209758,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_32,7.62737388325545,0.389312444737623,-0.4026817746217508,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_33,18.232737429808235,0.389312444737623,-0.8937323291636121,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_34,17.689443028153637,0.389312444737623,-0.4635208019621935,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_35,14.92294313989384,0.389312444737623,-0.006366718653472,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_36,22.785020836166428,0.389312444737623,-0.5562157525537277,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_37,24.1339044027046,0.389312444737623,-0.2100762323606049,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_38,39.67088909730713,0.389312444737623,-0.0016479434168709,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_39,12.502306483883885,0.389312444737623,-0.5405029174254887,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_40,9.383835214496557,0.389312444737623,-0.0006907519402271,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_41,16.018736494255922,0.389312444737623,0.0536483265820526,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_42,27.322739770017115,0.389312444737623,0.6275107507983062,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_43,33.22403554866733,0.389312444737623,1.3926317437245317,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_44,10.560799909584247,0.389312444737623,-2.496313765362528,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_45,57.33803188100445,0.389312444737623,0.0404836307509244,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_46,17.724644909076584,0.389312444737623,0.1514388333887512,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_47,43.25735855573254,0.389312444737623,0.3510764013545224,-2.051,29.949,1.9559748427672956
ID_-2.051_29.949_2022_48,19.02763739904568,0.389312444737623,-0.073271247750528,-2.051,29.949,1.9559748427672956
ID_-2.053_30.647_2022_00,56.6275100707869,1.038705549530949,-0.4524510116440416,-2.053,30.647,0.0
ID_-2.053_30.647_2022_01,11.87923442170413,1.038705549530949,3.210601683215427,-2.053,30.647,0.0
ID_-2.053_30.647_2022_02,9.417895075359072,1.038705549530949,1.3974551286215986,-2.053,30.647,0.0
ID_-2.053_30.647_2022_03,26.29999378317717,1.038705549530949,0.1115684762270459,-2.053,30.647,0.0
ID_-2.053_30.647_2022_04,13.23346617115946,1.038705549530949,0.1871841476332374,-2.053,30.647,0.0
ID_-2.053_30.647_2022_05,16.205799494675347,1.038705549530949,0.0152380562903563,-2.053,30.647,0.0
ID_-2.053_30.647_2022_06,73.49339749097474,1.038705549530949,-0.1978395793465961,-2.053,30.647,0.0
ID_-2.053_30.647_2022_07,24.43368429516825,1.038705549530949,-0.4770300187622098,-2.053,30.647,0.0
ID_-2.053_30.647_2022_08,32.04832186875962,1.038705549530949,-0.0736762765678018,-2.053,30.647,0.0
ID_-2.053_30.647_2022_09,37.47684477444523,1.038705549530949,-0.0794475365626094,-2.053,30.647,0.0
ID_-2.053_30.647_2022_10,31.857837076256427,1.038705549530949,-0.0797009346907263,-2.053,30.647,0.0
ID_-2.053_30.647_2022_11,13.575864235639754,1.038705549530949,-0.9616632716929676,-2.053,30.647,0.0
ID_-2.053_30.647_2022_12,29.123609055726376,1.038705549530949,-0.9566540297998024,-2.053,30.647,0.0
ID_-2.053_30.647_2022_13,13.80132176992537,1.038705549530949,-0.32945472959989,-2.053,30.647,0.0
ID_-2.053_30.647_2022_14,32.800246740820754,1.038705549530949,0.907833241792378,-2.053,30.647,0.0
ID_-2.053_30.647_2022_15,18.03280461360847,1.038705549530949,0.0538982666367887,-2.053,30.647,0.0
ID_-2.053_30.647_2022_16,10.614412903908567,1.038705549530949,0.1250372601540492,-2.053,30.647,0.0
ID_-2.053_30.647_2022_17,52.067693652278216,1.038705549530949,-1.5221165161581212,-2.053,30.647,0.0
ID_-2.053_30.647_2022_18,11.810477503589691,1.038705549530949,0.246602952557855,-2.053,30.647,0.0
ID_-2.053_30.647_2022_19,10.004633808133534,1.038705549530949,0.1292589892951693,-2.053,30.647,0.0
ID_-2.053_30.647_2022_20,10.808578615612475,1.038705549530949,0.0171008529728258,-2.053,30.647,0.0
ID_-2.053_30.647_2022_21,11.119573950764792,1.038705549530949,-9.374308621024063e-12,-2.053,30.647,0.0
ID_-2.053_30.647_2022_22,10.268990987675606,1.038705549530949,0.0495892625962966,-2.053,30.647,0.0
ID_-2.053_30.647_2022_23,10.009804215281584,1.038705549530949,0.8264023100319626,-2.053,30.647,0.0
ID_-2.053_30.647_2022_24,6.540642803178358,1.038705549530949,0.7365722431179549,-2.053,30.647,0.0
ID_-2.053_30.647_2022_25,7.779162388010541,1.038705549530949,0.0849893889317683,-2.053,30.647,0.0
ID_-2.053_30.647_2022_26,7.94193297370572,1.038705549530949,0.1272021403075496,-2.053,30.647,0.0
ID_-2.053_30.647_2022_27,4.412791252135149,1.038705549530949,0.0212727236190358,-2.053,30.647,0.0
ID_-2.053_30.647_2022_28,13.822726275871076,1.038705549530949,-0.0028677283304839,-2.053,30.647,0.0
ID_-2.053_30.647_2022_29,13.905316118876543,1.038705549530949,-0.1466748743830099,-2.053,30.647,0.0
ID_-2.053_30.647_2022_30,14.34170540148062,1.038705549530949,-0.6457631877544361,-2.053,30.647,0.0
ID_-2.053_30.647_2022_31,21.70143249631186,1.038705549530949,0.7229542317209758,-2.053,30.647,0.0
ID_-2.053_30.647_2022_32,10.595010651233167,1.038705549530949,-0.4026817746217508,-2.053,30.647,0.0
ID_-2.053_30.647_2022_33,15.011580597023515,1.038705549530949,-0.8937323291636121,-2.053,30.647,0.0
ID_-2.053_30.647_2022_34,11.766925804937532,1.038705549530949,-0.4635208019621935,-2.053,30.647,0.0
ID_-2.053_30.647_2022_35,26.70029584957825,1.038705549530949,-0.006366718653472,-2.053,30.647,0.0
ID_-2.053_30.647_2022_36,28.53361465017022,1.038705549530949,-0.5562157525537277,-2.053,30.647,0.0
ID_-2.053_30.647_2022_37,28.10513353036324,1.038705549530949,-0.2100762323606049,-2.053,30.647,0.0
ID_-2.053_30.647_2022_38,16.651658155491962,1.038705549530949,-0.0016479434168709,-2.053,30.647,0.0
ID_-2.053_30.647_2022_39,33.54947516361584,1.038705549530949,-0.5405029174254887,-2.053,30.647,0.0
ID_-2.053_30.647_2022_40,27.52434690710638,1.038705549530949,-0.0006907519402271,-2.053,30.647,0.0
ID_-2.053_30.647_2022_41,17.973817289932775,1.038705549530949,0.0536483265820526,-2.053,30.647,0.0
ID_-2.053_30.647_2022_42,79.06361451278376,1.038705549530949,0.6275107507983062,-2.053,30.647,0.0
ID_-2.053_30.647_2022_43,33.846724878013404,1.038705549530949,1.3926317437245317,-2.053,30.647,0.0
ID_-2.053_30.647_2022_44,15.623053048049428,1.038705549530949,-2.496313765362528,-2.053,30.647,0.0
ID_-2.053_30.647_2022_45,75.72147366627075,1.038705549530949,0.0404836307509244,-2.053,30.647,0.0
ID_-2.053_30.647_2022_46,28.67728734992028,1.038705549530949,0.1514388333887512,-2.053,30.647,0.0
ID_-2.053_30.647_2022_47,28.39574112740428,1.038705549530949,0.3510764013545224,-2.053,30.647,0.0
ID_-2.053_30.647_2022_48,13.140269547078638,1.038705549530949,-0.073271247750528,-2.053,30.647,0.0
ID_-2.055_30.845_2022_00,9.78169345856016,0.0071968743336441,-0.4524510116440416,-2.055,30.845,0.0
ID_-2.055_30.845_2022_01,11.403953769882351,0.0071968743336441,3.210601683215427,-2.055,30.845,0.0
ID_-2.055_30.845_2022_02,13.118644943453372,0.0071968743336441,1.3974551286215986,-2.055,30.845,0.0
ID_-2.055_30.845_2022_03,16.37190764749799,0.0071968743336441,0.1115684762270459,-2.055,30.845,0.0
ID_-2.055_30.845_2022_04,16.956901757471588,0.0071968743336441,0.1871841476332374,-2.055,30.845,0.0
ID_-2.055_30.845_2022_05,18.14118616679684,0.0071968743336441,0.0152380562903563,-2.055,30.845,0.0
ID_-2.055_30.845_2022_06,76.89757099591834,0.0071968743336441,-0.1978395793465961,-2.055,30.845,0.0
ID_-2.055_30.845_2022_07,27.48971786237305,0.0071968743336441,-0.4770300187622098,-2.055,30.845,0.0
ID_-2.055_30.845_2022_08,31.80183046232412,0.0071968743336441,-0.0736762765678018,-2.055,30.845,0.0
ID_-2.055_30.845_2022_09,11.342744418465768,0.0071968743336441,-0.0794475365626094,-2.055,30.845,0.0
ID_-2.055_30.845_2022_10,11.339946012765346,0.0071968743336441,-0.0797009346907263,-2.055,30.845,0.0
ID_-2.055_30.845_2022_11,19.748941269288338,0.0071968743336441,-0.9616632716929676,-2.055,30.845,0.0
ID_-2.055_30.845_2022_12,44.26373301939747,0.0071968743336441,-0.9566540297998024,-2.055,30.845,0.0
ID_-2.055_30.845_2022_13,17.772998820401753,0.0071968743336441,-0.32945472959989,-2.055,30.845,0.0
ID_-2.055_30.845_2022_14,11.39198955598346,0.0071968743336441,0.907833241792378,-2.055,30.845,0.0
ID_-2.055_30.845_2022_15,16.83669469348839,0.0071968743336441,0.0538982666367887,-2.055,30.845,0.0
ID_-2.055_30.845_2022_16,11.116745079962516,0.0071968743336441,0.1250372601540492,-2.055,30.845,0.0
ID_-2.055_30.845_2022_17,25.001831732540897,0.0071968743336441,-1.5221165161581212,-2.055,30.845,0.0
ID_-2.055_30.845_2022_18,17.604492905670064,0.0071968743336441,0.246602952557855,-2.055,30.845,0.0
ID_-2.055_30.845_2022_19,13.30150692377888,0.0071968743336441,0.1292589892951693,-2.055,30.845,0.0
ID_-2.055_30.845_2022_20,12.879762566547225,0.0071968743336441,0.0171008529728258,-2.055,30.845,0.0
ID_-2.055_30.845_2022_21,11.157566560484195,0.0071968743336441,-9.374308621024063e-12,-2.055,30.845,0.0
ID_-2.055_30.845_2022_22,20.510345635296137,0.0071968743336441,0.0495892625962966,-2.055,30.845,0.0
ID_-2.055_30.845_2022_23,11.943653797275394,0.0071968743336441,0.8264023100319626,-2.055,30.845,0.0
ID_-2.055_30.845_2022_24,4.508693160741891,0.0071968743336441,0.7365722431179549,-2.055,30.845,0.0
ID_-2.055_30.845_2022_25,5.714558757893403,0.0071968743336441,0.0849893889317683,-2.055,30.845,0.0
ID_-2.055_30.845_2022_26,8.84290390353079,0.0071968743336441,0.1272021403075496,-2.055,30.845,0.0
ID_-2.055_30.845_2022_27,6.101778109870259,0.0071968743336441,0.0212727236190358,-2.055,30.845,0.0
ID_-2.055_30.845_2022_28,9.428056304641132,0.0071968743336441,-0.0028677283304839,-2.055,30.845,0.0
ID_-2.055_30.845_2022_29,12.095281712617744,0.0071968743336441,-0.1466748743830099,-2.055,30.845,0.0
ID_-2.055_30.845_2022_30,8.466610718665772,0.0071968743336441,-0.6457631877544361,-2.055,30.845,0.0
ID_-2.055_30.845_2022_31,18.41378094552313,0.0071968743336441,0.7229542317209758,-2.055,30.845,0.0
ID_-2.055_30.845_2022_32,9.2097211870791,0.0071968743336441,-0.4026817746217508,-2.055,30.845,0.0
ID_-2.055_30.845_2022_33,26.10700788276,0.0071968743336441,-0.8937323291636121,-2.055,30.845,0.0
ID_-2.055_30.845_2022_34,12.346364956339803,0.0071968743336441,-0.4635208019621935,-2.055,30.845,0.0
ID_-2.055_30.845_2022_35,14.320484257483129,0.0071968743336441,-0.006366718653472,-2.055,30.845,0.0
ID_-2.055_30.845_2022_36,16.9787668940314,0.0071968743336441,-0.5562157525537277,-2.055,30.845,0.0
ID_-2.055_30.845_2022_37,26.131865135720595,0.0071968743336441,-0.2100762323606049,-2.055,30.845,0.0
ID_-2.055_30.845_2022_38,14.908973936424848,0.0071968743336441,-0.0016479434168709,-2.055,30.845,0.0
ID_-2.055_30.845_2022_39,19.12450493924162,0.0071968743336441,-0.5405029174254887,-2.055,30.845,0.0
ID_-2.055_30.845_2022_40,25.74724776933313,0.0071968743336441,-0.0006907519402271,-2.055,30.845,0.0
ID_-2.055_30.845_2022_41,21.176622318597467,0.0071968743336441,0.0536483265820526,-2.055,30.845,0.0
ID_-2.055_30.845_2022_42,49.67265150263728,0.0071968743336441,0.6275107507983062,-2.055,30.845,0.0
ID_-2.055_30.845_2022_43,22.918526591093134,0.0071968743336441,1.3926317437245317,-2.055,30.845,0.0
ID_-2.055_30.845_2022_44,30.713847203249728,0.0071968743336441,-2.496313765362528,-2.055,30.845,0.0
ID_-2.055_30.845_2022_45,39.05668236842629,0.0071968743336441,0.0404836307509244,-2.055,30.845,0.0
ID_-2.055_30.845_2022_46,30.64266808828668,0.0071968743336441,0.1514388333887512,-2.055,30.845,0.0
ID_-2.055_30.845_2022_47,31.87289916116942,0.0071968743336441,0.3510764013545224,-2.055,30.845,0.0
ID_-2.055_30.845_2022_48,28.821030853420112,0.0071968743336441,-0.073271247750528,-2.055,30.845,0.0
ID_-2.056_30.544_2022_00,18.185432434081207,0.0,-0.4524510116440416,-2.056,30.544,0.0
ID_-2.056_30.544_2022_01,12.2159829111218,0.0,3.210601683215427,-2.056,30.544,0.0
ID_-2.056_30.544_2022_02,9.99838143010049,0.0,1.3974551286215986,-2.056,30.544,0.0
ID_-2.056_30.544_2022_03,18.86559490754081,0.0,0.1115684762270459,-2.056,30.544,0.0
ID_-2.056_30.544_2022_04,7.3303324215614465,0.0,0.1871841476332374,-2.056,30.544,0.0
ID_-2.056_30.544_2022_05,16.01835829870969,0.0,0.0152380562903563,-2.056,30.544,0.0
ID_-2.056_30.544_2022_06,70.16278760315807,0.0,-0.1978395793465961,-2.056,30.544,0.0
ID_-2.056_30.544_2022_07,11.502053142894091,0.0,-0.4770300187622098,-2.056,30.544,0.0
ID_-2.056_30.544_2022_08,28.6016932677155,0.0,-0.0736762765678018,-2.056,30.544,0.0
ID_-2.056_30.544_2022_09,25.92164769033037,0.0,-0.0794475365626094,-2.056,30.544,0.0
ID_-2.056_30.544_2022_10,41.88282564246301,0.0,-0.0797009346907263,-2.056,30.544,0.0
ID_-2.056_30.544_2022_11,13.786128178978911,0.0,-0.9616632716929676,-2.056,30.544,0.0
ID_-2.056_30.544_2022_12,26.8740931140116,0.0,-0.9566540297998024,-2.056,30.544,0.0
ID_-2.056_30.544_2022_13,13.507235283044324,0.0,-0.32945472959989,-2.056,30.544,0.0
ID_-2.056_30.544_2022_14,22.88283488540068,0.0,0.907833241792378,-2.056,30.544,0.0
ID_-2.056_30.544_2022_15,28.49824015190272,0.0,0.0538982666367887,-2.056,30.544,0.0
ID_-2.056_30.544_2022_16,17.36475611969389,0.0,0.1250372601540492,-2.056,30.544,0.0
ID_-2.056_30.544_2022_17,40.91128855920567,0.0,-1.5221165161581212,-2.056,30.544,0.0
ID_-2.056_30.544_2022_18,15.227421444357343,0.0,0.246602952557855,-2.056,30.544,0.0
ID_-2.056_30.544_2022_19,10.685379559255136,0.0,0.1292589892951693,-2.056,30.544,0.0
ID_-2.056_30.544_2022_20,8.699275038546393,0.0,0.0171008529728258,-2.056,30.544,0.0
ID_-2.056_30.544_2022_21,7.809248870604927,0.0,-9.374308621024063e-12,-2.056,30.544,0.0
ID_-2.056_30.544_2022_22,13.602128037043729,0.0,0.0495892625962966,-2.056,30.544,0.0
ID_-2.056_30.544_2022_23,13.5639463419581,0.0,0.8264023100319626,-2.056,30.544,0.0
ID_-2.056_30.544_2022_24,5.720588868117198,0.0,0.7365722431179549,-2.056,30.544,0.0
ID_-2.056_30.544_2022_25,6.45243671282792,0.0,0.0849893889317683,-2.056,30.544,0.0
ID_-2.056_30.544_2022_26,7.0911193005819,0.0,0.1272021403075496,-2.056,30.544,0.0
ID_-2.056_30.544_2022_27,3.71130661680366,0.0,0.0212727236190358,-2.056,30.544,0.0
ID_-2.056_30.544_2022_28,11.551486212660048,0.0,-0.0028677283304839,-2.056,30.544,0.0
ID_-2.056_30.544_2022_29,12.650396600277896,0.0,-0.1466748743830099,-2.056,30.544,0.0
ID_-2.056_30.544_2022_30,17.61852714473459,0.0,-0.6457631877544361,-2.056,30.544,0.0
ID_-2.056_30.544_2022_31,23.27210342390949,0.0,0.7229542317209758,-2.056,30.544,0.0
ID_-2.056_30.544_2022_32,9.131718823985176,0.0,-0.4026817746217508,-2.056,30.544,0.0
ID_-2.056_30.544_2022_33,13.386682653982628,0.0,-0.8937323291636121,-2.056,30.544,0.0
ID_-2.056_30.544_2022_34,25.359058593698425,0.0,-0.4635208019621935,-2.056,30.544,0.0
ID_-2.056_30.544_2022_35,29.73060391277597,0.0,-0.006366718653472,-2.056,30.544,0.0
ID_-2.056_30.544_2022_36,35.14777628806259,0.0,-0.5562157525537277,-2.056,30.544,0.0
ID_-2.056_30.544_2022_37,35.42553505890409,0.0,-0.2100762323606049,-2.056,30.544,0.0
ID_-2.056_30.544_2022_38,20.159210319960746,0.0,-0.0016479434168709,-2.056,30.544,0.0
ID_-2.056_30.544_2022_39,36.64757992056558,0.0,-0.5405029174254887,-2.056,30.544,0.0
ID_-2.056_30.544_2022_40,14.950738522272712,0.0,-0.0006907519402271,-2.056,30.544,0.0
ID_-2.056_30.544_2022_41,14.21531695234416,0.0,0.0536483265820526,-2.056,30.544,0.0
ID_-2.056_30.544_2022_42,65.41339725399531,0.0,0.6275107507983062,-2.056,30.544,0.0
ID_-2.056_30.544_2022_43,31.62440229125824,0.0,1.3926317437245317,-2.056,30.544,0.0
ID_-2.056_30.544_2022_44,32.0301027338952,0.0,-2.496313765362528,-2.056,30.544,0.0
ID_-2.056_30.544_2022_45,41.88492307739357,0.0,0.0404836307509244,-2.056,30.544,0.0
ID_-2.056_30.544_2022_46,52.25698968812684,0.0,0.1514388333887512,-2.056,30.544,0.0
ID_-2.056_30.544_2022_47,24.248675229193104,0.0,0.3510764013545224,-2.056,30.544,0.0
ID_-2.056_30.544_2022_48,10.061330000559034,0.0,-0.073271247750528,-2.056,30.544,0.0
ID_-2.058_30.642_2022_00,14.2760286331221,0.122541090950822,-0.4524510116440416,-2.058,30.642,0.0
ID_-2.058_30.642_2022_01,15.223279268515734,0.122541090950822,3.210601683215427,-2.058,30.642,0.0
ID_-2.058_30.642_2022_02,10.786476653295088,0.122541090950822,1.3974551286215986,-2.058,30.642,0.0
ID_-2.058_30.642_2022_03,11.971142917552866,0.122541090950822,0.1115684762270459,-2.058,30.642,0.0
ID_-2.058_30.642_2022_04,13.291959802776502,0.122541090950822,0.1871841476332374,-2.058,30.642,0.0
ID_-2.058_30.642_2022_05,39.89424118743754,0.122541090950822,0.0152380562903563,-2.058,30.642,0.0
ID_-2.058_30.642_2022_06,89.39184096731347,0.122541090950822,-0.1978395793465961,-2.058,30.642,0.0
ID_-2.058_30.642_2022_07,13.599270894990251,0.122541090950822,-0.4770300187622098,-2.058,30.642,0.0
ID_-2.058_30.642_2022_08,40.76551016440302,0.122541090950822,-0.0736762765678018,-2.058,30.642,0.0
ID_-2.058_30.642_2022_09,39.02493145844877,0.122541090950822,-0.0794475365626094,-2.058,30.642,0.0
ID_-2.058_30.642_2022_10,17.43359645137617,0.122541090950822,-0.0797009346907263,-2.058,30.642,0.0
ID_-2.058_30.642_2022_11,15.580546205386936,0.122541090950822,-0.9616632716929676,-2.058,30.642,0.0
ID_-2.058_30.642_2022_12,19.81910941152501,0.122541090950822,-0.9566540297998024,-2.058,30.642,0.0
ID_-2.058_30.642_2022_13,16.24996231240925,0.122541090950822,-0.32945472959989,-2.058,30.642,0.0
ID_-2.058_30.642_2022_14,18.90698443295314,0.122541090950822,0.907833241792378,-2.058,30.642,0.0
ID_-2.058_30.642_2022_15,14.651107099325694,0.122541090950822,0.0538982666367887,-2.058,30.642,0.0
ID_-2.058_30.642_2022_16,8.203749484692008,0.122541090950822,0.1250372601540492,-2.058,30.642,0.0
ID_-2.058_30.642_2022_17,10.791526516531889,0.122541090950822,-1.5221165161581212,-2.058,30.642,0.0
ID_-2.058_30.642_2022_18,16.14118536424371,0.122541090950822,0.246602952557855,-2.058,30.642,0.0
ID_-2.058_30.642_2022_19,16.39082195962378,0.122541090950822,0.1292589892951693,-2.058,30.642,0.0
ID_-2.058_30.642_2022_20,8.104307281373218,0.122541090950822,0.0171008529728258,-2.058,30.642,0.0
ID_-2.058_30.642_2022_21,7.649596422898367,0.122541090950822,-9.374308621024063e-12,-2.058,30.642,0.0
ID_-2.058_30.642_2022_22,11.11991141760615,0.122541090950822,0.0495892625962966,-2.058,30.642,0.0
ID_-2.058_30.642_2022_23,13.90476059076227,0.122541090950822,0.8264023100319626,-2.058,30.642,0.0
ID_-2.058_30.642_2022_24,4.17814114316904,0.122541090950822,0.7365722431179549,-2.058,30.642,0.0
ID_-2.058_30.642_2022_25,7.926503658964769,0.122541090950822,0.0849893889317683,-2.058,30.642,0.0
ID_-2.058_30.642_2022_26,5.7315534812890725,0.122541090950822,0.1272021403075496,-2.058,30.642,0.0
ID_-2.058_30.642_2022_27,3.32599973678692,0.122541090950822,0.0212727236190358,-2.058,30.642,0.0
ID_-2.058_30.642_2022_28,7.78985457140625,0.122541090950822,-0.0028677283304839,-2.058,30.642,0.0
ID_-2.058_30.642_2022_29,11.481469426839848,0.122541090950822,-0.1466748743830099,-2.058,30.642,0.0
ID_-2.058_30.642_2022_30,6.121294666808338,0.122541090950822,-0.6457631877544361,-2.058,30.642,0.0
ID_-2.058_30.642_2022_31,16.294499755612716,0.122541090950822,0.7229542317209758,-2.058,30.642,0.0
ID_-2.058_30.642_2022_32,4.212554520782435,0.122541090950822,-0.4026817746217508,-2.058,30.642,0.0
ID_-2.058_30.642_2022_33,20.644666195796592,0.122541090950822,-0.8937323291636121,-2.058,30.642,0.0
ID_-2.058_30.642_2022_34,10.051742375607253,0.122541090950822,-0.4635208019621935,-2.058,30.642,0.0
ID_-2.058_30.642_2022_35,12.85845318263557,0.122541090950822,-0.006366718653472,-2.058,30.642,0.0
ID_-2.058_30.642_2022_36,20.976538590029,0.122541090950822,-0.5562157525537277,-2.058,30.642,0.0
ID_-2.058_30.642_2022_37,28.43162407887518,0.122541090950822,-0.2100762323606049,-2.058,30.642,0.0
ID_-2.058_30.642_2022_38,23.188157762561737,0.122541090950822,-0.0016479434168709,-2.058,30.642,0.0
ID_-2.058_30.642_2022_39,12.856016967380208,0.122541090950822,-0.5405029174254887,-2.058,30.642,0.0
ID_-2.058_30.642_2022_40,28.471054257921743,0.122541090950822,-0.0006907519402271,-2.058,30.642,0.0
