ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality,emission_pred_03
ID_-1.581_30.819_2022_29,-1.58130.819,188,2022-07-23,147.06850098023764,-10.661251516006446,136.4072494642312
ID_-1.581_30.819_2022_30,-1.58130.819,189,2022-07-30,147.76183002688265,-9.41724640619401,138.34458362068864
ID_-1.581_30.819_2022_31,-1.58130.819,190,2022-08-06,148.46169769472675,-6.311731489572837,142.1499662051539
ID_-1.581_30.819_2022_32,-1.58130.819,191,2022-08-13,149.16810398376998,-4.102561883944472,145.0655420998255
ID_-1.581_30.819_2022_33,-1.58130.819,192,2022-08-20,149.88104889401237,-3.556022598662296,146.32502629535006
ID_-1.581_30.819_2022_34,-1.58130.819,193,2022-08-27,150.60053242545388,-2.1898602893745536,148.4106721360793
ID_-1.581_30.819_2022_35,-1.58130.819,194,2022-09-03,151.3265545780945,1.1618432430863503,152.48839782118083
ID_-1.581_30.819_2022_36,-1.58130.819,195,2022-09-10,152.05911535193425,3.749201135336907,155.80831648727116
ID_-1.581_30.819_2022_37,-1.58130.819,196,2022-09-17,152.79821474697314,2.9627410398729674,155.76095578684613
ID_-1.581_30.819_2022_38,-1.58130.819,197,2022-09-24,153.54385276321116,0.43953864640094203,153.9833914096121
ID_-1.581_30.819_2022_39,-1.58130.819,198,2022-10-01,154.2960294006483,-0.36385477002412003,153.9321746306242
ID_-1.581_30.819_2022_40,-1.58130.819,199,2022-10-08,155.05474465928458,1.2322436431412696,156.28698830242584
ID_-1.581_30.819_2022_41,-1.58130.819,200,2022-10-15,155.81999853911998,3.55072117250163,159.3707197116216
ID_-1.581_30.819_2022_42,-1.58130.819,201,2022-10-22,156.59179104015453,5.877439773529189,162.4692308136837
ID_-1.581_30.819_2022_43,-1.58130.819,202,2022-10-29,157.37012216238818,8.320492392146678,165.69061455453487
ID_-1.581_30.819_2022_44,-1.58130.819,203,2022-11-05,158.154991905821,9.590454646950745,167.74544655277174
ID_-1.581_30.819_2022_45,-1.58130.819,204,2022-11-12,158.9464002704529,8.473722051507938,167.42012232196083
ID_-1.581_30.819_2022_46,-1.58130.819,205,2022-11-19,159.74434725628396,7.038451104721049,166.782798361005
ID_-1.581_30.819_2022_47,-1.58130.819,206,2022-11-26,160.54883286331415,8.47386626318743,169.02269912650158
ID_-1.581_30.819_2022_48,-1.58130.819,207,2022-12-03,161.35985709154346,11.298118822313942,172.6579759138574
ID_-1.583_28.517_2022_00,-1.58328.517,159,2022-01-01,0.4565421152282721,-0.024432023591096842,0.43211009163717523
ID_-1.583_28.517_2022_01,-1.58328.517,160,2022-01-08,0.4618735428708929,-0.054580010131953356,0.40729353273893953
ID_-1.583_28.517_2022_02,-1.58328.517,161,2022-01-15,0.46730751706001383,-0.05772367115900522,0.4095838459010086
ID_-1.583_28.517_2022_03,-1.58328.517,162,2022-01-22,0.4728440377956349,-0.051444733882030955,0.4213993039136039
ID_-1.583_28.517_2022_04,-1.58328.517,163,2022-01-29,0.47848310507775604,-0.05383922138455415,0.4246438836932019
ID_-1.583_28.517_2022_05,-1.58328.517,164,2022-02-05,0.48422471890637747,-0.06260140486160212,0.4216233140447754
ID_-1.583_28.517_2022_06,-1.58328.517,165,2022-02-12,0.4900688792814989,-0.06336267463452934,0.42670620464696957
ID_-1.583_28.517_2022_07,-1.58328.517,166,2022-02-19,0.4960155862031204,-0.05152893428413735,0.44448665191898307
ID_-1.583_28.517_2022_08,-1.58328.517,167,2022-02-26,0.502064839671242,-0.039911462795138054,0.46215337687610397
ID_-1.583_28.517_2022_09,-1.58328.517,168,2022-03-05,0.5082166396858638,-0.04681831535401547,0.46139832433184835
ID_-1.583_28.517_2022_10,-1.58328.517,169,2022-03-12,0.5144709862469856,-0.07940765944311014,0.4350633268038755
ID_-1.583_28.517_2022_11,-1.58328.517,170,2022-03-19,0.5208278793546076,-0.12638221994466256,0.394445659409945
ID_-1.583_28.517_2022_12,-1.58328.517,171,2022-03-26,0.5272873190087298,-0.16483479596155157,0.36245252304717823
ID_-1.583_28.517_2022_13,-1.58328.517,172,2022-04-02,0.533849305209352,-0.17737199510932647,0.3564773101000256
ID_-1.583_28.517_2022_14,-1.58328.517,173,2022-04-09,0.5405138379564745,-0.16614416307767196,0.37436967487880246
ID_-1.583_28.517_2022_15,-1.58328.517,174,2022-04-16,0.5472809172500969,-0.14903429397453602,0.3982466232755608
ID_-1.583_28.517_2022_16,-1.58328.517,175,2022-04-23,0.5541505430902195,-0.14051886740261577,0.41363167568760373
ID_-1.583_28.517_2022_17,-1.58328.517,176,2022-04-30,0.5611227154768421,-0.13885799449168654,0.42226472098515555
ID_-1.583_28.517_2022_18,-1.58328.517,177,2022-05-07,0.568197434409965,-0.13376880450622483,0.4344286299037401
ID_-1.583_28.517_2022_19,-1.58328.517,178,2022-05-14,0.5753746998895879,-0.12168874972282868,0.4536859501667592
ID_-1.583_28.517_2022_20,-1.58328.517,179,2022-05-21,0.5826545119157109,-0.10783334916624167,0.4748211627494693
ID_-1.583_28.517_2022_21,-1.58328.517,180,2022-05-28,0.5900368704883341,-0.09620080324500656,0.4938360672433275
ID_-1.583_28.517_2022_22,-1.58328.517,181,2022-06-04,0.5975217756074573,-0.08511995048032675,0.5124018251271306
ID_-1.583_28.517_2022_23,-1.58328.517,182,2022-06-11,0.6051092272730807,-0.07285255002410543,0.5322566772489753
ID_-1.583_28.517_2022_24,-1.58328.517,183,2022-06-18,0.6127992254852044,-0.06050495651436747,0.5522942689708369
ID_-1.583_28.517_2022_25,-1.58328.517,184,2022-06-25,0.6205917702438281,-0.047347708972231776,0.5732440612715963
ID_-1.583_28.517_2022_26,-1.58328.517,185,2022-07-02,0.6284868615489517,-0.0297669706347043,0.5987198909142474
ID_-1.583_28.517_2022_27,-1.58328.517,186,2022-07-09,0.6364844994005756,-0.00856873437394387,0.6279157650266317
ID_-1.583_28.517_2022_28,-1.58328.517,187,2022-07-16,0.6445846837986996,0.008255691860646055,0.6528403756593456
ID_-1.583_28.517_2022_29,-1.58328.517,188,2022-07-23,0.6527874147433237,0.015118599367560031,0.6679060141108837
ID_-1.583_28.517_2022_30,-1.58328.517,189,2022-07-30,0.6610926922344479,0.016903646405429983,0.6779963386398778
ID_-1.583_28.517_2022_31,-1.58328.517,190,2022-08-06,0.6695005162720722,0.021643967898269344,0.6911444841703416
ID_-1.583_28.517_2022_32,-1.58328.517,191,2022-08-13,0.6780108868561966,0.02858764254480233,0.7065985294009989
ID_-1.583_28.517_2022_33,-1.58328.517,192,2022-08-20,0.6866238039868212,0.030663547797605613,0.7172873517844268
ID_-1.583_28.517_2022_34,-1.58328.517,193,2022-08-27,0.6953392676639458,0.026910785622688286,0.7222500532866342
ID_-1.583_28.517_2022_35,-1.58328.517,194,2022-09-03,0.7041572778875707,0.024130067144394324,0.728287345031965
ID_-1.583_28.517_2022_36,-1.58328.517,195,2022-09-10,0.7130778346576955,0.02556437527951975,0.7386422099372152
ID_-1.583_28.517_2022_37,-1.58328.517,196,2022-09-17,0.7221009379743205,0.02628359213914563,0.7483845301134662
ID_-1.583_28.517_2022_38,-1.58328.517,197,2022-09-24,0.7312265878374457,0.022822914105632218,0.7540495019430778
ID_-1.583_28.517_2022_39,-1.58328.517,198,2022-10-01,0.7404547842470709,0.019737924549051312,0.7601927087961222
ID_-1.583_28.517_2022_40,-1.58328.517,199,2022-10-08,0.7497855272031962,0.02136285670072031,0.7711483839039166
ID_-1.583_28.517_2022_41,-1.58328.517,200,2022-10-15,0.7592188167058219,0.0233386294657062,0.7825574461715281
ID_-1.583_28.517_2022_42,-1.58328.517,201,2022-10-22,0.7687546527549476,0.019263606024018127,0.7880182587789657
ID_-1.583_28.517_2022_43,-1.58328.517,202,2022-10-29,0.7783930353505732,0.011341357794467748,0.789734393145041
ID_-1.583_28.517_2022_44,-1.58328.517,203,2022-11-05,0.7881339644926991,0.006657510481041417,0.7947914749737406
ID_-1.583_28.517_2022_45,-1.58328.517,204,2022-11-12,0.7979774401813251,0.006085025060050128,0.8040624652413753
ID_-1.583_28.517_2022_46,-1.58328.517,205,2022-11-19,0.8079234624164511,0.006075730840701082,0.8139991932571522
ID_-1.583_28.517_2022_47,-1.58328.517,206,2022-11-26,0.8179720311980773,0.009768085766997765,0.827740116965075
ID_-1.583_28.517_2022_48,-1.58328.517,207,2022-12-03,0.8281231465262036,0.024218347309909006,0.8523414938361126
ID_-1.593_30.207_2022_00,-1.59330.207,159,2022-01-01,187.58492089317903,-29.872502185438314,157.7124187077407
ID_-1.593_30.207_2022_01,-1.59330.207,160,2022-01-08,188.1006317502343,-26.527006217699782,161.57362553253452
ID_-1.593_30.207_2022_02,-1.59330.207,161,2022-01-15,188.62221007031508,-24.582928465725733,164.03928160458935
ID_-1.593_30.207_2022_03,-1.59330.207,162,2022-01-22,189.14965585342136,-20.326741145007883,168.8229147084135
ID_-1.593_30.207_2022_04,-1.59330.207,163,2022-01-29,189.68296909955313,-14.28950012573486,175.39346897381827
ID_-1.593_30.207_2022_05,-1.59330.207,164,2022-02-05,190.2221498087104,-14.362799428456066,175.85935038025434
ID_-1.593_30.207_2022_06,-1.59330.207,165,2022-02-12,190.7671979808932,-21.30084799706457,169.46634998382862
ID_-1.593_30.207_2022_07,-1.59330.207,166,2022-02-19,191.31811361610147,-22.733244888367093,168.58486872773437
ID_-1.593_30.207_2022_08,-1.59330.207,167,2022-02-26,191.87489671433525,-14.052410418930254,177.82248629540499
ID_-1.593_30.207_2022_09,-1.59330.207,168,2022-03-05,192.43754727559454,-12.599131205276551,179.83841607031798
ID_-1.593_30.207_2022_10,-1.59330.207,169,2022-03-12,193.00606529987928,-29.490520065836034,163.51554523404326
ID_-1.593_30.207_2022_11,-1.59330.207,170,2022-03-19,193.58045078718956,-35.598385867136194,157.98206492005338
ID_-1.593_30.207_2022_12,-1.59330.207,171,2022-03-26,194.16070373752535,11.871888769679186,206.03259250720453
ID_-1.593_30.207_2022_13,-1.59330.207,172,2022-04-02,194.74682415088662,101.31397413323081,296.0607982841174
ID_-1.593_30.207_2022_14,-1.59330.207,173,2022-04-09,195.3388120272734,157.25563497426796,352.59444700154137
ID_-1.593_30.207_2022_15,-1.59330.207,174,2022-04-16,195.93666736668567,122.4928122494327,318.4294796161184
ID_-1.593_30.207_2022_16,-1.59330.207,175,2022-04-23,196.54039016912347,29.52585249716937,226.06624266629285
ID_-1.593_30.207_2022_17,-1.59330.207,176,2022-04-30,197.14998043458675,-38.261409036246945,158.88857139833982
ID_-1.593_30.207_2022_18,-1.59330.207,177,2022-05-07,197.76543816307552,-44.52701462029877,153.23842354277673
ID_-1.593_30.207_2022_19,-1.59330.207,178,2022-05-14,198.3867633545898,-26.466869549708512,171.91989380488127
ID_-1.593_30.207_2022_20,-1.59330.207,179,2022-05-21,199.01395600912957,-27.33464741928981,171.67930858983976
ID_-1.593_30.207_2022_21,-1.59330.207,180,2022-05-28,199.64701612669484,-41.6141544997989,158.03286162689594
ID_-1.593_30.207_2022_22,-1.59330.207,181,2022-06-04,200.2859437072856,-42.0655758468814,158.22036786040422
ID_-1.593_30.207_2022_23,-1.59330.207,182,2022-06-11,200.9307387509019,-29.125588852479897,171.805149898422
ID_-1.593_30.207_2022_24,-1.59330.207,183,2022-06-18,201.5814012575437,-24.717430818762224,176.86397043878145
ID_-1.593_30.207_2022_25,-1.59330.207,184,2022-06-25,202.23793122721096,-33.15667889794994,169.08125232926102
ID_-1.593_30.207_2022_26,-1.59330.207,185,2022-07-02,202.90032865990375,-38.02307361449458,164.87725504540919
ID_-1.593_30.207_2022_27,-1.59330.207,186,2022-07-09,203.56859355562202,-33.231004179953636,170.3375893756684
ID_-1.593_30.207_2022_28,-1.59330.207,187,2022-07-16,204.2427259143658,-30.90920031122095,173.33352560314484
ID_-1.593_30.207_2022_29,-1.59330.207,188,2022-07-23,204.92272573613508,-36.52784107262316,168.3948846635119
ID_-1.593_30.207_2022_30,-1.59330.207,189,2022-07-30,205.60859302092985,-39.06604254413506,166.5425504767948
ID_-1.593_30.207_2022_31,-1.59330.207,190,2022-08-06,206.30032776875012,-32.24661865236779,174.05370911638232
ID_-1.593_30.207_2022_32,-1.59330.207,191,2022-08-13,206.9979299795959,-26.043170347710607,180.9547596318853
ID_-1.593_30.207_2022_33,-1.59330.207,192,2022-08-20,207.7013996534672,-27.896445195936145,179.80495445753107
ID_-1.593_30.207_2022_34,-1.59330.207,193,2022-08-27,208.41073679036398,-29.479125115052586,178.9316116753114
ID_-1.593_30.207_2022_35,-1.59330.207,194,2022-09-03,209.12594139028627,-23.510427268100536,185.61551412218574
ID_-1.593_30.207_2022_36,-1.59330.207,195,2022-09-10,209.84701345323404,-17.607870536466596,192.23914291676743
ID_-1.593_30.207_2022_37,-1.59330.207,196,2022-09-17,210.57395297920732,-15.521168419825498,195.05278455938182
ID_-1.593_30.207_2022_38,-1.59330.207,197,2022-09-24,211.30675996820608,1.5416609028040722,212.84842087101015
ID_-1.593_30.207_2022_39,-1.59330.207,198,2022-10-01,212.04543442023038,51.7405670221688,263.7860014423992
ID_-1.593_30.207_2022_40,-1.59330.207,199,2022-10-08,212.78997633528016,115.07714627643338,327.8671226117135
ID_-1.593_30.207_2022_41,-1.59330.207,200,2022-10-15,213.54038571335545,142.76580992811543,356.3061956414709
ID_-1.593_30.207_2022_42,-1.59330.207,201,2022-10-22,214.29666255445622,110.16362703600974,324.46028959046595
ID_-1.593_30.207_2022_43,-1.59330.207,202,2022-10-29,215.0588068585825,44.40347266336053,259.46227952194306
ID_-1.593_30.207_2022_44,-1.59330.207,203,2022-11-05,215.8268186257343,-7.468914455065555,208.35790417066875
ID_-1.593_30.207_2022_45,-1.59330.207,204,2022-11-12,216.60069785591156,-24.549020345939862,192.0516775099717
ID_-1.593_30.207_2022_46,-1.59330.207,205,2022-11-19,217.38044454911434,-19.029399671195122,198.3510448779192
ID_-1.593_30.207_2022_47,-1.59330.207,206,2022-11-26,218.16605870534264,-11.206685086896803,206.95937361844582
ID_-1.593_30.207_2022_48,-1.59330.207,207,2022-12-03,218.9575403245964,-11.25878681510908,207.69875350948732
ID_-1.596_29.404_2022_00,-1.59629.404,159,2022-01-01,47.73828545279942,-7.206721157237388,40.53156429556203
ID_-1.596_29.404_2022_01,-1.59629.404,160,2022-01-08,47.82840507166022,-8.094690298308903,39.733714773351316
ID_-1.596_29.404_2022_02,-1.59629.404,161,2022-01-15,47.91962367348997,-7.503769229356404,40.41585444413357
ID_-1.596_29.404_2022_03,-1.59629.404,162,2022-01-22,48.01194125828865,-5.497192835763695,42.51474842252496
ID_-1.596_29.404_2022_04,-1.59629.404,163,2022-01-29,48.10535782605627,-3.9927915239791414,44.11256630207713
ID_-1.596_29.404_2022_05,-1.59629.404,164,2022-02-05,48.19987337679282,-4.355352215453442,43.84452116133938
ID_-1.596_29.404_2022_06,-1.59629.404,165,2022-02-12,48.295487910498316,-5.483180033508473,42.81230787698984
ID_-1.596_29.404_2022_07,-1.59629.404,166,2022-02-19,48.392201427172736,-5.220728040064428,43.17147338710831
ID_-1.596_29.404_2022_08,-1.59629.404,167,2022-02-26,48.4900139268161,-3.3927206768704097,45.097293249945686
ID_-1.596_29.404_2022_09,-1.59629.404,168,2022-03-05,48.58892540942839,-2.163009751777883,46.425915657650506
ID_-1.596_29.404_2022_10,-1.59629.404,169,2022-03-12,48.688935875009626,-2.9343378929563118,45.75459798205331
ID_-1.596_29.404_2022_11,-1.59629.404,170,2022-03-19,48.790045323559795,-4.117975231811731,44.67207009174806
ID_-1.596_29.404_2022_12,-1.59629.404,171,2022-03-26,48.892253755078904,-3.202938855425668,45.68931489965323
ID_-1.596_29.404_2022_13,-1.59629.404,172,2022-04-02,48.99556116956694,-0.35792547352207676,48.63763569604486
ID_-1.596_29.404_2022_14,-1.59629.404,173,2022-04-09,49.09996756702392,1.6832293385820836,50.783196905606
ID_-1.596_29.404_2022_15,-1.59629.404,174,2022-04-16,49.20547294744983,1.3823521028958234,50.58782505034565
ID_-1.596_29.404_2022_16,-1.59629.404,175,2022-04-23,49.31207731084468,0.31402760586763667,49.626104916712315
ID_-1.596_29.404_2022_17,-1.59629.404,176,2022-04-30,49.419780657208456,0.508539315636946,49.9283199728454
ID_-1.596_29.404_2022_18,-1.59629.404,177,2022-05-07,49.52858298654118,1.3682381444985354,50.896821131039715
ID_-1.596_29.404_2022_19,-1.59629.404,178,2022-05-14,49.63848429884283,0.7982330158338158,50.43671731467665
ID_-1.596_29.404_2022_20,-1.59629.404,179,2022-05-21,49.749484594113426,-1.3785837289898022,48.37090086512362
ID_-1.596_29.404_2022_21,-1.59629.404,180,2022-05-28,49.86158387235295,-3.0364990236757468,46.82508484867721
ID_-1.596_29.404_2022_22,-1.59629.404,181,2022-06-04,49.97478213356142,-2.8214898557544106,47.15329227780701
ID_-1.596_29.404_2022_23,-1.59629.404,182,2022-06-11,50.08907937773882,-1.8673894500702821,48.221689927668535
ID_-1.596_29.404_2022_24,-1.59629.404,183,2022-06-18,50.204475604885154,-1.807672838190123,48.39680276669503
ID_-1.596_29.404_2022_25,-1.59629.404,184,2022-06-25,50.32097081500042,-2.520199556699405,47.80077125830102
ID_-1.596_29.404_2022_26,-1.59629.404,185,2022-07-02,50.43856500808463,-2.9035359036869193,47.53502910439771
ID_-1.596_29.404_2022_27,-1.59629.404,186,2022-07-09,50.557258184137766,-2.797281287353413,47.75997689678435
ID_-1.596_29.404_2022_28,-1.59629.404,187,2022-07-16,50.67705034315985,-2.742683886870261,47.93436645628959
ID_-1.596_29.404_2022_29,-1.59629.404,188,2022-07-23,50.79794148515086,-2.491296529092883,48.30664495605797
ID_-1.596_29.404_2022_30,-1.59629.404,189,2022-07-30,50.91993161011081,-1.3367683638650032,49.5831632462458
ID_-1.596_29.404_2022_31,-1.59629.404,190,2022-08-06,51.04302071803969,0.23760785183364772,51.280628569873336
ID_-1.596_29.404_2022_32,-1.59629.404,191,2022-08-13,51.16720880893752,0.8822756409592469,52.04948444989677
ID_-1.596_29.404_2022_33,-1.59629.404,192,2022-08-20,51.292495882804275,0.6663452040994285,51.9588410869037
ID_-1.596_29.404_2022_34,-1.59629.404,193,2022-08-27,51.41888193963997,1.4309319484824712,52.84981388812244
ID_-1.596_29.404_2022_35,-1.59629.404,194,2022-09-03,51.54636697944459,3.9782969654589366,55.52466394490353
ID_-1.596_29.404_2022_36,-1.59629.404,195,2022-09-10,51.67495100221816,6.282323741049805,57.957274743267966
ID_-1.596_29.404_2022_37,-1.59629.404,196,2022-09-17,51.80463400796066,5.970312637566589,57.774946645527244
ID_-1.596_29.404_2022_38,-1.59629.404,197,2022-09-24,51.9354159966721,3.7816972839000926,55.71711328057219
ID_-1.596_29.404_2022_39,-1.59629.404,198,2022-10-01,52.067296968352466,2.747579056006463,54.81487602435893
ID_-1.596_29.404_2022_40,-1.59629.404,199,2022-10-08,52.20027692300177,3.9936360228888312,56.1939129458906
ID_-1.596_29.404_2022_41,-1.59629.404,200,2022-10-15,52.33435586062002,5.192181834667633,57.52653769528766
ID_-1.596_29.404_2022_42,-1.59629.404,201,2022-10-22,52.4695337812072,3.9216920772086636,56.39122585841586
ID_-1.596_29.404_2022_43,-1.59629.404,202,2022-10-29,52.60581068476331,1.095808552824052,53.701619237587366
ID_-1.596_29.404_2022_44,-1.59629.404,203,2022-11-05,52.74318657128836,-0.35631328222173764,52.38687328906663
ID_-1.596_29.404_2022_45,-1.59629.404,204,2022-11-12,52.88166144078235,0.46591032011136685,53.34757176089372
ID_-1.596_29.404_2022_46,-1.59629.404,205,2022-11-19,53.021235293245276,1.311818820999821,54.333054114245094
ID_-1.596_29.404_2022_47,-1.59629.404,206,2022-11-26,53.16190812867713,-0.13961732338198024,53.02229080529515
ID_-1.596_29.404_2022_48,-1.59629.404,207,2022-12-03,53.303679947077924,-3.3789276630680947,49.92475228400983
ID_-1.597_29.603_2022_00,-1.59729.603,159,2022-01-01,122.20955035035036,-16.132923316928885,106.07662703342147
ID_-1.597_29.603_2022_01,-1.59729.603,160,2022-01-08,122.58389070511139,-13.2185764168962,109.36531428821519
ID_-1.597_29.603_2022_02,-1.59729.603,161,2022-01-15,122.96269461661514,-11.289797934738372,111.67289668187676
ID_-1.597_29.603_2022_03,-1.59729.603,162,2022-01-22,123.34596208486163,-8.83361162472835,114.51235046013328
ID_-1.597_29.603_2022_04,-1.59729.603,163,2022-01-29,123.73369310985083,-5.611762890837703,118.12193021901314
ID_-1.597_29.603_2022_05,-1.59729.603,164,2022-02-05,124.12588769158276,-5.510829705187564,118.6150579863952
ID_-1.597_29.603_2022_06,-1.59729.603,165,2022-02-12,124.52254583005742,-9.222064718275782,115.30048111178164
ID_-1.597_29.603_2022_07,-1.59729.603,166,2022-02-19,124.92366752527481,-10.281327181867187,114.64234034340762
ID_-1.597_29.603_2022_08,-1.59729.603,167,2022-02-26,125.32925277723491,-5.8785119231845675,119.45074085405035
ID_-1.597_29.603_2022_09,-1.59729.603,168,2022-03-05,125.73930158593775,-5.158733653177776,120.58056793275998
ID_-1.597_29.603_2022_10,-1.59729.603,169,2022-03-12,126.15381395138331,-14.628828811126844,111.52498514025646
ID_-1.597_29.603_2022_11,-1.59729.603,170,2022-03-19,126.57278987357161,-19.25341690678551,107.31937296678609
ID_-1.597_29.603_2022_12,-1.59729.603,171,2022-03-26,126.99622935250262,4.185389729086003,131.18161908158862
ID_-1.597_29.603_2022_13,-1.59729.603,172,2022-04-02,127.42413238817636,50.427645049842674,177.85177743801904
ID_-1.597_29.603_2022_14,-1.59729.603,173,2022-04-09,127.85649898059283,79.76953884473795,207.6260378253308
ID_-1.597_29.603_2022_15,-1.59729.603,174,2022-04-16,128.293329129752,61.63988148169774,189.93321061144974
ID_-1.597_29.603_2022_16,-1.59729.603,175,2022-04-23,128.73462283565394,13.062022598064381,141.7966454337183
ID_-1.597_29.603_2022_17,-1.59729.603,176,2022-04-30,129.18038009829857,-21.950476312699884,107.22990378559868
ID_-1.597_29.603_2022_18,-1.59729.603,177,2022-05-07,129.63060091768594,-24.67157267609399,104.95902824159195
ID_-1.597_29.603_2022_19,-1.59729.603,178,2022-05-14,130.08528529381604,-15.330952393563505,114.75433290025254
ID_-1.597_29.603_2022_20,-1.59729.603,179,2022-05-21,130.54443322668888,-16.55311193572592,113.99132129096296
ID_-1.597_29.603_2022_21,-1.59729.603,180,2022-05-28,131.00804471630443,-24.486283292797843,106.52176142350658
ID_-1.597_29.603_2022_22,-1.59729.603,181,2022-06-04,131.4761197626627,-24.289646497837992,107.18647326482471
ID_-1.597_29.603_2022_23,-1.59729.603,182,2022-06-11,131.9486583657637,-16.77179273313992,115.17686563262377
ID_-1.597_29.603_2022_24,-1.59729.603,183,2022-06-18,132.4256605256074,-14.213913839417147,118.21174668619027
ID_-1.597_29.603_2022_25,-1.59729.603,184,2022-06-25,132.90712624219387,-18.82421776744798,114.08290847474589
ID_-1.597_29.603_2022_26,-1.59729.603,185,2022-07-02,133.39305551552306,-21.491059887773797,111.90199562774926
ID_-1.597_29.603_2022_27,-1.59729.603,186,2022-07-09,133.88344834559496,-19.002071722055874,114.88137662353908
ID_-1.597_29.603_2022_28,-1.59729.603,187,2022-07-16,134.3783047324096,-18.029335883745166,116.34896884866443
ID_-1.597_29.603_2022_29,-1.59729.603,188,2022-07-23,134.87762467596696,-21.29795857709766,113.5796660988693
ID_-1.597_29.603_2022_30,-1.59729.603,189,2022-07-30,135.38140817626703,-22.521005282012073,112.86040289425496
ID_-1.597_29.603_2022_31,-1.59729.603,190,2022-08-06,135.88965523330984,-18.371893921895914,117.51776131141392
ID_-1.597_29.603_2022_32,-1.59729.603,191,2022-08-13,136.40236584709538,-14.612005921445915,121.79035992564947
ID_-1.597_29.603_2022_33,-1.59729.603,192,2022-08-20,136.91954001762363,-15.409176261450055,121.51036375617358
ID_-1.597_29.603_2022_34,-1.59729.603,193,2022-08-27,137.44117774489462,-16.059959509097276,121.38121823579735
ID_-1.597_29.603_2022_35,-1.59729.603,194,2022-09-03,137.96727902890834,-12.49123687053408,125.47604215837426
ID_-1.597_29.603_2022_36,-1.59729.603,195,2022-09-10,138.49784386966476,-9.0162568551485,129.48158701451626
ID_-1.597_29.603_2022_37,-1.59729.603,196,2022-09-17,139.03287226716392,-7.99870402027853,131.0341682468854
ID_-1.597_29.603_2022_38,-1.59729.603,197,2022-09-24,139.57236422140582,0.5271910756237431,140.09955529702955
ID_-1.597_29.603_2022_39,-1.59729.603,198,2022-10-01,140.11631973239045,26.494255501184572,166.61057523357502
ID_-1.597_29.603_2022_40,-1.59729.603,199,2022-10-08,140.6647388001178,59.67372431671336,200.33846311683115
ID_-1.597_29.603_2022_41,-1.59729.603,200,2022-10-15,141.21762142458786,74.62555287799259,215.84317430258045
ID_-1.597_29.603_2022_42,-1.59729.603,201,2022-10-22,141.77496760580064,58.51669617210718,200.29166377790781
ID_-1.597_29.603_2022_43,-1.59729.603,202,2022-10-29,142.33677734375618,25.22768062629465,167.56445797005082
ID_-1.597_29.603_2022_44,-1.59729.603,203,2022-11-05,142.90305063845443,-1.386448109483066,141.51660252897136
ID_-1.597_29.603_2022_45,-1.59729.603,204,2022-11-12,143.4737874898954,-10.700366011329367,132.773421478566
ID_-1.597_29.603_2022_46,-1.59729.603,205,2022-11-19,144.0489878980791,-8.287855438074223,135.7611324600049
ID_-1.597_29.603_2022_47,-1.59729.603,206,2022-11-26,144.62865186300553,-3.8166107696223803,140.81204109338316
ID_-1.597_29.603_2022_48,-1.59729.603,207,2022-12-03,145.21277938467466,-3.029965625139602,142.18281375953507
ID_-1.606_30.294_2022_00,-1.60630.294,159,2022-01-01,47.613347297015636,-9.507171247919931,38.10617604909571
ID_-1.606_30.294_2022_01,-1.60630.294,160,2022-01-08,47.723699364387315,-9.058910205809177,38.66478915857814
ID_-1.606_30.294_2022_02,-1.60630.294,161,2022-01-15,47.83520824294166,-8.968814288523449,38.866393954418214
ID_-1.606_30.294_2022_03,-1.60630.294,162,2022-01-22,47.94787393267868,-7.687853404137047,40.26002052854164
ID_-1.606_30.294_2022_04,-1.60630.294,163,2022-01-29,48.06169643359838,-5.694825778323061,42.36687065527532
ID_-1.606_30.294_2022_05,-1.60630.294,164,2022-02-05,48.17667574570076,-5.81561272956006,42.361063016140704
ID_-1.606_30.294_2022_06,-1.60630.294,165,2022-02-12,48.292811868985815,-8.127220666594267,40.165591202391546
ID_-1.606_30.294_2022_07,-1.60630.294,166,2022-02-19,48.41010480345354,-8.433560453495417,39.976544349958125
ID_-1.606_30.294_2022_08,-1.60630.294,167,2022-02-26,48.52855454910395,-5.423723480532929,43.10483106857102
ID_-1.606_30.294_2022_09,-1.60630.294,168,2022-03-05,48.648161105937035,-4.9302460750469645,43.71791503089007
ID_-1.606_30.294_2022_10,-1.60630.294,169,2022-03-12,48.768924473952794,-10.293030849677812,38.47589362427498
ID_-1.606_30.294_2022_11,-1.60630.294,170,2022-03-19,48.89084465315123,-11.535306392769286,37.35553826038194
ID_-1.606_30.294_2022_12,-1.60630.294,171,2022-03-26,49.013921643532335,5.298834995121053,54.31275663865339
ID_-1.606_30.294_2022_13,-1.60630.294,172,2022-04-02,49.138155445096125,35.792965686480464,84.93112113157659
ID_-1.606_30.294_2022_14,-1.60630.294,173,2022-04-09,49.26354605784259,54.612834542996474,103.87638060083907
ID_-1.606_30.294_2022_15,-1.60630.294,174,2022-04-16,49.39009348177173,42.871581049378264,92.26167453114999
ID_-1.606_30.294_2022_16,-1.60630.294,175,2022-04-23,49.51779771688355,11.530417563510184,61.048215280393734
ID_-1.606_30.294_2022_17,-1.60630.294,176,2022-04-30,49.64665876317804,-11.559682637642494,38.08697612553554
