ID_LAT_LON_YEAR_WEEK,Location_enc,latitude,longitude,Location_cluster_2
ID_-2.183_30.917_2022_44,0.1774693828750404,-2.183,30.917,0
ID_-2.183_30.917_2022_45,0.1774693828750404,-2.183,30.917,0
ID_-2.183_30.917_2022_46,0.1774693828750404,-2.183,30.917,0
ID_-2.183_30.917_2022_47,0.1774693828750404,-2.183,30.917,0
ID_-2.183_30.917_2022_48,0.1774693828750404,-2.183,30.917,0
ID_-2.185_29.515_2022_00,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_01,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_02,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_03,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_04,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_05,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_06,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_07,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_08,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_09,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_10,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_11,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_12,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_13,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_14,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_15,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_16,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_17,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_18,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_19,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_20,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_21,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_22,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_23,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_24,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_25,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_26,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_27,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_28,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_29,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_30,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_31,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_32,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_33,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_34,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_35,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_36,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_37,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_38,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_39,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_40,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_41,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_42,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_43,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_44,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_45,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_46,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_47,0.4012049155690782,-2.185,29.515,1
ID_-2.185_29.515_2022_48,0.4012049155690782,-2.185,29.515,1
ID_-2.185_30.515_2022_00,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_01,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_02,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_03,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_04,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_05,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_06,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_07,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_08,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_09,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_10,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_11,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_12,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_13,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_14,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_15,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_16,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_17,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_18,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_19,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_20,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_21,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_22,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_23,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_24,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_25,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_26,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_27,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_28,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_29,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_30,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_31,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_32,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_33,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_34,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_35,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_36,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_37,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_38,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_39,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_40,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_41,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_42,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_43,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_44,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_45,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_46,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_47,0.4676236611663906,-2.185,30.515,0
ID_-2.185_30.515_2022_48,0.4676236611663906,-2.185,30.515,0
ID_-2.194_29.506_2022_00,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_01,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_02,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_03,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_04,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_05,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_06,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_07,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_08,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_09,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_10,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_11,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_12,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_13,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_14,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_15,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_16,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_17,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_18,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_19,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_20,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_21,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_22,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_23,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_24,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_25,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_26,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_27,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_28,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_29,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_30,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_31,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_32,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_33,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_34,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_35,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_36,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_37,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_38,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_39,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_40,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_41,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_42,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_43,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_44,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_45,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_46,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_47,0.0980976899519276,-2.194,29.506,1
ID_-2.194_29.506_2022_48,0.0980976899519276,-2.194,29.506,1
ID_-2.204_30.996_2022_00,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_01,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_02,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_03,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_04,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_05,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_06,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_07,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_08,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_09,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_10,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_11,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_12,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_13,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_14,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_15,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_16,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_17,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_18,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_19,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_20,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_21,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_22,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_23,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_24,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_25,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_26,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_27,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_28,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_29,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_30,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_31,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_32,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_33,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_34,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_35,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_36,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_37,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_38,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_39,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_40,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_41,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_42,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_43,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_44,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_45,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_46,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_47,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.204_30.996_2022_48,1.7763568394002505e-15,-2.204,30.996,0
ID_-2.235_30.765_2022_00,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_01,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_02,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_03,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_04,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_05,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_06,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_07,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_08,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_09,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_10,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_11,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_12,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_13,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_14,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_15,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_16,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_17,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_18,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_19,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_20,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_21,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_22,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_23,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_24,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_25,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_26,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_27,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_28,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_29,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_30,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_31,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_32,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_33,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_34,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_35,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_36,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_37,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_38,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_39,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_40,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_41,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_42,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_43,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_44,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_45,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_46,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_47,0.0376138703952331,-2.235,30.765,0
ID_-2.235_30.765_2022_48,0.0376138703952331,-2.235,30.765,0
ID_-2.237_30.763_2022_00,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_01,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_02,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_03,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_04,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_05,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_06,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_07,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_08,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_09,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_10,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_11,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_12,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_13,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_14,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_15,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_16,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_17,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_18,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_19,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_20,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_21,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_22,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_23,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_24,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_25,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_26,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_27,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_28,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_29,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_30,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_31,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_32,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_33,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_34,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_35,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_36,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_37,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_38,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_39,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_40,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_41,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_42,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_43,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_44,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_45,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_46,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_47,0.0,-2.237,30.763,0
ID_-2.237_30.763_2022_48,0.0,-2.237,30.763,0
ID_-2.248_28.652_2022_00,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_01,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_02,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_03,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_04,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_05,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_06,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_07,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_08,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_09,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_10,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_11,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_12,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_13,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_14,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_15,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_16,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_17,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_18,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_19,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_20,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_21,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_22,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_23,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_24,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_25,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_26,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_27,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_28,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_29,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_30,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_31,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_32,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_33,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_34,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_35,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_36,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_37,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_38,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_39,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_40,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_41,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_42,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_43,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_44,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_45,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_46,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_47,0.0220890977647219,-2.248,28.652,1
ID_-2.248_28.652_2022_48,0.0220890977647219,-2.248,28.652,1
ID_-2.254_30.446_2022_00,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_01,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_02,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_03,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_04,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_05,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_06,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_07,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_08,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_09,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_10,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_11,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_12,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_13,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_14,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_15,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_16,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_17,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_18,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_19,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_20,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_21,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_22,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_23,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_24,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_25,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_26,-1.7763568394002505e-15,-2.254,30.446,0
ID_-2.254_30.446_2022_27,-1.7763568394002505e-15,-2.254,30.446,0
