ID_LAT_LON_YEAR_WEEK,pred_1
ID_-2.177_30.223_2022_48,86.83932146579443
ID_-2.179_29.121_2022_00,6.4155280070741085
ID_-2.179_29.121_2022_01,7.674720865878482
ID_-2.179_29.121_2022_02,7.680107118984768
ID_-2.179_29.121_2022_03,7.676514499867186
ID_-2.179_29.121_2022_04,7.5910624654263295
ID_-2.179_29.121_2022_05,7.536891269979854
ID_-2.179_29.121_2022_06,7.758165759289092
ID_-2.179_29.121_2022_07,7.6938437756756075
ID_-2.179_29.121_2022_08,13.626658110928034
ID_-2.179_29.121_2022_09,7.760600891704199
ID_-2.179_29.121_2022_10,7.792910219930699
ID_-2.179_29.121_2022_11,6.611950381002938
ID_-2.179_29.121_2022_12,8.188816905400436
ID_-2.179_29.121_2022_13,8.473082588210525
ID_-2.179_29.121_2022_14,11.029997434211992
ID_-2.179_29.121_2022_15,10.862261380164146
ID_-2.179_29.121_2022_16,10.730184744455752
ID_-2.179_29.121_2022_17,7.522567728465069
ID_-2.179_29.121_2022_18,7.493553816881039
ID_-2.179_29.121_2022_19,8.029227003710993
ID_-2.179_29.121_2022_20,8.074994388109909
ID_-2.179_29.121_2022_21,7.606754360122758
ID_-2.179_29.121_2022_22,8.437480335828711
ID_-2.179_29.121_2022_23,8.746838511899261
ID_-2.179_29.121_2022_24,8.74880579850795
ID_-2.179_29.121_2022_25,7.589857035694796
ID_-2.179_29.121_2022_26,8.970676955222967
ID_-2.179_29.121_2022_27,8.827360403291307
ID_-2.179_29.121_2022_28,8.723197879823955
ID_-2.179_29.121_2022_29,8.78150900320004
ID_-2.179_29.121_2022_30,8.517478722047434
ID_-2.179_29.121_2022_31,8.813551971674261
ID_-2.179_29.121_2022_32,8.362742912775165
ID_-2.179_29.121_2022_33,8.443051570797993
ID_-2.179_29.121_2022_34,8.219219849364174
ID_-2.179_29.121_2022_35,8.524868091224205
ID_-2.179_29.121_2022_36,8.822935583919133
ID_-2.179_29.121_2022_37,8.68752687486398
ID_-2.179_29.121_2022_38,8.749497089559258
ID_-2.179_29.121_2022_39,9.542339084960249
ID_-2.179_29.121_2022_40,10.928243967965948
ID_-2.179_29.121_2022_41,11.007093180987358
ID_-2.179_29.121_2022_42,10.799331477869737
ID_-2.179_29.121_2022_43,10.629745895829366
ID_-2.179_29.121_2022_44,7.876484154466058
ID_-2.179_29.121_2022_45,7.934964842991528
ID_-2.179_29.121_2022_46,7.77181617932803
ID_-2.179_29.121_2022_47,8.068786767206683
ID_-2.179_29.121_2022_48,8.011876240153397
ID_-2.179_30.621_2022_00,38.64750109114067
ID_-2.179_30.621_2022_01,45.75027487114162
ID_-2.179_30.621_2022_02,43.00832025732862
ID_-2.179_30.621_2022_03,41.37287776841052
ID_-2.179_30.621_2022_04,34.556158010338066
ID_-2.179_30.621_2022_05,41.98985448432805
ID_-2.179_30.621_2022_06,43.60832855300839
ID_-2.179_30.621_2022_07,46.89788044199705
ID_-2.179_30.621_2022_08,40.581839025509595
ID_-2.179_30.621_2022_09,40.32299308762907
ID_-2.179_30.621_2022_10,37.25429269034071
ID_-2.179_30.621_2022_11,42.72116680700371
ID_-2.179_30.621_2022_12,46.98581670380781
ID_-2.179_30.621_2022_13,50.7297122079004
ID_-2.179_30.621_2022_14,122.78090736704407
ID_-2.179_30.621_2022_15,118.7433492730344
ID_-2.179_30.621_2022_16,95.4178993375869
ID_-2.179_30.621_2022_17,41.78684128327835
ID_-2.179_30.621_2022_18,41.79664417301009
ID_-2.179_30.621_2022_19,40.97082532234545
ID_-2.179_30.621_2022_20,45.765669110958214
ID_-2.179_30.621_2022_21,44.56661841313065
ID_-2.179_30.621_2022_22,46.189769021661775
ID_-2.179_30.621_2022_23,44.51538311408299
ID_-2.179_30.621_2022_24,45.18288822836761
ID_-2.179_30.621_2022_25,43.59455855102238
ID_-2.179_30.621_2022_26,45.79185210013612
ID_-2.179_30.621_2022_27,50.16562945699553
ID_-2.179_30.621_2022_28,46.620240890315756
ID_-2.179_30.621_2022_29,45.30847707839703
ID_-2.179_30.621_2022_30,43.13499042464267
ID_-2.179_30.621_2022_31,49.1033698663801
ID_-2.179_30.621_2022_32,50.345246580411036
ID_-2.179_30.621_2022_33,50.847156637652695
ID_-2.179_30.621_2022_34,47.42310742390535
ID_-2.179_30.621_2022_35,46.52547076715347
ID_-2.179_30.621_2022_36,46.115953864640474
ID_-2.179_30.621_2022_37,50.70224930554474
ID_-2.179_30.621_2022_38,50.20245360876358
ID_-2.179_30.621_2022_39,85.53840725784083
ID_-2.179_30.621_2022_40,105.85813502389674
ID_-2.179_30.621_2022_41,113.2056047227321
ID_-2.179_30.621_2022_42,114.75465389402277
ID_-2.179_30.621_2022_43,97.81901662190147
ID_-2.179_30.621_2022_44,48.09292578413919
ID_-2.179_30.621_2022_45,42.344309088117214
ID_-2.179_30.621_2022_46,49.051300144557985
ID_-2.179_30.621_2022_47,43.806013658845764
ID_-2.179_30.621_2022_48,46.835162244367886
ID_-2.180_29.620_2022_00,96.45426297804518
ID_-2.180_29.620_2022_01,111.79422153294355
ID_-2.180_29.620_2022_02,113.98145664402682
ID_-2.180_29.620_2022_03,114.00557714881677
ID_-2.180_29.620_2022_04,111.29132536168369
ID_-2.180_29.620_2022_05,114.65164080727146
ID_-2.180_29.620_2022_06,118.29065033907025
ID_-2.180_29.620_2022_07,116.91793984362758
ID_-2.180_29.620_2022_08,112.63856917295334
ID_-2.180_29.620_2022_09,109.80536684724309
ID_-2.180_29.620_2022_10,115.5531805801799
ID_-2.180_29.620_2022_11,120.51728387477823
ID_-2.180_29.620_2022_12,121.26189085042868
ID_-2.180_29.620_2022_13,114.19644992582062
ID_-2.180_29.620_2022_14,222.62082636953295
ID_-2.180_29.620_2022_15,206.44353670440225
ID_-2.180_29.620_2022_16,193.3605662850526
ID_-2.180_29.620_2022_17,111.12964763613797
ID_-2.180_29.620_2022_18,114.62767298526319
ID_-2.180_29.620_2022_19,112.70554424716116
ID_-2.180_29.620_2022_20,116.29271386321602
ID_-2.180_29.620_2022_21,112.49247984497494
ID_-2.180_29.620_2022_22,113.11400632032175
ID_-2.180_29.620_2022_23,111.92302733727773
ID_-2.180_29.620_2022_24,108.97276928190689
ID_-2.180_29.620_2022_25,105.22122815100087
ID_-2.180_29.620_2022_26,108.48866366149262
ID_-2.180_29.620_2022_27,108.03906621125779
ID_-2.180_29.620_2022_28,109.30602449845377
ID_-2.180_29.620_2022_29,109.70722671333579
ID_-2.180_29.620_2022_30,100.39733718736049
ID_-2.180_29.620_2022_31,107.63359992391426
ID_-2.180_29.620_2022_32,106.7498926642266
ID_-2.180_29.620_2022_33,108.05175195995213
ID_-2.180_29.620_2022_34,109.113542667316
ID_-2.180_29.620_2022_35,113.94411030182631
ID_-2.180_29.620_2022_36,118.81597892723721
ID_-2.180_29.620_2022_37,119.95289236150832
ID_-2.180_29.620_2022_38,123.04085550662067
ID_-2.180_29.620_2022_39,140.3858639088269
ID_-2.180_29.620_2022_40,198.51601890413514
ID_-2.180_29.620_2022_41,205.86947314359261
ID_-2.180_29.620_2022_42,210.98394366522794
ID_-2.180_29.620_2022_43,206.87685459914744
ID_-2.180_29.620_2022_44,117.89365194833134
ID_-2.180_29.620_2022_45,120.79849543110059
ID_-2.180_29.620_2022_46,116.22958241816103
ID_-2.180_29.620_2022_47,117.58806030386077
ID_-2.180_29.620_2022_48,118.69086290735873
ID_-2.183_30.917_2022_00,56.32334400777724
ID_-2.183_30.917_2022_01,58.610400448847464
ID_-2.183_30.917_2022_02,58.704573422249
ID_-2.183_30.917_2022_03,60.553064045983106
ID_-2.183_30.917_2022_04,60.07826594169888
ID_-2.183_30.917_2022_05,60.34613714391705
ID_-2.183_30.917_2022_06,59.16677446630857
ID_-2.183_30.917_2022_07,59.83145559803363
ID_-2.183_30.917_2022_08,59.3760510072881
ID_-2.183_30.917_2022_09,62.26893445643655
ID_-2.183_30.917_2022_10,62.64984587031765
ID_-2.183_30.917_2022_11,62.12708183260325
ID_-2.183_30.917_2022_12,62.19885698293793
ID_-2.183_30.917_2022_13,61.267682504297746
ID_-2.183_30.917_2022_14,64.98973086860973
ID_-2.183_30.917_2022_15,63.95975463253567
ID_-2.183_30.917_2022_16,64.18664423211658
ID_-2.183_30.917_2022_17,65.85167905735614
ID_-2.183_30.917_2022_18,65.68425780818299
ID_-2.183_30.917_2022_19,65.20307011800033
ID_-2.183_30.917_2022_20,66.54861092787675
ID_-2.183_30.917_2022_21,66.31986288585667
ID_-2.183_30.917_2022_22,67.02357062557407
ID_-2.183_30.917_2022_23,68.950442245058
ID_-2.183_30.917_2022_24,69.39785204448039
ID_-2.183_30.917_2022_25,69.32332559886396
ID_-2.183_30.917_2022_26,69.42366620757973
ID_-2.183_30.917_2022_27,69.17340190432546
ID_-2.183_30.917_2022_28,69.21471949508111
ID_-2.183_30.917_2022_29,68.821618993041
ID_-2.183_30.917_2022_30,68.40427868584422
ID_-2.183_30.917_2022_31,70.82214181754192
ID_-2.183_30.917_2022_32,70.1075619006699
ID_-2.183_30.917_2022_33,71.39122524717486
ID_-2.183_30.917_2022_34,70.63451929211354
ID_-2.183_30.917_2022_35,68.99471926901603
ID_-2.183_30.917_2022_36,70.08629936780719
ID_-2.183_30.917_2022_37,69.06496621565815
ID_-2.183_30.917_2022_38,68.83797370734085
ID_-2.183_30.917_2022_39,68.72762132061644
ID_-2.183_30.917_2022_40,69.69472684880355
ID_-2.183_30.917_2022_41,69.3218861543487
ID_-2.183_30.917_2022_42,68.95296082745
ID_-2.183_30.917_2022_43,68.29192076897232
ID_-2.183_30.917_2022_44,66.08631648664108
ID_-2.183_30.917_2022_45,65.8250235648766
ID_-2.183_30.917_2022_46,66.3402870002112
ID_-2.183_30.917_2022_47,67.81197120568693
ID_-2.183_30.917_2022_48,65.11194805258421
ID_-2.185_29.515_2022_00,140.78937780030287
ID_-2.185_29.515_2022_01,161.89821537549932
ID_-2.185_29.515_2022_02,165.4219928567877
ID_-2.185_29.515_2022_03,169.048415205049
ID_-2.185_29.515_2022_04,164.27011669857757
ID_-2.185_29.515_2022_05,171.2875705160518
ID_-2.185_29.515_2022_06,171.30759523784067
ID_-2.185_29.515_2022_07,170.88962557421667
ID_-2.185_29.515_2022_08,159.67879550220454
ID_-2.185_29.515_2022_09,164.32744825999305
ID_-2.185_29.515_2022_10,170.91082645298064
ID_-2.185_29.515_2022_11,178.20727886295055
ID_-2.185_29.515_2022_12,178.80425039265205
ID_-2.185_29.515_2022_13,187.9518901242287
ID_-2.185_29.515_2022_14,346.00643011219574
ID_-2.185_29.515_2022_15,325.0491594786035
ID_-2.185_29.515_2022_16,283.60363958401706
ID_-2.185_29.515_2022_17,168.0399845175375
ID_-2.185_29.515_2022_18,165.83207010216842
ID_-2.185_29.515_2022_19,166.72387025044594
ID_-2.185_29.515_2022_20,173.46102093290702
ID_-2.185_29.515_2022_21,164.93641234570492
ID_-2.185_29.515_2022_22,168.14973173534634
ID_-2.185_29.515_2022_23,165.5545474552269
ID_-2.185_29.515_2022_24,166.6427751644691
ID_-2.185_29.515_2022_25,159.68549530491418
ID_-2.185_29.515_2022_26,161.56391048158366
ID_-2.185_29.515_2022_27,161.92530512031067
ID_-2.185_29.515_2022_28,161.20708834963176
ID_-2.185_29.515_2022_29,153.88668555262782
ID_-2.185_29.515_2022_30,152.0696060905311
ID_-2.185_29.515_2022_31,166.2282848990621
ID_-2.185_29.515_2022_32,167.15869527716066
ID_-2.185_29.515_2022_33,159.32693328350533
ID_-2.185_29.515_2022_34,166.36643848304075
ID_-2.185_29.515_2022_35,168.8085961767641
ID_-2.185_29.515_2022_36,171.51859745191882
ID_-2.185_29.515_2022_37,178.9296536262365
ID_-2.185_29.515_2022_38,181.3007323939802
ID_-2.185_29.515_2022_39,234.4750813958153
ID_-2.185_29.515_2022_40,291.62283551096186
ID_-2.185_29.515_2022_41,297.0487234257253
ID_-2.185_29.515_2022_42,305.84397786223826
ID_-2.185_29.515_2022_43,294.088573546694
ID_-2.185_29.515_2022_44,171.97519212739053
ID_-2.185_29.515_2022_45,171.5998685703206
ID_-2.185_29.515_2022_46,170.5452622775818
ID_-2.185_29.515_2022_47,175.80464364810345
ID_-2.185_29.515_2022_48,176.21293117314073
ID_-2.185_30.515_2022_00,46.70150340151126
ID_-2.185_30.515_2022_01,54.89509141760419
ID_-2.185_30.515_2022_02,54.24966004769728
ID_-2.185_30.515_2022_03,51.16670265491741
ID_-2.185_30.515_2022_04,46.161168527938486
ID_-2.185_30.515_2022_05,49.92981120757693
ID_-2.185_30.515_2022_06,54.598295302383065
ID_-2.185_30.515_2022_07,57.35252073083576
ID_-2.185_30.515_2022_08,51.09650506918385
ID_-2.185_30.515_2022_09,49.00309302128484
ID_-2.185_30.515_2022_10,49.21541624137031
ID_-2.185_30.515_2022_11,52.93916787933752
ID_-2.185_30.515_2022_12,57.33373609134547
ID_-2.185_30.515_2022_13,64.77861611121487
ID_-2.185_30.515_2022_14,139.1769149751031
ID_-2.185_30.515_2022_15,133.67901242636228
ID_-2.185_30.515_2022_16,117.99722294036367
ID_-2.185_30.515_2022_17,53.790521250471954
ID_-2.185_30.515_2022_18,51.58670560954542
ID_-2.185_30.515_2022_19,51.77690158225579
ID_-2.185_30.515_2022_20,57.509889636335096
ID_-2.185_30.515_2022_21,56.5498597340246
ID_-2.185_30.515_2022_22,58.92224480220421
ID_-2.185_30.515_2022_23,58.30063365128041
ID_-2.185_30.515_2022_24,56.9720575125109
ID_-2.185_30.515_2022_25,55.18278157457877
ID_-2.185_30.515_2022_26,58.99137085824401
ID_-2.185_30.515_2022_27,62.595822688952374
ID_-2.185_30.515_2022_28,60.620235827074445
ID_-2.185_30.515_2022_29,58.953446645557264
ID_-2.185_30.515_2022_30,55.56341219366678
ID_-2.185_30.515_2022_31,62.13006753827716
ID_-2.185_30.515_2022_32,62.32224864700059
ID_-2.185_30.515_2022_33,63.98576467326116
ID_-2.185_30.515_2022_34,62.6709528549607
ID_-2.185_30.515_2022_35,60.169632891752556
ID_-2.185_30.515_2022_36,58.54094218338875
ID_-2.185_30.515_2022_37,62.08167249801609
ID_-2.185_30.515_2022_38,64.40495537897634
ID_-2.185_30.515_2022_39,94.51601957184432
ID_-2.185_30.515_2022_40,117.26243153719933
ID_-2.185_30.515_2022_41,127.25230601063058
ID_-2.185_30.515_2022_42,134.3930876405964
ID_-2.185_30.515_2022_43,119.50223538773487
ID_-2.185_30.515_2022_44,56.47268369935051
ID_-2.185_30.515_2022_45,52.83340352697863
ID_-2.185_30.515_2022_46,54.04223803716455
ID_-2.185_30.515_2022_47,55.700741178539936
ID_-2.185_30.515_2022_48,57.110201246298175
ID_-2.194_29.506_2022_00,85.64271399667534
ID_-2.194_29.506_2022_01,96.25938501200093
ID_-2.194_29.506_2022_02,97.31120479858954
ID_-2.194_29.506_2022_03,98.78432039725752
ID_-2.194_29.506_2022_04,95.95497578822125
ID_-2.194_29.506_2022_05,101.06259010296944
ID_-2.194_29.506_2022_06,101.39827628808698
ID_-2.194_29.506_2022_07,101.25703609989249
ID_-2.194_29.506_2022_08,97.80875655353239
ID_-2.194_29.506_2022_09,97.19057856344143
ID_-2.194_29.506_2022_10,100.7900666501556
ID_-2.194_29.506_2022_11,103.5277062627897
ID_-2.194_29.506_2022_12,106.82223151447525
ID_-2.194_29.506_2022_13,101.61501009110444
ID_-2.194_29.506_2022_14,172.0403478066215
ID_-2.194_29.506_2022_15,164.694446701486
ID_-2.194_29.506_2022_16,150.2570953642293
ID_-2.194_29.506_2022_17,95.55241436001535
ID_-2.194_29.506_2022_18,97.22143800371163
ID_-2.194_29.506_2022_19,97.6113538250499
ID_-2.194_29.506_2022_20,99.26095854608869
ID_-2.194_29.506_2022_21,96.82184238551574
ID_-2.194_29.506_2022_22,98.38805193711133
ID_-2.194_29.506_2022_23,96.65581589018556
ID_-2.194_29.506_2022_24,95.58216433384597
ID_-2.194_29.506_2022_25,91.30817357275548
ID_-2.194_29.506_2022_26,94.86037331335432
ID_-2.194_29.506_2022_27,95.3927360334216
ID_-2.194_29.506_2022_28,97.0830461492794
ID_-2.194_29.506_2022_29,89.26635431316436
ID_-2.194_29.506_2022_30,88.11954993312747
ID_-2.194_29.506_2022_31,96.85590383466565
ID_-2.194_29.506_2022_32,95.20089561556912
ID_-2.194_29.506_2022_33,93.39631917812693
ID_-2.194_29.506_2022_34,94.57363840929982
ID_-2.194_29.506_2022_35,97.98066137045828
ID_-2.194_29.506_2022_36,101.93425892770493
ID_-2.194_29.506_2022_37,100.75477640599058
ID_-2.194_29.506_2022_38,106.27045669159261
ID_-2.194_29.506_2022_39,113.25875472409525
ID_-2.194_29.506_2022_40,146.89691007699332
ID_-2.194_29.506_2022_41,155.6347008754364
ID_-2.194_29.506_2022_42,155.53910581080942
ID_-2.194_29.506_2022_43,157.80881950785064
ID_-2.194_29.506_2022_44,101.47859799467989
ID_-2.194_29.506_2022_45,104.68437061264383
ID_-2.194_29.506_2022_46,101.10261437237375
ID_-2.194_29.506_2022_47,102.2823997189439
ID_-2.194_29.506_2022_48,106.1552321077086
ID_-2.204_30.996_2022_00,32.33369433730404
ID_-2.204_30.996_2022_01,35.844314522895516
ID_-2.204_30.996_2022_02,35.85603016948429
ID_-2.204_30.996_2022_03,35.907240570521765
ID_-2.204_30.996_2022_04,34.39015239523813
ID_-2.204_30.996_2022_05,35.61181378203244
ID_-2.204_30.996_2022_06,35.04289317017866
ID_-2.204_30.996_2022_07,36.10908122457298
ID_-2.204_30.996_2022_08,34.50300516122154
ID_-2.204_30.996_2022_09,36.17560671962863
ID_-2.204_30.996_2022_10,35.907496120661314
ID_-2.204_30.996_2022_11,36.94213433557707
ID_-2.204_30.996_2022_12,37.86882105924739
ID_-2.204_30.996_2022_13,39.7420530617447
ID_-2.204_30.996_2022_14,51.35296945718409
ID_-2.204_30.996_2022_15,51.23463318071756
ID_-2.204_30.996_2022_16,48.23258422371737
ID_-2.204_30.996_2022_17,38.9522989460412
ID_-2.204_30.996_2022_18,38.0667868709388
ID_-2.204_30.996_2022_19,36.837437368684384
ID_-2.204_30.996_2022_20,38.609871199826905
ID_-2.204_30.996_2022_21,37.40502194798627
ID_-2.204_30.996_2022_22,40.45559574001027
ID_-2.204_30.996_2022_23,40.7142624763019
ID_-2.204_30.996_2022_24,40.658135807593965
ID_-2.204_30.996_2022_25,40.74472308318377
ID_-2.204_30.996_2022_26,40.63039226378191
ID_-2.204_30.996_2022_27,40.59713627006193
ID_-2.204_30.996_2022_28,40.315769937485236
ID_-2.204_30.996_2022_29,40.395063838475885
ID_-2.204_30.996_2022_30,39.80399722399519
ID_-2.204_30.996_2022_31,43.11338761139506
ID_-2.204_30.996_2022_32,42.231812516370994
ID_-2.204_30.996_2022_33,43.17455962711634
ID_-2.204_30.996_2022_34,42.221697894245914
ID_-2.204_30.996_2022_35,41.337775937699426
ID_-2.204_30.996_2022_36,41.34899071522176
ID_-2.204_30.996_2022_37,41.760336338040446
ID_-2.204_30.996_2022_38,43.108290805898285
ID_-2.204_30.996_2022_39,45.362074558397815
ID_-2.204_30.996_2022_40,53.489491118469246
ID_-2.204_30.996_2022_41,54.226642542798196
ID_-2.204_30.996_2022_42,52.778610191237895
ID_-2.204_30.996_2022_43,50.775796056446296
ID_-2.204_30.996_2022_44,39.04958160957683
ID_-2.204_30.996_2022_45,39.3444050758929
ID_-2.204_30.996_2022_46,40.28637169535189
ID_-2.204_30.996_2022_47,41.393242256710984
ID_-2.204_30.996_2022_48,39.998519778760034
ID_-2.235_30.765_2022_00,58.31493967952278
ID_-2.235_30.765_2022_01,63.4237113530972
ID_-2.235_30.765_2022_02,62.38864244199696
ID_-2.235_30.765_2022_03,62.527396323526105
ID_-2.235_30.765_2022_04,61.46775466963106
ID_-2.235_30.765_2022_05,62.5354213318879
ID_-2.235_30.765_2022_06,62.60680159298933
ID_-2.235_30.765_2022_07,63.59794128555882
ID_-2.235_30.765_2022_08,61.825286332851135
ID_-2.235_30.765_2022_09,63.71069705343184
ID_-2.235_30.765_2022_10,64.52247235828156
ID_-2.235_30.765_2022_11,65.41290985730359
ID_-2.235_30.765_2022_12,73.89561530344066
ID_-2.235_30.765_2022_13,69.65258427777013
ID_-2.235_30.765_2022_14,90.06529038994081
ID_-2.235_30.765_2022_15,87.71830284046463
ID_-2.235_30.765_2022_16,81.10484243370331
ID_-2.235_30.765_2022_17,64.48855314348909
ID_-2.235_30.765_2022_18,67.18276049823507
ID_-2.235_30.765_2022_19,65.74362380617922
ID_-2.235_30.765_2022_20,69.37016213741657
ID_-2.235_30.765_2022_21,67.8371984247232
ID_-2.235_30.765_2022_22,68.61730517453165
ID_-2.235_30.765_2022_23,69.19627409206595
ID_-2.235_30.765_2022_24,69.27667164162084
ID_-2.235_30.765_2022_25,69.15886852545789
ID_-2.235_30.765_2022_26,69.36524186123022
ID_-2.235_30.765_2022_27,69.3949429437055
ID_-2.235_30.765_2022_28,69.06267713017121
ID_-2.235_30.765_2022_29,69.14848385224171
ID_-2.235_30.765_2022_30,68.42249530357421
ID_-2.235_30.765_2022_31,70.59965789081608
ID_-2.235_30.765_2022_32,74.12604536582337
ID_-2.235_30.765_2022_33,72.81472205087168
ID_-2.235_30.765_2022_34,72.57465226049277
ID_-2.235_30.765_2022_35,73.44666670541802
ID_-2.235_30.765_2022_36,70.6316288210124
ID_-2.235_30.765_2022_37,75.13120759532995
ID_-2.235_30.765_2022_38,72.12167282036461
ID_-2.235_30.765_2022_39,81.51458245816772
ID_-2.235_30.765_2022_40,89.68203716626947
ID_-2.235_30.765_2022_41,94.27925250931506
ID_-2.235_30.765_2022_42,91.96164237431191
ID_-2.235_30.765_2022_43,88.0513885656815
ID_-2.235_30.765_2022_44,73.62116494760363
ID_-2.235_30.765_2022_45,70.92238642690238
ID_-2.235_30.765_2022_46,65.33481628330725
ID_-2.235_30.765_2022_47,65.93542555533966
ID_-2.235_30.765_2022_48,70.14195318725096
ID_-2.237_30.763_2022_00,10.50989065409844
ID_-2.237_30.763_2022_01,16.545189322628126
ID_-2.237_30.763_2022_02,16.62210868431931
ID_-2.237_30.763_2022_03,13.756465284825186
ID_-2.237_30.763_2022_04,11.370797306141958
ID_-2.237_30.763_2022_05,14.04671230762502
ID_-2.237_30.763_2022_06,14.248897445976768
ID_-2.237_30.763_2022_07,18.440819644515823
ID_-2.237_30.763_2022_08,13.303862789856366
ID_-2.237_30.763_2022_09,13.164861889541614
ID_-2.237_30.763_2022_10,12.76952035422666
ID_-2.237_30.763_2022_11,15.727848448813088
ID_-2.237_30.763_2022_12,21.77553015795383
ID_-2.237_30.763_2022_13,30.488676277122472
ID_-2.237_30.763_2022_14,61.67438539209206
ID_-2.237_30.763_2022_15,57.58008912102615
ID_-2.237_30.763_2022_16,45.61839767231801
ID_-2.237_30.763_2022_17,13.392985134231195
ID_-2.237_30.763_2022_18,14.533116477843102
ID_-2.237_30.763_2022_19,13.306978168219915
ID_-2.237_30.763_2022_20,16.631307656017825
ID_-2.237_30.763_2022_21,14.676225955350452
ID_-2.237_30.763_2022_22,16.95378472051416
ID_-2.237_30.763_2022_23,15.542970065919896
ID_-2.237_30.763_2022_24,14.67982278256875
ID_-2.237_30.763_2022_25,13.011685112102631
ID_-2.237_30.763_2022_26,14.347553361707789
ID_-2.237_30.763_2022_27,17.122898385032343
ID_-2.237_30.763_2022_28,15.616501086713154
ID_-2.237_30.763_2022_29,13.904132112544172
ID_-2.237_30.763_2022_30,12.604842137759016
ID_-2.237_30.763_2022_31,15.7842625926671
ID_-2.237_30.763_2022_32,16.890245056117788
ID_-2.237_30.763_2022_33,16.469685428687555
ID_-2.237_30.763_2022_34,13.666421815667578
ID_-2.237_30.763_2022_35,16.874383809118573
ID_-2.237_30.763_2022_36,17.38488084524806
ID_-2.237_30.763_2022_37,18.5529739638152
ID_-2.237_30.763_2022_38,21.29305246589704
ID_-2.237_30.763_2022_39,37.20463198264397
ID_-2.237_30.763_2022_40,53.23898125401424
ID_-2.237_30.763_2022_41,56.82388724928616
ID_-2.237_30.763_2022_42,54.14496870491578
ID_-2.237_30.763_2022_43,45.309415297850684
ID_-2.237_30.763_2022_44,17.56863687215301
ID_-2.237_30.763_2022_45,11.85318785255576
ID_-2.237_30.763_2022_46,12.242306743741569
ID_-2.237_30.763_2022_47,12.440558176249564
ID_-2.237_30.763_2022_48,16.44208536461472
ID_-2.248_28.652_2022_00,21.014130597892844
ID_-2.248_28.652_2022_01,23.82984737156046
ID_-2.248_28.652_2022_02,24.93454069724792
ID_-2.248_28.652_2022_03,24.90742143824016
ID_-2.248_28.652_2022_04,25.770907545876316
ID_-2.248_28.652_2022_05,26.02295898532527
ID_-2.248_28.652_2022_06,24.722342145735656
ID_-2.248_28.652_2022_07,25.03495783304584
ID_-2.248_28.652_2022_08,23.640184395815805
ID_-2.248_28.652_2022_09,25.390088298227745
ID_-2.248_28.652_2022_10,25.6725090790912
ID_-2.248_28.652_2022_11,26.389961183548547
ID_-2.248_28.652_2022_12,25.970826379810408
ID_-2.248_28.652_2022_13,25.081868213189715
ID_-2.248_28.652_2022_14,26.260355662927946
ID_-2.248_28.652_2022_15,25.097625152383614
ID_-2.248_28.652_2022_16,24.021948924884338
ID_-2.248_28.652_2022_17,23.23194002592625
ID_-2.248_28.652_2022_18,23.699669330762596
ID_-2.248_28.652_2022_19,24.30257282504303
ID_-2.248_28.652_2022_20,23.929487364155094
ID_-2.248_28.652_2022_21,23.246797362292327
ID_-2.248_28.652_2022_22,23.301037688428007
ID_-2.248_28.652_2022_23,22.239822672492647
ID_-2.248_28.652_2022_24,21.901446295040753
ID_-2.248_28.652_2022_25,21.19331244198899
ID_-2.248_28.652_2022_26,21.124000787161975
ID_-2.248_28.652_2022_27,21.18801149710776
ID_-2.248_28.652_2022_28,21.189146300771707
ID_-2.248_28.652_2022_29,20.84748816892841
ID_-2.248_28.652_2022_30,20.364985374998056
ID_-2.248_28.652_2022_31,21.857823092064148
ID_-2.248_28.652_2022_32,21.398088203759844
ID_-2.248_28.652_2022_33,21.190930212891864
ID_-2.248_28.652_2022_34,21.353440540504618
ID_-2.248_28.652_2022_35,21.809478948226243
ID_-2.248_28.652_2022_36,22.57326932873634
ID_-2.248_28.652_2022_37,24.078627509178013
ID_-2.248_28.652_2022_38,23.9003356792476
ID_-2.248_28.652_2022_39,24.54354203042998
ID_-2.248_28.652_2022_40,25.68600307736346
ID_-2.248_28.652_2022_41,24.14299495185187
ID_-2.248_28.652_2022_42,24.603526096491166
ID_-2.248_28.652_2022_43,25.358499367615618
ID_-2.248_28.652_2022_44,25.303125189367993
ID_-2.248_28.652_2022_45,25.740437924091236
ID_-2.248_28.652_2022_46,26.047007389010187
ID_-2.248_28.652_2022_47,26.19027710631989
ID_-2.248_28.652_2022_48,26.207548961981814
ID_-2.254_30.446_2022_00,56.257129267243755
ID_-2.254_30.446_2022_01,65.65354645538815
ID_-2.254_30.446_2022_02,64.99279286716346
ID_-2.254_30.446_2022_03,66.43411454905703
ID_-2.254_30.446_2022_04,64.05750699305119
ID_-2.254_30.446_2022_05,66.4865805228023
ID_-2.254_30.446_2022_06,66.6583611994636
ID_-2.254_30.446_2022_07,69.30173015210588
ID_-2.254_30.446_2022_08,66.13915231225158
ID_-2.254_30.446_2022_09,65.50791822275532
ID_-2.254_30.446_2022_10,65.7300366542207
ID_-2.254_30.446_2022_11,68.32167152182656
ID_-2.254_30.446_2022_12,74.37146143459306
ID_-2.254_30.446_2022_13,76.76240410853245
ID_-2.254_30.446_2022_14,137.0932737512309
ID_-2.254_30.446_2022_15,129.9344201094943
ID_-2.254_30.446_2022_16,117.16578171558314
ID_-2.254_30.446_2022_17,66.926184413597
ID_-2.254_30.446_2022_18,66.10804160039724
