ID_LAT_LON_YEAR_WEEK,pred_1_10,Cycles,Cycles_forecast
ID_-2.056_30.544_2022_02,126.73454989638223,,-3.4386902
ID_-2.056_30.544_2022_03,127.52603888325083,,-1.9149313
ID_-2.056_30.544_2022_04,131.80196141331805,,-2.2072783
ID_-2.056_30.544_2022_05,126.8595130639156,,-3.3173738
ID_-2.056_30.544_2022_06,126.9310647336391,,-2.4602184
ID_-2.056_30.544_2022_07,128.3823918679998,,-3.7868893
ID_-2.056_30.544_2022_08,129.16159637547497,,-4.399575
ID_-2.056_30.544_2022_09,128.3808860748048,,-4.0359373
ID_-2.056_30.544_2022_10,133.4793754731783,,-3.4424446
ID_-2.056_30.544_2022_11,128.59508398007944,,-3.4249814
ID_-2.056_30.544_2022_12,130.6235394357462,,-3.2781143
ID_-2.056_30.544_2022_13,130.76105392865492,,-3.311075
ID_-2.056_30.544_2022_14,225.65821767563733,,-1.414517
ID_-2.056_30.544_2022_15,240.78677990371335,,-3.6507578
ID_-2.056_30.544_2022_16,253.78687017961352,,-4.008552
ID_-2.056_30.544_2022_17,132.3845544576635,,-2.8383348
ID_-2.056_30.544_2022_18,124.18196940048712,,-0.31349766
ID_-2.056_30.544_2022_19,128.5085475709664,,-1.9377904
ID_-2.056_30.544_2022_20,123.65757453469234,,-3.6891992
ID_-2.056_30.544_2022_21,124.68136814626888,,-4.887405
ID_-2.056_30.544_2022_22,123.20178401978195,,-3.0195317
ID_-2.056_30.544_2022_23,123.24274572431564,,-2.4990854
ID_-2.056_30.544_2022_24,126.08058342275496,,-2.3838694
ID_-2.056_30.544_2022_25,123.22571942678076,,-3.6340525
ID_-2.056_30.544_2022_26,128.18093133710866,,-3.682757
ID_-2.056_30.544_2022_27,125.72362274803518,,-4.218574
ID_-2.056_30.544_2022_28,120.52101836371362,,-5.051504
ID_-2.056_30.544_2022_29,122.38733700921306,,-4.276557
ID_-2.056_30.544_2022_30,125.06362967116004,,-3.7826052
ID_-2.056_30.544_2022_31,130.7659875708694,,-3.7770069
ID_-2.056_30.544_2022_32,133.9798682607622,,-5.8986464
ID_-2.056_30.544_2022_33,137.75452788366707,,-4.298661
ID_-2.056_30.544_2022_34,128.51322547797776,,-2.5934832
ID_-2.056_30.544_2022_35,145.86958235333168,,-3.4804857
ID_-2.056_30.544_2022_36,153.7021320668393,,-2.761121
ID_-2.056_30.544_2022_37,143.88456741300797,,-3.651085
ID_-2.056_30.544_2022_38,157.83770594997796,,-3.476288
ID_-2.056_30.544_2022_39,167.7771449123675,,-4.5317903
ID_-2.056_30.544_2022_40,223.15215948458905,,-4.021614
ID_-2.056_30.544_2022_41,243.61559267471728,,-4.5572324
ID_-2.056_30.544_2022_42,259.7541501578434,,-4.4547877
ID_-2.056_30.544_2022_43,239.80689724887824,,-1.2581893
ID_-2.056_30.544_2022_44,147.69209266266904,,2.911517
ID_-2.056_30.544_2022_45,143.46107418854362,,8.187693
ID_-2.056_30.544_2022_46,150.69683869819067,,4.393304
ID_-2.056_30.544_2022_47,132.89753364126392,,10.832753
ID_-2.056_30.544_2022_48,137.0732694685698,,-3.6190116
ID_-2.058_30.642_2022_00,52.55801783884915,,-4.958065
ID_-2.058_30.642_2022_01,53.79588454579419,,-5.1076684
ID_-2.058_30.642_2022_02,54.29301728622569,,-5.4884605
ID_-2.058_30.642_2022_03,54.76213691032859,,-4.971612
ID_-2.058_30.642_2022_04,54.60286218710946,,-4.67633
ID_-2.058_30.642_2022_05,54.66177611165126,,-4.7627115
ID_-2.058_30.642_2022_06,54.95336207958303,,-4.4872184
ID_-2.058_30.642_2022_07,55.08743424626129,,-4.2497764
ID_-2.058_30.642_2022_08,54.424501484583104,,-4.517651
ID_-2.058_30.642_2022_09,54.88337817225346,,-4.257433
ID_-2.058_30.642_2022_10,56.42562301383601,,-3.9424086
ID_-2.058_30.642_2022_11,54.939121691891806,,-3.833432
ID_-2.058_30.642_2022_12,55.50355220299138,,-3.7924573
ID_-2.058_30.642_2022_13,55.98637973651739,,-3.3397143
ID_-2.058_30.642_2022_14,57.37288239531515,,-3.1675346
ID_-2.058_30.642_2022_15,57.82427896646149,,-3.0634067
ID_-2.058_30.642_2022_16,57.02026343850188,,-3.1755362
ID_-2.058_30.642_2022_17,56.45582239830164,,-3.3857632
ID_-2.058_30.642_2022_18,55.8584385331026,,-3.1721623
ID_-2.058_30.642_2022_19,56.856287286009234,,-3.5441504
ID_-2.058_30.642_2022_20,55.88991377219373,,-4.4036045
ID_-2.058_30.642_2022_21,55.91925115973862,,-5.2329936
ID_-2.058_30.642_2022_22,55.83165397782171,,-5.5790534
ID_-2.058_30.642_2022_23,55.57773511078909,,-5.7614202
ID_-2.058_30.642_2022_24,55.51423793497601,,-6.0283012
ID_-2.058_30.642_2022_25,55.28026165427524,,-5.7146664
ID_-2.058_30.642_2022_26,57.02280301182254,,-5.983782
ID_-2.058_30.642_2022_27,55.597881802901846,,-6.0355854
ID_-2.058_30.642_2022_28,53.82830402832722,,-5.4324155
ID_-2.058_30.642_2022_29,55.45919255417856,,-5.2949047
ID_-2.058_30.642_2022_30,55.59943246717575,,-5.5915437
ID_-2.058_30.642_2022_31,56.74069479035694,,-5.24427
ID_-2.058_30.642_2022_32,56.43472544209377,,-4.658683
ID_-2.058_30.642_2022_33,57.827630030616056,,-4.8156533
ID_-2.058_30.642_2022_34,57.12394708832832,,-5.0005136
ID_-2.058_30.642_2022_35,59.80456727799372,,-4.880029
ID_-2.058_30.642_2022_36,59.0165599795644,,-4.553429
ID_-2.058_30.642_2022_37,58.84633537447537,,-4.407038
ID_-2.058_30.642_2022_38,60.68981760817015,,-4.3723884
ID_-2.058_30.642_2022_39,61.22939575627115,,-4.903556
ID_-2.058_30.642_2022_40,59.67312329533699,,-5.091909
ID_-2.058_30.642_2022_41,60.603113624827714,,-5.975327
ID_-2.058_30.642_2022_42,62.88741291165032,,-5.7617254
ID_-2.058_30.642_2022_43,60.73071370626855,,-5.0122647
ID_-2.058_30.642_2022_44,58.57389049662053,,-5.498124
ID_-2.058_30.642_2022_45,58.08000124125978,,-6.4498167
ID_-2.058_30.642_2022_46,58.086395572281255,,-7.0529027
ID_-2.058_30.642_2022_47,59.72321353953037,,-7.414483
ID_-2.058_30.642_2022_48,62.67781635816784,,-8.803614
ID_-2.059_28.741_2022_00,0.0802070838806141,,-0.026930196
ID_-2.059_28.741_2022_01,-0.1607116732109421,,-0.028125362
ID_-2.059_28.741_2022_02,0.0541894901509205,,0.2011532
ID_-2.059_28.741_2022_03,0.3162799104062186,,0.16422845
ID_-2.059_28.741_2022_04,0.6084899568213756,,0.14064398
ID_-2.059_28.741_2022_05,0.4738489942735421,,0.09367688
ID_-2.059_28.741_2022_06,0.3925079149061832,,0.22237897
ID_-2.059_28.741_2022_07,0.4820912712704436,,0.081011765
ID_-2.059_28.741_2022_08,-0.8546368827269982,,0.0027605076
ID_-2.059_28.741_2022_09,0.4527192127133559,,0.08020386
ID_-2.059_28.741_2022_10,0.6903755831961448,,0.018224312
ID_-2.059_28.741_2022_11,0.5882791890627729,,0.0750364
ID_-2.059_28.741_2022_12,0.9293486744034956,,0.15423246
ID_-2.059_28.741_2022_13,1.069402004145316,,-0.08464612
ID_-2.059_28.741_2022_14,1.1711093086547706,,0.15200695
ID_-2.059_28.741_2022_15,1.3565237009827598,,0.034006268
ID_-2.059_28.741_2022_16,1.0892651064759935,,0.008077194
ID_-2.059_28.741_2022_17,1.0647635842308856,,-0.19495007
ID_-2.059_28.741_2022_18,0.5071151232070943,,-0.058604725
ID_-2.059_28.741_2022_19,0.7504019285204183,,0.009253662
ID_-2.059_28.741_2022_20,0.8532471793676926,,-0.12662429
ID_-2.059_28.741_2022_21,0.8170955252796099,,-0.029880824
ID_-2.059_28.741_2022_22,0.5417015096218302,,-0.010681757
ID_-2.059_28.741_2022_23,0.4695748722261445,,-0.12735103
ID_-2.059_28.741_2022_24,0.3932498476745992,,-0.18921143
ID_-2.059_28.741_2022_25,0.2209303768617056,,-0.10468682
ID_-2.059_28.741_2022_26,0.4213953954417358,,-0.1752431
ID_-2.059_28.741_2022_27,0.2855705314772819,,-0.04413237
ID_-2.059_28.741_2022_28,0.4020243872343142,,-0.19378987
ID_-2.059_28.741_2022_29,2.7186001361403047,,-0.049078807
ID_-2.059_28.741_2022_30,0.7288731010162376,,-0.022761375
ID_-2.059_28.741_2022_31,0.4454459460301404,,-0.23470831
ID_-2.059_28.741_2022_32,0.6456583602854059,,-0.27392456
ID_-2.059_28.741_2022_33,0.6738700741836977,,-0.06790204
ID_-2.059_28.741_2022_34,0.6997987333281636,,-0.009261048
ID_-2.059_28.741_2022_35,0.6875198416791093,,-0.24665451
ID_-2.059_28.741_2022_36,1.235499514531757,,-0.038459256
ID_-2.059_28.741_2022_37,1.4125157700677664,,0.14900044
ID_-2.059_28.741_2022_38,1.5254371964720237,,-0.17234312
ID_-2.059_28.741_2022_39,1.5716187436593578,,-0.15321264
ID_-2.059_28.741_2022_40,1.3914348945875348,,0.12000684
ID_-2.059_28.741_2022_41,1.1463729848909627,,-0.021000443
ID_-2.059_28.741_2022_42,2.1150348810757205,,0.21842566
ID_-2.059_28.741_2022_43,2.329344680996692,,0.12987022
ID_-2.059_28.741_2022_44,1.182427377079782,,0.26696348
ID_-2.059_28.741_2022_45,1.3849148731910133,,0.1301538
ID_-2.059_28.741_2022_46,1.2851921610164647,,0.25102648
ID_-2.059_28.741_2022_47,1.2124480277255865,,0.14087276
ID_-2.059_28.741_2022_48,1.2837334638763902,,0.85080975
ID_-2.065_30.235_2022_00,68.83081365192575,,-1.9659237
ID_-2.065_30.235_2022_01,76.51930760276724,,-0.73843527
ID_-2.065_30.235_2022_02,78.81528004037347,,-0.2508675
ID_-2.065_30.235_2022_03,79.07358119323328,,-0.64882547
ID_-2.065_30.235_2022_04,78.95724813311102,,0.075651616
ID_-2.065_30.235_2022_05,78.72255878550713,,0.11024464
ID_-2.065_30.235_2022_06,78.69457311824462,,-0.27751073
ID_-2.065_30.235_2022_07,80.32312236699585,,-0.65999615
ID_-2.065_30.235_2022_08,78.24086830890093,,-0.11394938
ID_-2.065_30.235_2022_09,81.05814462484594,,0.08608077
ID_-2.065_30.235_2022_10,83.54384403689623,,-0.11921682
ID_-2.065_30.235_2022_11,77.53266750315775,,0.05564605
ID_-2.065_30.235_2022_12,80.71020080786809,,-0.63094944
ID_-2.065_30.235_2022_13,82.8402789841415,,-1.0379362
ID_-2.065_30.235_2022_14,178.95660256886558,,-1.0632017
ID_-2.065_30.235_2022_15,172.33790372476892,,-1.6776061
ID_-2.065_30.235_2022_16,172.9545145580466,,-1.355472
ID_-2.065_30.235_2022_17,81.51189212520589,,-2.682768
ID_-2.065_30.235_2022_18,81.74345786365988,,-3.5897784
ID_-2.065_30.235_2022_19,84.44353059738447,,-2.4360387
ID_-2.065_30.235_2022_20,79.40901059307814,,-3.4737008
ID_-2.065_30.235_2022_21,80.58595704286712,,-2.9634452
ID_-2.065_30.235_2022_22,79.19491853301433,,-1.4762559
ID_-2.065_30.235_2022_23,81.99539932255178,,-1.4536939
ID_-2.065_30.235_2022_24,81.27027942419163,,-0.22061804
ID_-2.065_30.235_2022_25,79.62316351004594,,-0.7336994
ID_-2.065_30.235_2022_26,86.38134700237659,,-3.5563211
ID_-2.065_30.235_2022_27,79.49652184052057,,-1.8367757
ID_-2.065_30.235_2022_28,78.3519518221093,,-2.5300114
ID_-2.065_30.235_2022_29,79.22451228814626,,-3.180711
ID_-2.065_30.235_2022_30,96.0100499220156,,-0.2794534
ID_-2.065_30.235_2022_31,96.82436360915888,,-1.5712258
ID_-2.065_30.235_2022_32,99.6893901841365,,-1.5903094
ID_-2.065_30.235_2022_33,100.95968638600384,,-0.3668177
ID_-2.065_30.235_2022_34,84.63052424889186,,0.2320582
ID_-2.065_30.235_2022_35,101.67728804447088,,-0.49635276
ID_-2.065_30.235_2022_36,103.92986295969888,,-0.26615545
ID_-2.065_30.235_2022_37,105.20619584610232,,-0.8506672
ID_-2.065_30.235_2022_38,111.84231504804332,,-0.87766683
ID_-2.065_30.235_2022_39,118.41613119039025,,-1.6900921
ID_-2.065_30.235_2022_40,152.71124726666852,,-5.5796046
ID_-2.065_30.235_2022_41,168.51268843700825,,-3.0621634
ID_-2.065_30.235_2022_42,177.14231223690848,,-4.8391976
ID_-2.065_30.235_2022_43,174.15501303932774,,-7.588682
ID_-2.065_30.235_2022_44,104.16818534282272,,-4.5662413
ID_-2.065_30.235_2022_45,101.40984917530994,,-4.5426784
ID_-2.065_30.235_2022_46,97.81467477936128,,-8.293675
ID_-2.065_30.235_2022_47,82.80717279195754,,-10.951776
ID_-2.065_30.235_2022_48,83.45683704579264,,-1.0740875
ID_-2.070_29.230_2022_00,-0.666889154587583,,-0.05084674
ID_-2.070_29.230_2022_01,0.1978194646895031,,0.037647072
ID_-2.070_29.230_2022_02,0.7222268611964621,,0.17619622
ID_-2.070_29.230_2022_03,1.1725449382745283,,0.14486611
ID_-2.070_29.230_2022_04,0.9863848180814884,,0.13539423
ID_-2.070_29.230_2022_05,1.370567443412621,,0.124086425
ID_-2.070_29.230_2022_06,0.8677600864978576,,0.05590139
ID_-2.070_29.230_2022_07,0.9301563129142192,,0.24181016
ID_-2.070_29.230_2022_08,9.413462292592294,,0.13195924
ID_-2.070_29.230_2022_09,0.8774142967388903,,0.20034376
ID_-2.070_29.230_2022_10,1.1740116843809865,,-0.027471542
ID_-2.070_29.230_2022_11,1.2165178626379602,,0.028218072
ID_-2.070_29.230_2022_12,1.412978186112572,,0.106501944
ID_-2.070_29.230_2022_13,1.28423535644798,,-0.063933246
ID_-2.070_29.230_2022_14,1.8585682201140608,,0.15309866
ID_-2.070_29.230_2022_15,1.989319852741965,,0.07050197
ID_-2.070_29.230_2022_16,1.7148583428485036,,-0.14413218
ID_-2.070_29.230_2022_17,1.692702548043281,,-0.10725618
ID_-2.070_29.230_2022_18,1.0635801622322427,,-0.01286057
ID_-2.070_29.230_2022_19,1.4854636525780502,,-0.11057349
ID_-2.070_29.230_2022_20,1.2407779082947246,,0.016146883
ID_-2.070_29.230_2022_21,1.4539397907175475,,-0.17075887
ID_-2.070_29.230_2022_22,1.1672947459943392,,-0.25979292
ID_-2.070_29.230_2022_23,1.274733409176034,,-0.2154637
ID_-2.070_29.230_2022_24,0.8097640290729224,,-0.24991184
ID_-2.070_29.230_2022_25,0.789972699847759,,0.055666734
ID_-2.070_29.230_2022_26,0.9328367456654204,,0.12505546
ID_-2.070_29.230_2022_27,0.7497565693287083,,-0.08957546
ID_-2.070_29.230_2022_28,0.5692929185597292,,-0.15071651
ID_-2.070_29.230_2022_29,0.7497565693287083,,-0.2076964
ID_-2.070_29.230_2022_30,1.1802301346462627,,-0.14369713
ID_-2.070_29.230_2022_31,1.1111403712443615,,0.099486955
ID_-2.070_29.230_2022_32,0.9776607207715614,,0.11269226
ID_-2.070_29.230_2022_33,1.267477068587324,,0.015925758
ID_-2.070_29.230_2022_34,1.2708035879721251,,0.19044001
ID_-2.070_29.230_2022_35,1.3592935451561556,,0.17855598
ID_-2.070_29.230_2022_36,2.4389249025884303,,0.3716823
ID_-2.070_29.230_2022_37,1.9416502645421367,,0.35377064
ID_-2.070_29.230_2022_38,2.610039086024525,,0.28529698
ID_-2.070_29.230_2022_39,2.784009339794157,,-0.024443861
ID_-2.070_29.230_2022_40,2.64834488031392,,-0.04330182
ID_-2.070_29.230_2022_41,2.618045531384951,,0.09792826
ID_-2.070_29.230_2022_42,2.669580207909736,,-0.12089706
ID_-2.070_29.230_2022_43,2.559617185242005,,0.18416816
ID_-2.070_29.230_2022_44,1.9147620923275512,,0.24100766
ID_-2.070_29.230_2022_45,1.4556796991050451,,0.017677553
ID_-2.070_29.230_2022_46,1.8026261819395972,,0.12777387
ID_-2.070_29.230_2022_47,1.4926915914826195,,0.55464834
ID_-2.070_29.230_2022_48,1.596270467842595,,0.35341752
ID_-2.073_28.627_2022_00,-0.4648645862887078,,0.060181346
ID_-2.073_28.627_2022_01,-0.238596944186325,,0.018661072
ID_-2.073_28.627_2022_02,-0.0627264849573957,,0.062213458
ID_-2.073_28.627_2022_03,0.4147105280939759,,0.076755516
ID_-2.073_28.627_2022_04,0.2938604216226428,,0.17639847
ID_-2.073_28.627_2022_05,0.1966328960263123,,0.28638756
ID_-2.073_28.627_2022_06,-0.0525256830508815,,0.24835397
ID_-2.073_28.627_2022_07,0.3306916043824329,,0.22018455
ID_-2.073_28.627_2022_08,-0.215397687206504,,0.17840922
ID_-2.073_28.627_2022_09,0.3030854152402054,,0.20929925
ID_-2.073_28.627_2022_10,0.3988304841933696,,0.14462349
ID_-2.073_28.627_2022_11,0.4211376049849358,,0.32576528
ID_-2.073_28.627_2022_12,0.7079492217312149,,0.13397491
ID_-2.073_28.627_2022_13,0.4954287500794643,,0.11039054
ID_-2.073_28.627_2022_14,0.8464425320409559,,-0.06497856
ID_-2.073_28.627_2022_15,0.6939582463765879,,0.19786485
ID_-2.073_28.627_2022_16,0.7420927545108835,,0.08313659
ID_-2.073_28.627_2022_17,0.7083796143121467,,0.17855777
ID_-2.073_28.627_2022_18,0.4523176291226828,,0.053062815
ID_-2.073_28.627_2022_19,0.5611521979243019,,-0.014029211
ID_-2.073_28.627_2022_20,0.474327519860081,,-0.07985813
ID_-2.073_28.627_2022_21,0.649637620414051,,-0.115248576
ID_-2.073_28.627_2022_22,0.500053265321043,,-0.11373238
ID_-2.073_28.627_2022_23,0.4229982520928045,,0.0010074171
ID_-2.073_28.627_2022_24,0.271108117787926,,-0.06566181
ID_-2.073_28.627_2022_25,0.1747939413905902,,0.0015180334
ID_-2.073_28.627_2022_26,0.1896922488904256,,-0.14594802
ID_-2.073_28.627_2022_27,0.4251020839874776,,0.02307363
ID_-2.073_28.627_2022_28,2.4018167794521497,,0.00037241407
ID_-2.073_28.627_2022_29,0.3346197222468578,,-0.10063487
ID_-2.073_28.627_2022_30,0.2591348894204922,,-0.04169801
ID_-2.073_28.627_2022_31,0.3232879900181605,,0.08250459
ID_-2.073_28.627_2022_32,0.3747062556776915,,-0.02404465
ID_-2.073_28.627_2022_33,0.8203616163961074,,0.09103437
ID_-2.073_28.627_2022_34,0.4175573599401903,,0.18473476
ID_-2.073_28.627_2022_35,0.5388472108858521,,0.10812045
ID_-2.073_28.627_2022_36,1.1083434181374758,,0.03731245
ID_-2.073_28.627_2022_37,1.2026007408993016,,0.12613474
ID_-2.073_28.627_2022_38,1.795171462318446,,0.038499165
ID_-2.073_28.627_2022_39,1.907319342314334,,0.053673007
ID_-2.073_28.627_2022_40,1.790946163366744,,0.1620051
ID_-2.073_28.627_2022_41,1.724168529347045,,0.21356688
ID_-2.073_28.627_2022_42,1.7428043731146186,,0.25395632
ID_-2.073_28.627_2022_43,1.953585452375788,,0.5770529
ID_-2.073_28.627_2022_44,1.0638213171120374,,0.49243245
ID_-2.073_28.627_2022_45,1.054919591257178,,0.36772996
ID_-2.073_28.627_2022_46,1.2064535484617998,,0.30031517
ID_-2.073_28.627_2022_47,1.0458200242865954,,0.22762069
ID_-2.073_28.627_2022_48,1.21946291568814,,0.18058288
ID_-2.079_29.321_2022_00,2523.107387554074,0.0,0.0
ID_-2.079_29.321_2022_01,2647.0185230877,0.0,0.0
ID_-2.079_29.321_2022_02,2652.540040365705,0.0,0.0
ID_-2.079_29.321_2022_03,2619.4687135267477,0.0,0.0
ID_-2.079_29.321_2022_04,2647.9932271395405,0.0,0.0
ID_-2.079_29.321_2022_05,2724.445818641773,0.0,0.0
ID_-2.079_29.321_2022_06,2637.5194136615974,0.0,0.0
ID_-2.079_29.321_2022_07,2697.1221236550946,0.0,0.0
ID_-2.079_29.321_2022_08,2843.191743044793,0.0,0.0
ID_-2.079_29.321_2022_09,1536.529247968792,0.0,0.0
ID_-2.079_29.321_2022_10,916.7414911186604,0.0,0.0
ID_-2.079_29.321_2022_11,1005.1527238520764,0.0,0.0
ID_-2.079_29.321_2022_12,821.9871507281441,0.0,0.0
ID_-2.079_29.321_2022_13,882.9223107878543,0.0,0.0
ID_-2.079_29.321_2022_14,893.8691370591911,0.0,0.0
ID_-2.079_29.321_2022_15,907.895286432951,0.0,0.0
ID_-2.079_29.321_2022_16,905.3933410409056,0.0,0.0
ID_-2.079_29.321_2022_17,943.1424226057956,0.0,0.0
ID_-2.079_29.321_2022_18,941.2895446440056,0.0,0.0
ID_-2.079_29.321_2022_19,920.3350474294816,0.0,0.0
ID_-2.079_29.321_2022_20,885.7647410907471,0.0,0.0
ID_-2.079_29.321_2022_21,922.8418040903638,0.0,0.0
ID_-2.079_29.321_2022_22,824.7277553155885,0.0,0.0
ID_-2.079_29.321_2022_23,856.358442010937,0.0,0.0
ID_-2.079_29.321_2022_24,829.789668222769,0.0,0.0
ID_-2.079_29.321_2022_25,820.1343850321967,0.0,0.0
ID_-2.079_29.321_2022_26,850.886616096132,0.0,0.0
ID_-2.079_29.321_2022_27,824.6597473954303,0.0,0.0
ID_-2.079_29.321_2022_28,791.9391894787817,0.0,0.0
ID_-2.079_29.321_2022_29,811.6182223330973,0.0,0.0
ID_-2.079_29.321_2022_30,836.6301225815428,0.0,0.0
ID_-2.079_29.321_2022_31,830.17298265334,0.0,0.0
ID_-2.079_29.321_2022_32,799.7792983502849,0.0,0.0
ID_-2.079_29.321_2022_33,873.2823352338697,0.0,0.0
ID_-2.079_29.321_2022_34,800.3178922965736,0.0,0.0
ID_-2.079_29.321_2022_35,934.4713451645678,0.0,0.0
ID_-2.079_29.321_2022_36,813.8170346455623,0.0,0.0
ID_-2.079_29.321_2022_37,862.5630257599911,0.0,0.0
ID_-2.079_29.321_2022_38,825.0687509355774,0.0,0.0
ID_-2.079_29.321_2022_39,963.1207340914754,0.0,0.0
ID_-2.079_29.321_2022_40,847.7836073590395,0.0,0.0
ID_-2.079_29.321_2022_41,1103.6451630274798,0.0,0.0
ID_-2.079_29.321_2022_42,997.3661195632458,0.0,0.0
ID_-2.079_29.321_2022_43,1103.7583003774464,0.0,0.0
ID_-2.079_29.321_2022_44,1046.3966088068178,0.0,0.0
ID_-2.079_29.321_2022_45,942.6682649187164,0.0,0.0
ID_-2.079_29.321_2022_46,952.6597743489544,0.0,0.0
ID_-2.079_29.321_2022_47,857.0339280043183,0.0,0.0
ID_-2.079_29.321_2022_48,872.8943836027265,0.0,0.0
ID_-2.080_28.620_2022_00,-0.4688451242619278,,0.23589975
ID_-2.080_28.620_2022_01,0.6108101172997364,,0.22357611
ID_-2.080_28.620_2022_02,1.2207355196945524,,0.18818545
ID_-2.080_28.620_2022_03,1.2845249483635677,,0.36249766
ID_-2.080_28.620_2022_04,1.1645272458385965,,0.2956411
ID_-2.080_28.620_2022_05,1.258182206076523,,0.33650768
ID_-2.080_28.620_2022_06,0.8924467499862908,,0.35220003
ID_-2.080_28.620_2022_07,1.1134134391966266,,0.38609833
ID_-2.080_28.620_2022_08,-0.0836700261325135,,0.45240062
ID_-2.080_28.620_2022_09,1.1485588827893043,,0.3503603
ID_-2.080_28.620_2022_10,1.4097550849004643,,0.3786554
ID_-2.080_28.620_2022_11,1.2412677548762223,,0.5299447
ID_-2.080_28.620_2022_12,1.318101038294992,,0.34773847
ID_-2.080_28.620_2022_13,1.4078856613962272,,0.41809615
ID_-2.080_28.620_2022_14,1.870684513907755,,0.39873603
ID_-2.080_28.620_2022_15,1.9281924318166743,,0.25728783
ID_-2.080_28.620_2022_16,1.7248597038296412,,0.2483375
ID_-2.080_28.620_2022_17,1.6561574763839282,,0.13453557
ID_-2.080_28.620_2022_18,1.389839833259095,,0.20256226
ID_-2.080_28.620_2022_19,1.377095688026044,,0.17817439
ID_-2.080_28.620_2022_20,1.333322936158044,,0.1286862
ID_-2.080_28.620_2022_21,1.6664785239447788,,0.0867152
ID_-2.080_28.620_2022_22,1.3057826630108849,,0.014642983
ID_-2.080_28.620_2022_23,1.0491038386690104,,0.061614275
ID_-2.080_28.620_2022_24,0.96870022809653,,0.049637422
ID_-2.080_28.620_2022_25,0.7504719750404897,,0.05392335
ID_-2.080_28.620_2022_26,0.8111415420448613,,0.15971255
ID_-2.080_28.620_2022_27,1.143301965942073,,0.43261164
ID_-2.080_28.620_2022_28,0.9215893690487384,,0.2750606
ID_-2.080_28.620_2022_29,1.2077376435780576,,0.21964161
ID_-2.080_28.620_2022_30,1.4849080072132104,,0.27957478
ID_-2.080_28.620_2022_31,1.4930324565380864,,0.47397545
ID_-2.080_28.620_2022_32,1.3137980837010994,,0.5358999
ID_-2.080_28.620_2022_33,1.650361865707426,,0.5334578
ID_-2.080_28.620_2022_34,1.3958637669240948,,0.59776217
ID_-2.080_28.620_2022_35,1.300840140751846,,0.5791484
ID_-2.080_28.620_2022_36,1.929150813305549,,0.548931
ID_-2.080_28.620_2022_37,2.473077338860149,,0.81470543
ID_-2.080_28.620_2022_38,2.822041356749382,,0.3722405
ID_-2.080_28.620_2022_39,2.757988170690981,,0.63811517
ID_-2.080_28.620_2022_40,2.660995885217959,,0.60343647
ID_-2.080_28.620_2022_41,2.239267933681184,,0.43017253
ID_-2.080_28.620_2022_42,2.84163348072471,,0.71533185
ID_-2.080_28.620_2022_43,3.277347700846785,,0.35522017
ID_-2.080_28.620_2022_44,1.444368520325915,,0.85829306
ID_-2.080_28.620_2022_45,1.8001298689312095,,0.791162
ID_-2.080_28.620_2022_46,2.256415673856492,,0.2905939
ID_-2.080_28.620_2022_47,1.5766378343100151,,0.26155126
ID_-2.080_28.620_2022_48,1.4972999458957803,,-0.09429338
ID_-2.082_29.218_2022_00,8.71504818018471,,0.6838146
ID_-2.082_29.218_2022_01,9.593060666550333,,0.6295596
ID_-2.082_29.218_2022_02,10.69633012498577,,0.63746554
ID_-2.082_29.218_2022_03,10.892019990649786,,0.561854
ID_-2.082_29.218_2022_04,10.75717389185916,,0.5622279
ID_-2.082_29.218_2022_05,11.342768657731042,,0.52663535
ID_-2.082_29.218_2022_06,10.606255720066358,,0.4238281
ID_-2.082_29.218_2022_07,10.760782784569091,,0.39257893
ID_-2.082_29.218_2022_08,10.676682987798085,,0.5200127
ID_-2.082_29.218_2022_09,11.196023583194163,,0.42262387
ID_-2.082_29.218_2022_10,11.410844183241297,,0.5751566
ID_-2.082_29.218_2022_11,11.531135311946706,,0.37707543
ID_-2.082_29.218_2022_12,11.629801940621803,,0.5800626
ID_-2.082_29.218_2022_13,11.20427668246355,,0.5174553
ID_-2.082_29.218_2022_14,11.648351806663204,,0.29987356
ID_-2.082_29.218_2022_15,11.281200614351404,,0.44090417
ID_-2.082_29.218_2022_16,11.786164913746614,,0.5194276
ID_-2.082_29.218_2022_17,11.901242827345756,,0.436851
ID_-2.082_29.218_2022_18,11.130928823880716,,0.6689554
ID_-2.082_29.218_2022_19,11.73825794490021,,0.7053053
ID_-2.082_29.218_2022_20,11.36333088638969,,0.7537675
ID_-2.082_29.218_2022_21,11.556839523379985,,0.8114229
ID_-2.082_29.218_2022_22,11.25659586350876,,0.7853952
ID_-2.082_29.218_2022_23,11.22970115445205,,0.85450554
ID_-2.082_29.218_2022_24,10.45926768109027,,0.7697035
ID_-2.082_29.218_2022_25,10.364588673982755,,0.6964243
ID_-2.082_29.218_2022_26,10.508221553352886,,0.7932497
ID_-2.082_29.218_2022_27,10.252564500494168,,0.683907
ID_-2.082_29.218_2022_28,10.099830377978757,,0.75573653
ID_-2.082_29.218_2022_29,10.922913961312926,,1.0032959
ID_-2.082_29.218_2022_30,11.094799926294291,,1.0516049
ID_-2.082_29.218_2022_31,10.760534615525977,,1.1209565
ID_-2.082_29.218_2022_32,10.569460633488172,,1.2611718
ID_-2.082_29.218_2022_33,11.00454380955872,,1.2530628
ID_-2.082_29.218_2022_34,11.268909798121769,,1.1341268
