ID_LAT_LON_YEAR_WEEK,Location_enc,week_no_enc
ID_-2.049_30.751_2022_24,0.2130008723853294,0.7365722431179549
ID_-2.049_30.751_2022_25,0.2130008723853294,0.0849893889317683
ID_-2.049_30.751_2022_26,0.2130008723853294,0.1272021403075496
ID_-2.049_30.751_2022_27,0.2130008723853294,0.0212727236190358
ID_-2.049_30.751_2022_28,0.2130008723853294,-0.0028677283304839
ID_-2.049_30.751_2022_29,0.2130008723853294,-0.1466748743830099
ID_-2.049_30.751_2022_30,0.2130008723853294,-0.6457631877544361
ID_-2.049_30.751_2022_31,0.2130008723853294,0.7229542317209758
ID_-2.049_30.751_2022_32,0.2130008723853294,-0.4026817746217508
ID_-2.049_30.751_2022_33,0.2130008723853294,-0.8937323291636121
ID_-2.049_30.751_2022_34,0.2130008723853294,-0.4635208019621935
ID_-2.049_30.751_2022_35,0.2130008723853294,-0.006366718653472
ID_-2.049_30.751_2022_36,0.2130008723853294,-0.5562157525537277
ID_-2.049_30.751_2022_37,0.2130008723853294,-0.2100762323606049
ID_-2.049_30.751_2022_38,0.2130008723853294,-0.0016479434168709
ID_-2.049_30.751_2022_39,0.2130008723853294,-0.5405029174254887
ID_-2.049_30.751_2022_40,0.2130008723853294,-0.0006907519402271
ID_-2.049_30.751_2022_41,0.2130008723853294,0.0536483265820526
ID_-2.049_30.751_2022_42,0.2130008723853294,0.6275107507983062
ID_-2.049_30.751_2022_43,0.2130008723853294,1.3926317437245317
ID_-2.049_30.751_2022_44,0.2130008723853294,-2.496313765362528
ID_-2.049_30.751_2022_45,0.2130008723853294,0.0404836307509244
ID_-2.049_30.751_2022_46,0.2130008723853294,0.1514388333887512
ID_-2.049_30.751_2022_47,0.2130008723853294,0.3510764013545224
ID_-2.049_30.751_2022_48,0.2130008723853294,-0.073271247750528
ID_-2.051_29.949_2022_00,0.389312444737623,-0.4524510116440416
ID_-2.051_29.949_2022_01,0.389312444737623,3.210601683215427
ID_-2.051_29.949_2022_02,0.389312444737623,1.3974551286215986
ID_-2.051_29.949_2022_03,0.389312444737623,0.1115684762270459
ID_-2.051_29.949_2022_04,0.389312444737623,0.1871841476332374
ID_-2.051_29.949_2022_05,0.389312444737623,0.0152380562903563
ID_-2.051_29.949_2022_06,0.389312444737623,-0.1978395793465961
ID_-2.051_29.949_2022_07,0.389312444737623,-0.4770300187622098
ID_-2.051_29.949_2022_08,0.389312444737623,-0.0736762765678018
ID_-2.051_29.949_2022_09,0.389312444737623,-0.0794475365626094
ID_-2.051_29.949_2022_10,0.389312444737623,-0.0797009346907263
ID_-2.051_29.949_2022_11,0.389312444737623,-0.9616632716929676
ID_-2.051_29.949_2022_12,0.389312444737623,-0.9566540297998024
ID_-2.051_29.949_2022_13,0.389312444737623,-0.32945472959989
ID_-2.051_29.949_2022_14,0.389312444737623,0.907833241792378
ID_-2.051_29.949_2022_15,0.389312444737623,0.0538982666367887
ID_-2.051_29.949_2022_16,0.389312444737623,0.1250372601540492
ID_-2.051_29.949_2022_17,0.389312444737623,-1.5221165161581212
ID_-2.051_29.949_2022_18,0.389312444737623,0.246602952557855
ID_-2.051_29.949_2022_19,0.389312444737623,0.1292589892951693
ID_-2.051_29.949_2022_20,0.389312444737623,0.0171008529728258
ID_-2.051_29.949_2022_21,0.389312444737623,-9.374308621024063e-12
ID_-2.051_29.949_2022_22,0.389312444737623,0.0495892625962966
ID_-2.051_29.949_2022_23,0.389312444737623,0.8264023100319626
ID_-2.051_29.949_2022_24,0.389312444737623,0.7365722431179549
ID_-2.051_29.949_2022_25,0.389312444737623,0.0849893889317683
ID_-2.051_29.949_2022_26,0.389312444737623,0.1272021403075496
ID_-2.051_29.949_2022_27,0.389312444737623,0.0212727236190358
ID_-2.051_29.949_2022_28,0.389312444737623,-0.0028677283304839
ID_-2.051_29.949_2022_29,0.389312444737623,-0.1466748743830099
ID_-2.051_29.949_2022_30,0.389312444737623,-0.6457631877544361
ID_-2.051_29.949_2022_31,0.389312444737623,0.7229542317209758
ID_-2.051_29.949_2022_32,0.389312444737623,-0.4026817746217508
ID_-2.051_29.949_2022_33,0.389312444737623,-0.8937323291636121
ID_-2.051_29.949_2022_34,0.389312444737623,-0.4635208019621935
ID_-2.051_29.949_2022_35,0.389312444737623,-0.006366718653472
ID_-2.051_29.949_2022_36,0.389312444737623,-0.5562157525537277
ID_-2.051_29.949_2022_37,0.389312444737623,-0.2100762323606049
ID_-2.051_29.949_2022_38,0.389312444737623,-0.0016479434168709
ID_-2.051_29.949_2022_39,0.389312444737623,-0.5405029174254887
ID_-2.051_29.949_2022_40,0.389312444737623,-0.0006907519402271
ID_-2.051_29.949_2022_41,0.389312444737623,0.0536483265820526
ID_-2.051_29.949_2022_42,0.389312444737623,0.6275107507983062
ID_-2.051_29.949_2022_43,0.389312444737623,1.3926317437245317
ID_-2.051_29.949_2022_44,0.389312444737623,-2.496313765362528
ID_-2.051_29.949_2022_45,0.389312444737623,0.0404836307509244
ID_-2.051_29.949_2022_46,0.389312444737623,0.1514388333887512
ID_-2.051_29.949_2022_47,0.389312444737623,0.3510764013545224
ID_-2.051_29.949_2022_48,0.389312444737623,-0.073271247750528
ID_-2.053_30.647_2022_00,1.038705549530949,-0.4524510116440416
ID_-2.053_30.647_2022_01,1.038705549530949,3.210601683215427
ID_-2.053_30.647_2022_02,1.038705549530949,1.3974551286215986
ID_-2.053_30.647_2022_03,1.038705549530949,0.1115684762270459
ID_-2.053_30.647_2022_04,1.038705549530949,0.1871841476332374
ID_-2.053_30.647_2022_05,1.038705549530949,0.0152380562903563
ID_-2.053_30.647_2022_06,1.038705549530949,-0.1978395793465961
ID_-2.053_30.647_2022_07,1.038705549530949,-0.4770300187622098
ID_-2.053_30.647_2022_08,1.038705549530949,-0.0736762765678018
ID_-2.053_30.647_2022_09,1.038705549530949,-0.0794475365626094
ID_-2.053_30.647_2022_10,1.038705549530949,-0.0797009346907263
ID_-2.053_30.647_2022_11,1.038705549530949,-0.9616632716929676
ID_-2.053_30.647_2022_12,1.038705549530949,-0.9566540297998024
ID_-2.053_30.647_2022_13,1.038705549530949,-0.32945472959989
ID_-2.053_30.647_2022_14,1.038705549530949,0.907833241792378
ID_-2.053_30.647_2022_15,1.038705549530949,0.0538982666367887
ID_-2.053_30.647_2022_16,1.038705549530949,0.1250372601540492
ID_-2.053_30.647_2022_17,1.038705549530949,-1.5221165161581212
ID_-2.053_30.647_2022_18,1.038705549530949,0.246602952557855
ID_-2.053_30.647_2022_19,1.038705549530949,0.1292589892951693
ID_-2.053_30.647_2022_20,1.038705549530949,0.0171008529728258
ID_-2.053_30.647_2022_21,1.038705549530949,-9.374308621024063e-12
ID_-2.053_30.647_2022_22,1.038705549530949,0.0495892625962966
ID_-2.053_30.647_2022_23,1.038705549530949,0.8264023100319626
ID_-2.053_30.647_2022_24,1.038705549530949,0.7365722431179549
ID_-2.053_30.647_2022_25,1.038705549530949,0.0849893889317683
ID_-2.053_30.647_2022_26,1.038705549530949,0.1272021403075496
ID_-2.053_30.647_2022_27,1.038705549530949,0.0212727236190358
ID_-2.053_30.647_2022_28,1.038705549530949,-0.0028677283304839
ID_-2.053_30.647_2022_29,1.038705549530949,-0.1466748743830099
ID_-2.053_30.647_2022_30,1.038705549530949,-0.6457631877544361
ID_-2.053_30.647_2022_31,1.038705549530949,0.7229542317209758
ID_-2.053_30.647_2022_32,1.038705549530949,-0.4026817746217508
ID_-2.053_30.647_2022_33,1.038705549530949,-0.8937323291636121
ID_-2.053_30.647_2022_34,1.038705549530949,-0.4635208019621935
ID_-2.053_30.647_2022_35,1.038705549530949,-0.006366718653472
ID_-2.053_30.647_2022_36,1.038705549530949,-0.5562157525537277
ID_-2.053_30.647_2022_37,1.038705549530949,-0.2100762323606049
ID_-2.053_30.647_2022_38,1.038705549530949,-0.0016479434168709
ID_-2.053_30.647_2022_39,1.038705549530949,-0.5405029174254887
ID_-2.053_30.647_2022_40,1.038705549530949,-0.0006907519402271
ID_-2.053_30.647_2022_41,1.038705549530949,0.0536483265820526
ID_-2.053_30.647_2022_42,1.038705549530949,0.6275107507983062
ID_-2.053_30.647_2022_43,1.038705549530949,1.3926317437245317
ID_-2.053_30.647_2022_44,1.038705549530949,-2.496313765362528
ID_-2.053_30.647_2022_45,1.038705549530949,0.0404836307509244
ID_-2.053_30.647_2022_46,1.038705549530949,0.1514388333887512
ID_-2.053_30.647_2022_47,1.038705549530949,0.3510764013545224
ID_-2.053_30.647_2022_48,1.038705549530949,-0.073271247750528
ID_-2.055_30.845_2022_00,0.0071968743336441,-0.4524510116440416
ID_-2.055_30.845_2022_01,0.0071968743336441,3.210601683215427
ID_-2.055_30.845_2022_02,0.0071968743336441,1.3974551286215986
ID_-2.055_30.845_2022_03,0.0071968743336441,0.1115684762270459
ID_-2.055_30.845_2022_04,0.0071968743336441,0.1871841476332374
ID_-2.055_30.845_2022_05,0.0071968743336441,0.0152380562903563
ID_-2.055_30.845_2022_06,0.0071968743336441,-0.1978395793465961
ID_-2.055_30.845_2022_07,0.0071968743336441,-0.4770300187622098
ID_-2.055_30.845_2022_08,0.0071968743336441,-0.0736762765678018
ID_-2.055_30.845_2022_09,0.0071968743336441,-0.0794475365626094
ID_-2.055_30.845_2022_10,0.0071968743336441,-0.0797009346907263
ID_-2.055_30.845_2022_11,0.0071968743336441,-0.9616632716929676
ID_-2.055_30.845_2022_12,0.0071968743336441,-0.9566540297998024
ID_-2.055_30.845_2022_13,0.0071968743336441,-0.32945472959989
ID_-2.055_30.845_2022_14,0.0071968743336441,0.907833241792378
ID_-2.055_30.845_2022_15,0.0071968743336441,0.0538982666367887
ID_-2.055_30.845_2022_16,0.0071968743336441,0.1250372601540492
ID_-2.055_30.845_2022_17,0.0071968743336441,-1.5221165161581212
ID_-2.055_30.845_2022_18,0.0071968743336441,0.246602952557855
ID_-2.055_30.845_2022_19,0.0071968743336441,0.1292589892951693
ID_-2.055_30.845_2022_20,0.0071968743336441,0.0171008529728258
ID_-2.055_30.845_2022_21,0.0071968743336441,-9.374308621024063e-12
ID_-2.055_30.845_2022_22,0.0071968743336441,0.0495892625962966
ID_-2.055_30.845_2022_23,0.0071968743336441,0.8264023100319626
ID_-2.055_30.845_2022_24,0.0071968743336441,0.7365722431179549
ID_-2.055_30.845_2022_25,0.0071968743336441,0.0849893889317683
ID_-2.055_30.845_2022_26,0.0071968743336441,0.1272021403075496
ID_-2.055_30.845_2022_27,0.0071968743336441,0.0212727236190358
ID_-2.055_30.845_2022_28,0.0071968743336441,-0.0028677283304839
ID_-2.055_30.845_2022_29,0.0071968743336441,-0.1466748743830099
ID_-2.055_30.845_2022_30,0.0071968743336441,-0.6457631877544361
ID_-2.055_30.845_2022_31,0.0071968743336441,0.7229542317209758
ID_-2.055_30.845_2022_32,0.0071968743336441,-0.4026817746217508
ID_-2.055_30.845_2022_33,0.0071968743336441,-0.8937323291636121
ID_-2.055_30.845_2022_34,0.0071968743336441,-0.4635208019621935
ID_-2.055_30.845_2022_35,0.0071968743336441,-0.006366718653472
ID_-2.055_30.845_2022_36,0.0071968743336441,-0.5562157525537277
ID_-2.055_30.845_2022_37,0.0071968743336441,-0.2100762323606049
ID_-2.055_30.845_2022_38,0.0071968743336441,-0.0016479434168709
ID_-2.055_30.845_2022_39,0.0071968743336441,-0.5405029174254887
ID_-2.055_30.845_2022_40,0.0071968743336441,-0.0006907519402271
ID_-2.055_30.845_2022_41,0.0071968743336441,0.0536483265820526
ID_-2.055_30.845_2022_42,0.0071968743336441,0.6275107507983062
ID_-2.055_30.845_2022_43,0.0071968743336441,1.3926317437245317
ID_-2.055_30.845_2022_44,0.0071968743336441,-2.496313765362528
ID_-2.055_30.845_2022_45,0.0071968743336441,0.0404836307509244
ID_-2.055_30.845_2022_46,0.0071968743336441,0.1514388333887512
ID_-2.055_30.845_2022_47,0.0071968743336441,0.3510764013545224
ID_-2.055_30.845_2022_48,0.0071968743336441,-0.073271247750528
ID_-2.056_30.544_2022_00,0.0,-0.4524510116440416
ID_-2.056_30.544_2022_01,0.0,3.210601683215427
ID_-2.056_30.544_2022_02,0.0,1.3974551286215986
ID_-2.056_30.544_2022_03,0.0,0.1115684762270459
ID_-2.056_30.544_2022_04,0.0,0.1871841476332374
ID_-2.056_30.544_2022_05,0.0,0.0152380562903563
ID_-2.056_30.544_2022_06,0.0,-0.1978395793465961
ID_-2.056_30.544_2022_07,0.0,-0.4770300187622098
ID_-2.056_30.544_2022_08,0.0,-0.0736762765678018
ID_-2.056_30.544_2022_09,0.0,-0.0794475365626094
ID_-2.056_30.544_2022_10,0.0,-0.0797009346907263
ID_-2.056_30.544_2022_11,0.0,-0.9616632716929676
ID_-2.056_30.544_2022_12,0.0,-0.9566540297998024
ID_-2.056_30.544_2022_13,0.0,-0.32945472959989
ID_-2.056_30.544_2022_14,0.0,0.907833241792378
ID_-2.056_30.544_2022_15,0.0,0.0538982666367887
ID_-2.056_30.544_2022_16,0.0,0.1250372601540492
ID_-2.056_30.544_2022_17,0.0,-1.5221165161581212
ID_-2.056_30.544_2022_18,0.0,0.246602952557855
ID_-2.056_30.544_2022_19,0.0,0.1292589892951693
ID_-2.056_30.544_2022_20,0.0,0.0171008529728258
ID_-2.056_30.544_2022_21,0.0,-9.374308621024063e-12
ID_-2.056_30.544_2022_22,0.0,0.0495892625962966
ID_-2.056_30.544_2022_23,0.0,0.8264023100319626
ID_-2.056_30.544_2022_24,0.0,0.7365722431179549
ID_-2.056_30.544_2022_25,0.0,0.0849893889317683
ID_-2.056_30.544_2022_26,0.0,0.1272021403075496
ID_-2.056_30.544_2022_27,0.0,0.0212727236190358
ID_-2.056_30.544_2022_28,0.0,-0.0028677283304839
ID_-2.056_30.544_2022_29,0.0,-0.1466748743830099
ID_-2.056_30.544_2022_30,0.0,-0.6457631877544361
ID_-2.056_30.544_2022_31,0.0,0.7229542317209758
ID_-2.056_30.544_2022_32,0.0,-0.4026817746217508
ID_-2.056_30.544_2022_33,0.0,-0.8937323291636121
ID_-2.056_30.544_2022_34,0.0,-0.4635208019621935
ID_-2.056_30.544_2022_35,0.0,-0.006366718653472
ID_-2.056_30.544_2022_36,0.0,-0.5562157525537277
ID_-2.056_30.544_2022_37,0.0,-0.2100762323606049
ID_-2.056_30.544_2022_38,0.0,-0.0016479434168709
ID_-2.056_30.544_2022_39,0.0,-0.5405029174254887
ID_-2.056_30.544_2022_40,0.0,-0.0006907519402271
ID_-2.056_30.544_2022_41,0.0,0.0536483265820526
ID_-2.056_30.544_2022_42,0.0,0.6275107507983062
ID_-2.056_30.544_2022_43,0.0,1.3926317437245317
ID_-2.056_30.544_2022_44,0.0,-2.496313765362528
ID_-2.056_30.544_2022_45,0.0,0.0404836307509244
ID_-2.056_30.544_2022_46,0.0,0.1514388333887512
ID_-2.056_30.544_2022_47,0.0,0.3510764013545224
ID_-2.056_30.544_2022_48,0.0,-0.073271247750528
ID_-2.058_30.642_2022_00,0.122541090950822,-0.4524510116440416
ID_-2.058_30.642_2022_01,0.122541090950822,3.210601683215427
ID_-2.058_30.642_2022_02,0.122541090950822,1.3974551286215986
ID_-2.058_30.642_2022_03,0.122541090950822,0.1115684762270459
ID_-2.058_30.642_2022_04,0.122541090950822,0.1871841476332374
ID_-2.058_30.642_2022_05,0.122541090950822,0.0152380562903563
ID_-2.058_30.642_2022_06,0.122541090950822,-0.1978395793465961
ID_-2.058_30.642_2022_07,0.122541090950822,-0.4770300187622098
ID_-2.058_30.642_2022_08,0.122541090950822,-0.0736762765678018
ID_-2.058_30.642_2022_09,0.122541090950822,-0.0794475365626094
ID_-2.058_30.642_2022_10,0.122541090950822,-0.0797009346907263
ID_-2.058_30.642_2022_11,0.122541090950822,-0.9616632716929676
ID_-2.058_30.642_2022_12,0.122541090950822,-0.9566540297998024
ID_-2.058_30.642_2022_13,0.122541090950822,-0.32945472959989
ID_-2.058_30.642_2022_14,0.122541090950822,0.907833241792378
ID_-2.058_30.642_2022_15,0.122541090950822,0.0538982666367887
ID_-2.058_30.642_2022_16,0.122541090950822,0.1250372601540492
ID_-2.058_30.642_2022_17,0.122541090950822,-1.5221165161581212
ID_-2.058_30.642_2022_18,0.122541090950822,0.246602952557855
ID_-2.058_30.642_2022_19,0.122541090950822,0.1292589892951693
ID_-2.058_30.642_2022_20,0.122541090950822,0.0171008529728258
ID_-2.058_30.642_2022_21,0.122541090950822,-9.374308621024063e-12
ID_-2.058_30.642_2022_22,0.122541090950822,0.0495892625962966
ID_-2.058_30.642_2022_23,0.122541090950822,0.8264023100319626
ID_-2.058_30.642_2022_24,0.122541090950822,0.7365722431179549
ID_-2.058_30.642_2022_25,0.122541090950822,0.0849893889317683
ID_-2.058_30.642_2022_26,0.122541090950822,0.1272021403075496
ID_-2.058_30.642_2022_27,0.122541090950822,0.0212727236190358
ID_-2.058_30.642_2022_28,0.122541090950822,-0.0028677283304839
ID_-2.058_30.642_2022_29,0.122541090950822,-0.1466748743830099
ID_-2.058_30.642_2022_30,0.122541090950822,-0.6457631877544361
ID_-2.058_30.642_2022_31,0.122541090950822,0.7229542317209758
ID_-2.058_30.642_2022_32,0.122541090950822,-0.4026817746217508
ID_-2.058_30.642_2022_33,0.122541090950822,-0.8937323291636121
ID_-2.058_30.642_2022_34,0.122541090950822,-0.4635208019621935
ID_-2.058_30.642_2022_35,0.122541090950822,-0.006366718653472
ID_-2.058_30.642_2022_36,0.122541090950822,-0.5562157525537277
ID_-2.058_30.642_2022_37,0.122541090950822,-0.2100762323606049
ID_-2.058_30.642_2022_38,0.122541090950822,-0.0016479434168709
ID_-2.058_30.642_2022_39,0.122541090950822,-0.5405029174254887
ID_-2.058_30.642_2022_40,0.122541090950822,-0.0006907519402271
ID_-2.058_30.642_2022_41,0.122541090950822,0.0536483265820526
ID_-2.058_30.642_2022_42,0.122541090950822,0.6275107507983062
ID_-2.058_30.642_2022_43,0.122541090950822,1.3926317437245317
ID_-2.058_30.642_2022_44,0.122541090950822,-2.496313765362528
ID_-2.058_30.642_2022_45,0.122541090950822,0.0404836307509244
ID_-2.058_30.642_2022_46,0.122541090950822,0.1514388333887512
ID_-2.058_30.642_2022_47,0.122541090950822,0.3510764013545224
ID_-2.058_30.642_2022_48,0.122541090950822,-0.073271247750528
ID_-2.059_28.741_2022_00,0.0014132306687546,-0.4524510116440416
ID_-2.059_28.741_2022_01,0.0014132306687546,3.210601683215427
ID_-2.059_28.741_2022_02,0.0014132306687546,1.3974551286215986
ID_-2.059_28.741_2022_03,0.0014132306687546,0.1115684762270459
ID_-2.059_28.741_2022_04,0.0014132306687546,0.1871841476332374
ID_-2.059_28.741_2022_05,0.0014132306687546,0.0152380562903563
ID_-2.059_28.741_2022_06,0.0014132306687546,-0.1978395793465961
ID_-2.059_28.741_2022_07,0.0014132306687546,-0.4770300187622098
ID_-2.059_28.741_2022_08,0.0014132306687546,-0.0736762765678018
ID_-2.059_28.741_2022_09,0.0014132306687546,-0.0794475365626094
ID_-2.059_28.741_2022_10,0.0014132306687546,-0.0797009346907263
ID_-2.059_28.741_2022_11,0.0014132306687546,-0.9616632716929676
ID_-2.059_28.741_2022_12,0.0014132306687546,-0.9566540297998024
ID_-2.059_28.741_2022_13,0.0014132306687546,-0.32945472959989
ID_-2.059_28.741_2022_14,0.0014132306687546,0.907833241792378
ID_-2.059_28.741_2022_15,0.0014132306687546,0.0538982666367887
ID_-2.059_28.741_2022_16,0.0014132306687546,0.1250372601540492
ID_-2.059_28.741_2022_17,0.0014132306687546,-1.5221165161581212
ID_-2.059_28.741_2022_18,0.0014132306687546,0.246602952557855
ID_-2.059_28.741_2022_19,0.0014132306687546,0.1292589892951693
ID_-2.059_28.741_2022_20,0.0014132306687546,0.0171008529728258
ID_-2.059_28.741_2022_21,0.0014132306687546,-9.374308621024063e-12
ID_-2.059_28.741_2022_22,0.0014132306687546,0.0495892625962966
ID_-2.059_28.741_2022_23,0.0014132306687546,0.8264023100319626
ID_-2.059_28.741_2022_24,0.0014132306687546,0.7365722431179549
ID_-2.059_28.741_2022_25,0.0014132306687546,0.0849893889317683
ID_-2.059_28.741_2022_26,0.0014132306687546,0.1272021403075496
ID_-2.059_28.741_2022_27,0.0014132306687546,0.0212727236190358
ID_-2.059_28.741_2022_28,0.0014132306687546,-0.0028677283304839
ID_-2.059_28.741_2022_29,0.0014132306687546,-0.1466748743830099
ID_-2.059_28.741_2022_30,0.0014132306687546,-0.6457631877544361
ID_-2.059_28.741_2022_31,0.0014132306687546,0.7229542317209758
ID_-2.059_28.741_2022_32,0.0014132306687546,-0.4026817746217508
ID_-2.059_28.741_2022_33,0.0014132306687546,-0.8937323291636121
ID_-2.059_28.741_2022_34,0.0014132306687546,-0.4635208019621935
ID_-2.059_28.741_2022_35,0.0014132306687546,-0.006366718653472
ID_-2.059_28.741_2022_36,0.0014132306687546,-0.5562157525537277
ID_-2.059_28.741_2022_37,0.0014132306687546,-0.2100762323606049
ID_-2.059_28.741_2022_38,0.0014132306687546,-0.0016479434168709
ID_-2.059_28.741_2022_39,0.0014132306687546,-0.5405029174254887
ID_-2.059_28.741_2022_40,0.0014132306687546,-0.0006907519402271
ID_-2.059_28.741_2022_41,0.0014132306687546,0.0536483265820526
ID_-2.059_28.741_2022_42,0.0014132306687546,0.6275107507983062
ID_-2.059_28.741_2022_43,0.0014132306687546,1.3926317437245317
ID_-2.059_28.741_2022_44,0.0014132306687546,-2.496313765362528
ID_-2.059_28.741_2022_45,0.0014132306687546,0.0404836307509244
ID_-2.059_28.741_2022_46,0.0014132306687546,0.1514388333887512
ID_-2.059_28.741_2022_47,0.0014132306687546,0.3510764013545224
ID_-2.059_28.741_2022_48,0.0014132306687546,-0.073271247750528
ID_-2.065_30.235_2022_00,1.4210854715202004e-14,-0.4524510116440416
ID_-2.065_30.235_2022_01,1.4210854715202004e-14,3.210601683215427
ID_-2.065_30.235_2022_02,1.4210854715202004e-14,1.3974551286215986
ID_-2.065_30.235_2022_03,1.4210854715202004e-14,0.1115684762270459
ID_-2.065_30.235_2022_04,1.4210854715202004e-14,0.1871841476332374
ID_-2.065_30.235_2022_05,1.4210854715202004e-14,0.0152380562903563
ID_-2.065_30.235_2022_06,1.4210854715202004e-14,-0.1978395793465961
ID_-2.065_30.235_2022_07,1.4210854715202004e-14,-0.4770300187622098
ID_-2.065_30.235_2022_08,1.4210854715202004e-14,-0.0736762765678018
ID_-2.065_30.235_2022_09,1.4210854715202004e-14,-0.0794475365626094
ID_-2.065_30.235_2022_10,1.4210854715202004e-14,-0.0797009346907263
ID_-2.065_30.235_2022_11,1.4210854715202004e-14,-0.9616632716929676
ID_-2.065_30.235_2022_12,1.4210854715202004e-14,-0.9566540297998024
ID_-2.065_30.235_2022_13,1.4210854715202004e-14,-0.32945472959989
ID_-2.065_30.235_2022_14,1.4210854715202004e-14,0.907833241792378
ID_-2.065_30.235_2022_15,1.4210854715202004e-14,0.0538982666367887
ID_-2.065_30.235_2022_16,1.4210854715202004e-14,0.1250372601540492
ID_-2.065_30.235_2022_17,1.4210854715202004e-14,-1.5221165161581212
ID_-2.065_30.235_2022_18,1.4210854715202004e-14,0.246602952557855
ID_-2.065_30.235_2022_19,1.4210854715202004e-14,0.1292589892951693
ID_-2.065_30.235_2022_20,1.4210854715202004e-14,0.0171008529728258
ID_-2.065_30.235_2022_21,1.4210854715202004e-14,-9.374308621024063e-12
ID_-2.065_30.235_2022_22,1.4210854715202004e-14,0.0495892625962966
ID_-2.065_30.235_2022_23,1.4210854715202004e-14,0.8264023100319626
ID_-2.065_30.235_2022_24,1.4210854715202004e-14,0.7365722431179549
ID_-2.065_30.235_2022_25,1.4210854715202004e-14,0.0849893889317683
ID_-2.065_30.235_2022_26,1.4210854715202004e-14,0.1272021403075496
ID_-2.065_30.235_2022_27,1.4210854715202004e-14,0.0212727236190358
ID_-2.065_30.235_2022_28,1.4210854715202004e-14,-0.0028677283304839
ID_-2.065_30.235_2022_29,1.4210854715202004e-14,-0.1466748743830099
ID_-2.065_30.235_2022_30,1.4210854715202004e-14,-0.6457631877544361
ID_-2.065_30.235_2022_31,1.4210854715202004e-14,0.7229542317209758
ID_-2.065_30.235_2022_32,1.4210854715202004e-14,-0.4026817746217508
ID_-2.065_30.235_2022_33,1.4210854715202004e-14,-0.8937323291636121
ID_-2.065_30.235_2022_34,1.4210854715202004e-14,-0.4635208019621935
ID_-2.065_30.235_2022_35,1.4210854715202004e-14,-0.006366718653472
ID_-2.065_30.235_2022_36,1.4210854715202004e-14,-0.5562157525537277
ID_-2.065_30.235_2022_37,1.4210854715202004e-14,-0.2100762323606049
ID_-2.065_30.235_2022_38,1.4210854715202004e-14,-0.0016479434168709
ID_-2.065_30.235_2022_39,1.4210854715202004e-14,-0.5405029174254887
ID_-2.065_30.235_2022_40,1.4210854715202004e-14,-0.0006907519402271
ID_-2.065_30.235_2022_41,1.4210854715202004e-14,0.0536483265820526
ID_-2.065_30.235_2022_42,1.4210854715202004e-14,0.6275107507983062
ID_-2.065_30.235_2022_43,1.4210854715202004e-14,1.3926317437245317
ID_-2.065_30.235_2022_44,1.4210854715202004e-14,-2.496313765362528
ID_-2.065_30.235_2022_45,1.4210854715202004e-14,0.0404836307509244
ID_-2.065_30.235_2022_46,1.4210854715202004e-14,0.1514388333887512
ID_-2.065_30.235_2022_47,1.4210854715202004e-14,0.3510764013545224
ID_-2.065_30.235_2022_48,1.4210854715202004e-14,-0.073271247750528
ID_-2.070_29.230_2022_00,0.0020458969659069,-0.4524510116440416
ID_-2.070_29.230_2022_01,0.0020458969659069,3.210601683215427
ID_-2.070_29.230_2022_02,0.0020458969659069,1.3974551286215986
ID_-2.070_29.230_2022_03,0.0020458969659069,0.1115684762270459
ID_-2.070_29.230_2022_04,0.0020458969659069,0.1871841476332374
ID_-2.070_29.230_2022_05,0.0020458969659069,0.0152380562903563
ID_-2.070_29.230_2022_06,0.0020458969659069,-0.1978395793465961
ID_-2.070_29.230_2022_07,0.0020458969659069,-0.4770300187622098
ID_-2.070_29.230_2022_08,0.0020458969659069,-0.0736762765678018
ID_-2.070_29.230_2022_09,0.0020458969659069,-0.0794475365626094
ID_-2.070_29.230_2022_10,0.0020458969659069,-0.0797009346907263
ID_-2.070_29.230_2022_11,0.0020458969659069,-0.9616632716929676
ID_-2.070_29.230_2022_12,0.0020458969659069,-0.9566540297998024
ID_-2.070_29.230_2022_13,0.0020458969659069,-0.32945472959989
ID_-2.070_29.230_2022_14,0.0020458969659069,0.907833241792378
ID_-2.070_29.230_2022_15,0.0020458969659069,0.0538982666367887
ID_-2.070_29.230_2022_16,0.0020458969659069,0.1250372601540492
ID_-2.070_29.230_2022_17,0.0020458969659069,-1.5221165161581212
ID_-2.070_29.230_2022_18,0.0020458969659069,0.246602952557855
ID_-2.070_29.230_2022_19,0.0020458969659069,0.1292589892951693
ID_-2.070_29.230_2022_20,0.0020458969659069,0.0171008529728258
ID_-2.070_29.230_2022_21,0.0020458969659069,-9.374308621024063e-12
ID_-2.070_29.230_2022_22,0.0020458969659069,0.0495892625962966
ID_-2.070_29.230_2022_23,0.0020458969659069,0.8264023100319626
ID_-2.070_29.230_2022_24,0.0020458969659069,0.7365722431179549
ID_-2.070_29.230_2022_25,0.0020458969659069,0.0849893889317683
ID_-2.070_29.230_2022_26,0.0020458969659069,0.1272021403075496
ID_-2.070_29.230_2022_27,0.0020458969659069,0.0212727236190358
ID_-2.070_29.230_2022_28,0.0020458969659069,-0.0028677283304839
ID_-2.070_29.230_2022_29,0.0020458969659069,-0.1466748743830099
ID_-2.070_29.230_2022_30,0.0020458969659069,-0.6457631877544361
ID_-2.070_29.230_2022_31,0.0020458969659069,0.7229542317209758
ID_-2.070_29.230_2022_32,0.0020458969659069,-0.4026817746217508
