,ID_LAT_LON_YEAR_WEEK,train_predictions_part_1
38436,ID_-1.861_30.939_2021_11,31.13336306948048
38437,ID_-1.861_30.939_2021_12,24.72025510400819
38438,ID_-1.861_30.939_2021_13,28.465851929528288
38439,ID_-1.861_30.939_2021_14,14.896931841554377
38440,ID_-1.861_30.939_2021_15,31.563262483049005
38441,ID_-1.861_30.939_2021_16,22.5754366877387
38442,ID_-1.861_30.939_2021_17,21.281946427853754
38443,ID_-1.861_30.939_2021_18,24.757830452370133
38444,ID_-1.861_30.939_2021_19,23.089505018027456
38445,ID_-1.861_30.939_2021_20,22.839073115010564
38446,ID_-1.861_30.939_2021_21,23.820824525950734
38447,ID_-1.861_30.939_2021_22,29.637480953345293
38448,ID_-1.861_30.939_2021_23,29.585859313341825
38449,ID_-1.861_30.939_2021_24,29.029291222370006
38450,ID_-1.861_30.939_2021_25,28.932500976327194
38451,ID_-1.861_30.939_2021_26,22.445542030677128
38452,ID_-1.861_30.939_2021_27,29.919615477337874
38453,ID_-1.861_30.939_2021_28,28.74506828970385
38454,ID_-1.861_30.939_2021_29,32.77570418963578
38455,ID_-1.861_30.939_2021_30,30.00943580935723
38456,ID_-1.861_30.939_2021_31,29.948400793622994
38457,ID_-1.861_30.939_2021_32,33.55523139931477
38458,ID_-1.861_30.939_2021_33,29.41013188774606
38459,ID_-1.861_30.939_2021_34,29.033722112587
38460,ID_-1.861_30.939_2021_35,32.73517052085396
38461,ID_-1.861_30.939_2021_36,29.90041982450388
38462,ID_-1.861_30.939_2021_37,29.782219594341797
38463,ID_-1.861_30.939_2021_38,29.3301345260888
38464,ID_-1.861_30.939_2021_39,35.04432295439911
38465,ID_-1.861_30.939_2021_40,25.8341604773331
38466,ID_-1.861_30.939_2021_41,22.61370684894836
38467,ID_-1.861_30.939_2021_42,28.541012667248975
38468,ID_-1.861_30.939_2021_43,27.774135204553968
38469,ID_-1.861_30.939_2021_44,30.03174136877142
38470,ID_-1.861_30.939_2021_45,30.622172318134226
38471,ID_-1.861_30.939_2021_46,30.08358116572048
38472,ID_-1.861_30.939_2021_47,29.942552824289347
38473,ID_-1.861_30.939_2021_48,29.19856245223805
38474,ID_-1.861_30.939_2021_49,30.316672378666887
38475,ID_-1.861_30.939_2021_50,28.69920079299134
38476,ID_-1.861_30.939_2021_51,28.906603263165625
38477,ID_-1.861_30.939_2021_52,31.44461355844731
38478,ID_-1.868_29.832_2019_00,210.1917581622241
38479,ID_-1.868_29.832_2019_01,206.9770617432275
38480,ID_-1.868_29.832_2019_02,217.44986690899847
38481,ID_-1.868_29.832_2019_03,239.67004047407903
38482,ID_-1.868_29.832_2019_04,222.80767622357249
38483,ID_-1.868_29.832_2019_05,251.00120377471535
38484,ID_-1.868_29.832_2019_06,240.64132845734187
38485,ID_-1.868_29.832_2019_07,221.03352995662496
38486,ID_-1.868_29.832_2019_08,227.89167672453516
38487,ID_-1.868_29.832_2019_09,247.3176864967732
38488,ID_-1.868_29.832_2019_10,215.48388017550184
38489,ID_-1.868_29.832_2019_11,232.6299346033884
38490,ID_-1.868_29.832_2019_12,230.21517193823888
38491,ID_-1.868_29.832_2019_13,218.20178146273716
38492,ID_-1.868_29.832_2019_14,365.4360947558362
38493,ID_-1.868_29.832_2019_15,349.0857119413973
38494,ID_-1.868_29.832_2019_16,324.1038827840342
38495,ID_-1.868_29.832_2019_17,248.11370838776077
38496,ID_-1.868_29.832_2019_18,253.72924478614578
38497,ID_-1.868_29.832_2019_19,266.87674099680703
38498,ID_-1.868_29.832_2019_20,263.3067754627955
38499,ID_-1.868_29.832_2019_21,226.08395197615772
38500,ID_-1.868_29.832_2019_22,221.80542394371165
38501,ID_-1.868_29.832_2019_23,218.72663741777743
38502,ID_-1.868_29.832_2019_24,217.51533720550867
38503,ID_-1.868_29.832_2019_25,217.78599834645507
38504,ID_-1.868_29.832_2019_26,215.31190443076892
38505,ID_-1.868_29.832_2019_27,215.34464512926095
38506,ID_-1.868_29.832_2019_28,219.19688458901143
38507,ID_-1.868_29.832_2019_29,213.47711843903457
38508,ID_-1.868_29.832_2019_30,211.32502781844818
38509,ID_-1.868_29.832_2019_31,215.8878257705239
38510,ID_-1.868_29.832_2019_32,225.93733031181077
38511,ID_-1.868_29.832_2019_33,224.82094969889843
38512,ID_-1.868_29.832_2019_34,222.58590427549316
38513,ID_-1.868_29.832_2019_35,218.09834738614725
38514,ID_-1.868_29.832_2019_36,219.70578541729418
38515,ID_-1.868_29.832_2019_37,219.08727879261556
38516,ID_-1.868_29.832_2019_38,218.38450998148477
38517,ID_-1.868_29.832_2019_39,201.3056264751805
38518,ID_-1.868_29.832_2019_40,309.26312297941865
38519,ID_-1.868_29.832_2019_41,312.5381035938112
38520,ID_-1.868_29.832_2019_42,320.0331854727653
38521,ID_-1.868_29.832_2019_43,347.61182034493646
38522,ID_-1.868_29.832_2019_44,232.74281828465053
38523,ID_-1.868_29.832_2019_45,227.02526950881744
38524,ID_-1.868_29.832_2019_46,232.82967405023814
38525,ID_-1.868_29.832_2019_47,239.6499204847648
38526,ID_-1.868_29.832_2019_48,232.79697558284425
38527,ID_-1.868_29.832_2019_49,229.4370919681559
38528,ID_-1.868_29.832_2019_50,227.40630238382664
38529,ID_-1.868_29.832_2019_51,223.0196357809869
38530,ID_-1.868_29.832_2019_52,222.4433025166639
38531,ID_-1.868_29.832_2020_00,212.05137407640976
38532,ID_-1.868_29.832_2020_01,249.06211290749258
38533,ID_-1.868_29.832_2020_02,239.08682436039624
38534,ID_-1.868_29.832_2020_03,220.35652280769233
38535,ID_-1.868_29.832_2020_04,231.39239664477654
38536,ID_-1.868_29.832_2020_05,231.36024441169494
38537,ID_-1.868_29.832_2020_06,223.396492168759
38538,ID_-1.868_29.832_2020_07,226.26387781529345
38539,ID_-1.868_29.832_2020_08,226.92757902119163
38540,ID_-1.868_29.832_2020_09,222.46147132732213
38541,ID_-1.868_29.832_2020_10,214.42924894456667
38542,ID_-1.868_29.832_2020_11,190.60715985022225
38543,ID_-1.868_29.832_2020_12,153.9486535976964
38544,ID_-1.868_29.832_2020_13,260.44419143026244
38545,ID_-1.868_29.832_2020_14,227.26609511367357
38546,ID_-1.868_29.832_2020_15,231.22326406864605
38547,ID_-1.868_29.832_2020_16,237.98575256300623
38548,ID_-1.868_29.832_2020_17,128.7205432317689
38549,ID_-1.868_29.832_2020_18,131.17879371978614
38550,ID_-1.868_29.832_2020_19,139.58342903235345
38551,ID_-1.868_29.832_2020_20,132.00886835882483
38552,ID_-1.868_29.832_2020_21,141.84155342925837
38553,ID_-1.868_29.832_2020_22,143.700388150306
38554,ID_-1.868_29.832_2020_23,165.27310209159202
38555,ID_-1.868_29.832_2020_24,172.77780554035897
38556,ID_-1.868_29.832_2020_25,163.14381779850112
38557,ID_-1.868_29.832_2020_26,166.0818606455563
38558,ID_-1.868_29.832_2020_27,181.02267919089323
38559,ID_-1.868_29.832_2020_28,191.92627075734984
38560,ID_-1.868_29.832_2020_29,182.72424201494135
38561,ID_-1.868_29.832_2020_30,184.39259656557076
38562,ID_-1.868_29.832_2020_31,173.42310853342408
38563,ID_-1.868_29.832_2020_32,188.1017238020017
38564,ID_-1.868_29.832_2020_33,184.11958740628813
38565,ID_-1.868_29.832_2020_34,200.0532604124123
38566,ID_-1.868_29.832_2020_35,213.16724559826508
38567,ID_-1.868_29.832_2020_36,201.90318025062683
38568,ID_-1.868_29.832_2020_37,200.2915774195397
38569,ID_-1.868_29.832_2020_38,215.41694216063553
38570,ID_-1.868_29.832_2020_39,215.4099764323733
38571,ID_-1.868_29.832_2020_40,264.675211812384
38572,ID_-1.868_29.832_2020_41,289.66424795231063
38573,ID_-1.868_29.832_2020_42,290.5189149723618
38574,ID_-1.868_29.832_2020_43,284.604330202576
38575,ID_-1.868_29.832_2020_44,220.8465802405911
38576,ID_-1.868_29.832_2020_45,214.35815408895198
38577,ID_-1.868_29.832_2020_46,209.7547806060368
38578,ID_-1.868_29.832_2020_47,220.33364452999515
38579,ID_-1.868_29.832_2020_48,215.59564622829782
38580,ID_-1.868_29.832_2020_49,218.14477676998905
38581,ID_-1.868_29.832_2020_50,209.04732092299855
38582,ID_-1.868_29.832_2020_51,190.5971917083151
38583,ID_-1.868_29.832_2020_52,190.9868788885615
38584,ID_-1.868_29.832_2021_00,165.00415881386792
38585,ID_-1.868_29.832_2021_01,203.19243209784804
38586,ID_-1.868_29.832_2021_02,194.5045819015869
38587,ID_-1.868_29.832_2021_03,201.4349265294359
38588,ID_-1.868_29.832_2021_04,201.0624280776837
38589,ID_-1.868_29.832_2021_05,208.759782264162
38590,ID_-1.868_29.832_2021_06,201.5303150139907
38591,ID_-1.868_29.832_2021_07,192.9229490337938
38592,ID_-1.868_29.832_2021_08,204.27215006120088
38593,ID_-1.868_29.832_2021_09,181.10057278606635
38594,ID_-1.868_29.832_2021_10,217.96967947824078
38595,ID_-1.868_29.832_2021_11,235.58684376304112
38596,ID_-1.868_29.832_2021_12,232.03440356734063
38597,ID_-1.868_29.832_2021_13,253.65157329885784
38598,ID_-1.868_29.832_2021_14,319.39466728354
38599,ID_-1.868_29.832_2021_15,340.0183596029956
38600,ID_-1.868_29.832_2021_16,318.0302986886379
38601,ID_-1.868_29.832_2021_17,216.38011958615857
38602,ID_-1.868_29.832_2021_18,202.07853486890093
38603,ID_-1.868_29.832_2021_19,211.56435113930795
38604,ID_-1.868_29.832_2021_20,216.10294368304923
38605,ID_-1.868_29.832_2021_21,208.23632796868063
38606,ID_-1.868_29.832_2021_22,217.8022162239334
38607,ID_-1.868_29.832_2021_23,197.8253691259483
38608,ID_-1.868_29.832_2021_24,215.01423516892385
38609,ID_-1.868_29.832_2021_25,198.7813528465062
38610,ID_-1.868_29.832_2021_26,194.08794678945426
38611,ID_-1.868_29.832_2021_27,177.69226089988612
38612,ID_-1.868_29.832_2021_28,186.90911075023402
38613,ID_-1.868_29.832_2021_29,184.17808646794884
38614,ID_-1.868_29.832_2021_30,189.65424077822917
38615,ID_-1.868_29.832_2021_31,199.8808433950331
38616,ID_-1.868_29.832_2021_32,202.82626558946384
38617,ID_-1.868_29.832_2021_33,197.90445878346654
38618,ID_-1.868_29.832_2021_34,206.12088462765547
38619,ID_-1.868_29.832_2021_35,192.3040742959226
38620,ID_-1.868_29.832_2021_36,214.18830559843857
38621,ID_-1.868_29.832_2021_37,206.99509841901374
38622,ID_-1.868_29.832_2021_38,241.48108051832855
38623,ID_-1.868_29.832_2021_39,264.2691914903234
38624,ID_-1.868_29.832_2021_40,281.80178090533485
38625,ID_-1.868_29.832_2021_41,313.7040460346698
38626,ID_-1.868_29.832_2021_42,332.1278742581924
38627,ID_-1.868_29.832_2021_43,300.2281355496618
38628,ID_-1.868_29.832_2021_44,225.38718589459955
38629,ID_-1.868_29.832_2021_45,220.19984866358323
38630,ID_-1.868_29.832_2021_46,226.63204122998
38631,ID_-1.868_29.832_2021_47,235.4233004477506
38632,ID_-1.868_29.832_2021_48,234.4884823826077
38633,ID_-1.868_29.832_2021_49,232.1357437013349
38634,ID_-1.868_29.832_2021_50,238.06314464972428
38635,ID_-1.868_29.832_2021_51,201.99770039174814
38636,ID_-1.868_29.832_2021_52,203.89012080095185
38637,ID_-1.871_29.729_2019_00,169.4360735873779
38638,ID_-1.871_29.729_2019_01,187.88413606164693
38639,ID_-1.871_29.729_2019_02,190.19000024256144
38640,ID_-1.871_29.729_2019_03,208.3040951502132
38641,ID_-1.871_29.729_2019_04,203.6612318703276
38642,ID_-1.871_29.729_2019_05,210.25717979116615
38643,ID_-1.871_29.729_2019_06,206.0146274917735
38644,ID_-1.871_29.729_2019_07,185.4221811648885
38645,ID_-1.871_29.729_2019_08,206.8998976710613
38646,ID_-1.871_29.729_2019_09,194.7151411892281
38647,ID_-1.871_29.729_2019_10,181.61938688889
38648,ID_-1.871_29.729_2019_11,185.73215166818724
38649,ID_-1.871_29.729_2019_12,198.76357130707805
38650,ID_-1.871_29.729_2019_13,175.69724782870819
38651,ID_-1.871_29.729_2019_14,268.63567838068474
38652,ID_-1.871_29.729_2019_15,258.23044745955747
38653,ID_-1.871_29.729_2019_16,254.24576062101207
38654,ID_-1.871_29.729_2019_17,175.50225353594323
38655,ID_-1.871_29.729_2019_18,192.43092134409554
38656,ID_-1.871_29.729_2019_19,202.52555741237845
38657,ID_-1.871_29.729_2019_20,194.40147817546642
38658,ID_-1.871_29.729_2019_21,183.39646096026152
38659,ID_-1.871_29.729_2019_22,182.56130988962175
38660,ID_-1.871_29.729_2019_23,186.59633542391705
38661,ID_-1.871_29.729_2019_24,177.75198089951994
38662,ID_-1.871_29.729_2019_25,187.9148677591905
38663,ID_-1.871_29.729_2019_26,189.29089096662074
38664,ID_-1.871_29.729_2019_27,183.43462313221224
38665,ID_-1.871_29.729_2019_28,191.4328499595799
38666,ID_-1.871_29.729_2019_29,184.75387556897428
38667,ID_-1.871_29.729_2019_30,173.71916896641324
38668,ID_-1.871_29.729_2019_31,199.79486397171567
38669,ID_-1.871_29.729_2019_32,188.15925747475697
38670,ID_-1.871_29.729_2019_33,178.7305556455112
38671,ID_-1.871_29.729_2019_34,180.5205469041718
38672,ID_-1.871_29.729_2019_35,183.4053685167541
38673,ID_-1.871_29.729_2019_36,178.47594323023085
38674,ID_-1.871_29.729_2019_37,192.9357119880473
38675,ID_-1.871_29.729_2019_38,192.9357119880473
38676,ID_-1.871_29.729_2019_39,162.47152740556368
38677,ID_-1.871_29.729_2019_40,232.16527776671626
38678,ID_-1.871_29.729_2019_41,251.02441286979808
38679,ID_-1.871_29.729_2019_42,282.44446853556394
38680,ID_-1.871_29.729_2019_43,265.0193712813134
38681,ID_-1.871_29.729_2019_44,206.91385676196214
38682,ID_-1.871_29.729_2019_45,209.18441104011941
38683,ID_-1.871_29.729_2019_46,206.05879776301546
38684,ID_-1.871_29.729_2019_47,205.29520298577052
38685,ID_-1.871_29.729_2019_48,202.38967049813533
38686,ID_-1.871_29.729_2019_49,203.38421804083754
38687,ID_-1.871_29.729_2019_50,205.95145839184414
38688,ID_-1.871_29.729_2019_51,198.43098194493624
38689,ID_-1.871_29.729_2019_52,197.0532300667406
38690,ID_-1.871_29.729_2020_00,172.5456420909392
38691,ID_-1.871_29.729_2020_01,197.82275657024746
38692,ID_-1.871_29.729_2020_02,204.50945961955304
38693,ID_-1.871_29.729_2020_03,183.8592582480579
38694,ID_-1.871_29.729_2020_04,194.82840123047765
38695,ID_-1.871_29.729_2020_05,194.5432409117706
38696,ID_-1.871_29.729_2020_06,197.06323210441815
38697,ID_-1.871_29.729_2020_07,200.314023857225
38698,ID_-1.871_29.729_2020_08,198.92318778754125
38699,ID_-1.871_29.729_2020_09,203.28250103755366
38700,ID_-1.871_29.729_2020_10,186.27550489931318
38701,ID_-1.871_29.729_2020_11,147.499096774269
38702,ID_-1.871_29.729_2020_12,132.7208340604889
38703,ID_-1.871_29.729_2020_13,290.16066557145814
38704,ID_-1.871_29.729_2020_14,197.0444845439252
38705,ID_-1.871_29.729_2020_15,214.15820508405946
38706,ID_-1.871_29.729_2020_16,195.20902830736503
38707,ID_-1.871_29.729_2020_17,129.5063183389845
38708,ID_-1.871_29.729_2020_18,137.27677794156432
38709,ID_-1.871_29.729_2020_19,141.95278349907062
38710,ID_-1.871_29.729_2020_20,125.71241801828508
38711,ID_-1.871_29.729_2020_21,128.10894569912713
38712,ID_-1.871_29.729_2020_22,120.31811878641615
38713,ID_-1.871_29.729_2020_23,143.99340741769961
38714,ID_-1.871_29.729_2020_24,158.18300348979946
38715,ID_-1.871_29.729_2020_25,157.62106839981203
38716,ID_-1.871_29.729_2020_26,148.78506489689138
38717,ID_-1.871_29.729_2020_27,162.5353532916501
38718,ID_-1.871_29.729_2020_28,161.213862924012
38719,ID_-1.871_29.729_2020_29,172.41939886558168
38720,ID_-1.871_29.729_2020_30,134.13474838031667
38721,ID_-1.871_29.729_2020_31,159.02243225573986
38722,ID_-1.871_29.729_2020_32,167.46741818967598
38723,ID_-1.871_29.729_2020_33,160.93845907238634
38724,ID_-1.871_29.729_2020_34,162.13230205435892
38725,ID_-1.871_29.729_2020_35,172.06301880642394
38726,ID_-1.871_29.729_2020_36,176.72153244812185
38727,ID_-1.871_29.729_2020_37,161.83249097538396
38728,ID_-1.871_29.729_2020_38,164.03379521402036
38729,ID_-1.871_29.729_2020_39,151.09363273052526
38730,ID_-1.871_29.729_2020_40,235.76652567558622
38731,ID_-1.871_29.729_2020_41,259.3409483880134
38732,ID_-1.871_29.729_2020_42,244.4073815827553
38733,ID_-1.871_29.729_2020_43,249.3338583010942
38734,ID_-1.871_29.729_2020_44,172.5399176625791
38735,ID_-1.871_29.729_2020_45,174.35296790952384
38736,ID_-1.871_29.729_2020_46,171.0813879971903
38737,ID_-1.871_29.729_2020_47,172.99499653884294
38738,ID_-1.871_29.729_2020_48,171.73067042900456
38739,ID_-1.871_29.729_2020_49,161.97288325241396
38740,ID_-1.871_29.729_2020_50,170.55477286882913
38741,ID_-1.871_29.729_2020_51,169.50132442024952
38742,ID_-1.871_29.729_2020_52,166.88359229818607
38743,ID_-1.871_29.729_2021_00,134.265026145791
38744,ID_-1.871_29.729_2021_01,179.1058524072512
38745,ID_-1.871_29.729_2021_02,173.3868927356197
38746,ID_-1.871_29.729_2021_03,172.46838620205057
38747,ID_-1.871_29.729_2021_04,179.3620059362883
38748,ID_-1.871_29.729_2021_05,178.73721174377366
38749,ID_-1.871_29.729_2021_06,191.6285655774826
38750,ID_-1.871_29.729_2021_07,181.79081475937366
38751,ID_-1.871_29.729_2021_08,185.01086231999145
38752,ID_-1.871_29.729_2021_09,162.77387354259133
38753,ID_-1.871_29.729_2021_10,195.70936132010365
38754,ID_-1.871_29.729_2021_11,175.85161182642923
38755,ID_-1.871_29.729_2021_12,169.73846529538423
38756,ID_-1.871_29.729_2021_13,169.56605545042328
38757,ID_-1.871_29.729_2021_14,268.42444573313935
38758,ID_-1.871_29.729_2021_15,282.07100249596266
38759,ID_-1.871_29.729_2021_16,256.7243362433494
38760,ID_-1.871_29.729_2021_17,158.6427132209904
38761,ID_-1.871_29.729_2021_18,160.95675324917818
38762,ID_-1.871_29.729_2021_19,163.187953663208
38763,ID_-1.871_29.729_2021_20,157.2663733768476
38764,ID_-1.871_29.729_2021_21,174.30409783533727
38765,ID_-1.871_29.729_2021_22,175.51957967548944
38766,ID_-1.871_29.729_2021_23,169.8995246637028
38767,ID_-1.871_29.729_2021_24,167.73936717058658
38768,ID_-1.871_29.729_2021_25,170.28757357757755
38769,ID_-1.871_29.729_2021_26,166.4497216925079
38770,ID_-1.871_29.729_2021_27,160.41158834181786
38771,ID_-1.871_29.729_2021_28,167.87553433602605
38772,ID_-1.871_29.729_2021_29,166.89741390988058
38773,ID_-1.871_29.729_2021_30,153.1969149688635
38774,ID_-1.871_29.729_2021_31,170.98275730850122
38775,ID_-1.871_29.729_2021_32,175.68189520039266
38776,ID_-1.871_29.729_2021_33,168.10459482840957
38777,ID_-1.871_29.729_2021_34,175.08112722235353
38778,ID_-1.871_29.729_2021_35,168.9314310769407
38779,ID_-1.871_29.729_2021_36,175.81395647618774
38780,ID_-1.871_29.729_2021_37,187.40149266201064
38781,ID_-1.871_29.729_2021_38,191.84290040483597
38782,ID_-1.871_29.729_2021_39,230.34802351325777
38783,ID_-1.871_29.729_2021_40,269.1676387722451
38784,ID_-1.871_29.729_2021_41,228.95933791329827
38785,ID_-1.871_29.729_2021_42,284.6789243578499
38786,ID_-1.871_29.729_2021_43,260.49736929381874
38787,ID_-1.871_29.729_2021_44,193.98178610225372
38788,ID_-1.871_29.729_2021_45,189.54778383662358
38789,ID_-1.871_29.729_2021_46,196.61447958152908
38790,ID_-1.871_29.729_2021_47,197.86125618537733
38791,ID_-1.871_29.729_2021_48,197.47616883704913
38792,ID_-1.871_29.729_2021_49,197.6426151971873
38793,ID_-1.871_29.729_2021_50,195.86559433187435
38794,ID_-1.871_29.729_2021_51,190.2209216431928
38795,ID_-1.871_29.729_2021_52,181.36910197275412
38796,ID_-1.877_28.523_2019_00,-0.5312178062308398
38797,ID_-1.877_28.523_2019_01,0.964418011181708
38798,ID_-1.877_28.523_2019_02,1.619778974641674
38799,ID_-1.877_28.523_2019_03,-0.22577588035193683
38800,ID_-1.877_28.523_2019_04,-0.6660511684684408
38801,ID_-1.877_28.523_2019_05,-2.437698373803916
38802,ID_-1.877_28.523_2019_06,0.5459336544840865
38803,ID_-1.877_28.523_2019_07,4.368498145389204
38804,ID_-1.877_28.523_2019_08,-1.003703907708566
38805,ID_-1.877_28.523_2019_09,-0.8456772813734831
38806,ID_-1.877_28.523_2019_10,-22.07855688922617
38807,ID_-1.877_28.523_2019_11,0.5210445705594978
38808,ID_-1.877_28.523_2019_12,0.3160766135415232
38809,ID_-1.877_28.523_2019_13,12.3235358962287
38810,ID_-1.877_28.523_2019_14,1.0218882452401203
38811,ID_-1.877_28.523_2019_15,0.2682854638732507
38812,ID_-1.877_28.523_2019_16,1.5290123580024113
38813,ID_-1.877_28.523_2019_17,2.711617542664282
38814,ID_-1.877_28.523_2019_18,1.2009505241521035
38815,ID_-1.877_28.523_2019_19,0.875742106022963
38816,ID_-1.877_28.523_2019_20,0.996805492901957
38817,ID_-1.877_28.523_2019_21,-15.98342411408753
38818,ID_-1.877_28.523_2019_22,0.22906200568186352
38819,ID_-1.877_28.523_2019_23,1.40384421125005
38820,ID_-1.877_28.523_2019_24,1.5833686712501853
38821,ID_-1.877_28.523_2019_25,1.9593744510044069
38822,ID_-1.877_28.523_2019_26,2.1955623898520975
38823,ID_-1.877_28.523_2019_27,1.8875175245416624
38824,ID_-1.877_28.523_2019_28,12.363183931182173
38825,ID_-1.877_28.523_2019_29,0.5234363193123235
38826,ID_-1.877_28.523_2019_30,1.0745883567256236
38827,ID_-1.877_28.523_2019_31,2.0802264579542813
38828,ID_-1.877_28.523_2019_32,0.7313597649433444
38829,ID_-1.877_28.523_2019_33,-7.736165479049724
38830,ID_-1.877_28.523_2019_34,0.23562358243699144
38831,ID_-1.877_28.523_2019_35,1.5047438966540108
38832,ID_-1.877_28.523_2019_36,-8.864500714324002
38833,ID_-1.877_28.523_2019_37,0.8617794013523595
38834,ID_-1.877_28.523_2019_38,0.6843894974811034
38835,ID_-1.877_28.523_2019_39,-0.23338651241188613
38836,ID_-1.877_28.523_2019_40,0.6280200635332204
38837,ID_-1.877_28.523_2019_41,1.13773635245046
38838,ID_-1.877_28.523_2019_42,0.15976520264035704
38839,ID_-1.877_28.523_2019_43,2.5564711061346257
38840,ID_-1.877_28.523_2019_44,1.8131951787418361
38841,ID_-1.877_28.523_2019_45,0.978423933037784
38842,ID_-1.877_28.523_2019_46,0.6799271579345607
38843,ID_-1.877_28.523_2019_47,2.844346376143048
38844,ID_-1.877_28.523_2019_48,0.7957822621502649
38845,ID_-1.877_28.523_2019_49,1.2120832049814467
38846,ID_-1.877_28.523_2019_50,1.2120832049814467
38847,ID_-1.877_28.523_2019_51,3.3503413371562805
38848,ID_-1.877_28.523_2019_52,1.4392021409188127
38849,ID_-1.877_28.523_2020_00,3.3748310191325523
38850,ID_-1.877_28.523_2020_01,2.3210119537286666
38851,ID_-1.877_28.523_2020_02,5.4286211220317915
38852,ID_-1.877_28.523_2020_03,1.08324495519066
38853,ID_-1.877_28.523_2020_04,-0.2272764354691787
38854,ID_-1.877_28.523_2020_05,0.3554767196322577
38855,ID_-1.877_28.523_2020_06,-17.65359270394006
38856,ID_-1.877_28.523_2020_07,-6.151000938195988
38857,ID_-1.877_28.523_2020_08,1.1811343575033038
38858,ID_-1.877_28.523_2020_09,-2.567677400869739
38859,ID_-1.877_28.523_2020_10,-3.394130773538837
38860,ID_-1.877_28.523_2020_11,-1.5139612063029018
38861,ID_-1.877_28.523_2020_12,0.08153590196517774
38862,ID_-1.877_28.523_2020_13,1.483431559856616
38863,ID_-1.877_28.523_2020_14,8.876807814919456
38864,ID_-1.877_28.523_2020_15,-1.688962619587963
38865,ID_-1.877_28.523_2020_16,0.0796240556121998
38866,ID_-1.877_28.523_2020_17,3.29462472971663
38867,ID_-1.877_28.523_2020_18,-1.1681955310848886
38868,ID_-1.877_28.523_2020_19,-1.0231749808842896
38869,ID_-1.877_28.523_2020_20,0.8075954209173553
38870,ID_-1.877_28.523_2020_21,-10.413351234853033
38871,ID_-1.877_28.523_2020_22,10.728852948524853
38872,ID_-1.877_28.523_2020_23,-0.44798759442227154
38873,ID_-1.877_28.523_2020_24,-0.6588734191651852
38874,ID_-1.877_28.523_2020_25,4.807030354852805
38875,ID_-1.877_28.523_2020_26,-0.05859236304985463
38876,ID_-1.877_28.523_2020_27,0.2213098463984709
38877,ID_-1.877_28.523_2020_28,2.2859106215221323
38878,ID_-1.877_28.523_2020_29,1.0660791674914405
38879,ID_-1.877_28.523_2020_30,0.7465447530674938
38880,ID_-1.877_28.523_2020_31,1.5295445788889026
38881,ID_-1.877_28.523_2020_32,20.234947422403135
38882,ID_-1.877_28.523_2020_33,-1.090238530088361
38883,ID_-1.877_28.523_2020_34,-0.4670182977156747
38884,ID_-1.877_28.523_2020_35,1.5637377402717918
38885,ID_-1.877_28.523_2020_36,18.23920348976907
38886,ID_-1.877_28.523_2020_37,0.7926781735502704
38887,ID_-1.877_28.523_2020_38,-2.6063767589912956
38888,ID_-1.877_28.523_2020_39,0.7770139557454601
38889,ID_-1.877_28.523_2020_40,-0.5730937649364194
38890,ID_-1.877_28.523_2020_41,1.0103402489038307
38891,ID_-1.877_28.523_2020_42,2.6461835798030924
38892,ID_-1.877_28.523_2020_43,2.03694281867384
38893,ID_-1.877_28.523_2020_44,-8.818385398031733
38894,ID_-1.877_28.523_2020_45,-0.5870470388588566
38895,ID_-1.877_28.523_2020_46,-0.1707460960276748
38896,ID_-1.877_28.523_2020_47,0.4699155382474576
38897,ID_-1.877_28.523_2020_48,-0.03190691621915489
38898,ID_-1.877_28.523_2020_49,1.541320468235732
38899,ID_-1.877_28.523_2020_50,-0.3563568279880697
38900,ID_-1.877_28.523_2020_51,0.8649382215315012
38901,ID_-1.877_28.523_2020_52,0.7035748101911199
38902,ID_-1.877_28.523_2021_00,5.8325412727030095
38903,ID_-1.877_28.523_2021_01,0.937356462385935
38904,ID_-1.877_28.523_2021_02,0.5531155892541468
38905,ID_-1.877_28.523_2021_03,1.858448920756605
38906,ID_-1.877_28.523_2021_04,1.2355080616071306
38907,ID_-1.877_28.523_2021_05,12.26043370061464
38908,ID_-1.877_28.523_2021_06,-0.6381275945974122
38909,ID_-1.877_28.523_2021_07,-12.20175993815449
38910,ID_-1.877_28.523_2021_08,0.9962355018636841
38911,ID_-1.877_28.523_2021_09,-0.6790218783206359
38912,ID_-1.877_28.523_2021_10,0.3076684348226933
38913,ID_-1.877_28.523_2021_11,0.17906050199052703
38914,ID_-1.877_28.523_2021_12,1.9117513033762445
38915,ID_-1.877_28.523_2021_13,1.3360648708835734
38916,ID_-1.877_28.523_2021_14,-1.3383065482723209
38917,ID_-1.877_28.523_2021_15,1.1268871485458074
38918,ID_-1.877_28.523_2021_16,0.11652818002533288
38919,ID_-1.877_28.523_2021_17,1.6705357401845127
38920,ID_-1.877_28.523_2021_18,0.8787750331899612
38921,ID_-1.877_28.523_2021_19,0.37974161048854405
38922,ID_-1.877_28.523_2021_20,3.5927032235391225
38923,ID_-1.877_28.523_2021_21,0.7161153020443461
38924,ID_-1.877_28.523_2021_22,-0.13624757546899668
38925,ID_-1.877_28.523_2021_23,0.0622667573763049
38926,ID_-1.877_28.523_2021_24,1.0280887243079835
38927,ID_-1.877_28.523_2021_25,1.7200577795118834
38928,ID_-1.877_28.523_2021_26,0.31717622616920094
38929,ID_-1.877_28.523_2021_27,6.924772623614905
