ID_LAT_LON_YEAR_WEEK,pred_1,emission_pred_2_04,Max_x_groups,pred_Stacking_03
ID_-2.237_30.763_2019_26,16.17316695970508,17.149673396366715,13.105789632000002,13.901519
ID_-2.237_30.763_2019_27,15.491151468021728,16.93600628699707,12.933183744,13.825681
ID_-2.237_30.763_2019_28,16.18469079272219,16.993559101844365,12.809860128,13.781448
ID_-2.237_30.763_2019_29,15.541831184164568,16.742272653172595,12.72504168,13.781448
ID_-2.237_30.763_2019_30,12.658045363231476,9.465361090141911,12.715956864,13.781448
ID_-2.237_30.763_2019_31,14.38146639431165,14.766629129443723,13.251900168,15.594084
ID_-2.237_30.763_2019_32,17.478507660592008,21.06889510140933,13.373657856,15.594084
ID_-2.237_30.763_2019_33,17.274687924138185,21.89455620443432,13.164955128,13.901519
ID_-2.237_30.763_2019_34,13.519850988706402,14.495713840846989,13.16017404,13.901519
ID_-2.237_30.763_2019_35,15.80234241780126,16.290896317887782,14.469144768,15.906744
ID_-2.237_30.763_2019_36,14.180481313070445,14.219329103631878,14.357947968,15.906744
ID_-2.237_30.763_2019_37,16.114109440742165,16.825315390496787,14.464325304,16.196632
ID_-2.237_30.763_2019_38,21.22132089329226,30.259290561704123,14.663182248000002,16.196632
ID_-2.237_30.763_2019_39,21.10854275942969,47.4643609127388,14.754226032,25.712955
ID_-2.237_30.763_2019_40,50.262647465367415,58.129203954280094,44.852639832,48.439243
ID_-2.237_30.763_2019_41,52.27647258305005,58.82890819415727,48.943287432,51.237595
ID_-2.237_30.763_2019_42,50.35940867162565,49.73670678013706,48.932971776,55.249615
ID_-2.237_30.763_2019_43,50.10851019851532,26.35361034737296,53.84701296000001,58.450207
ID_-2.237_30.763_2019_44,16.01774610502052,17.32310258336431,13.09644648,13.901519
ID_-2.237_30.763_2019_45,14.573839309427845,15.185585159441532,13.600326168,15.594084
ID_-2.237_30.763_2019_46,15.910756300216072,16.36723588996882,13.944999744000002,15.683392
ID_-2.237_30.763_2019_47,14.88787237437428,14.064643546117598,14.447213352000002,16.196632
ID_-2.237_30.763_2019_48,17.376323431664293,20.46992938940344,14.034874464,13.901519
ID_-2.237_30.763_2019_49,16.03272418428013,18.81546799230856,12.397658832,13.781448
ID_-2.237_30.763_2019_50,13.3620018973145,13.35334121595263,12.895675416,13.825681
ID_-2.237_30.763_2019_51,12.981414633208464,13.155490950572032,12.262446144,13.735384
ID_-2.237_30.763_2019_52,13.330966455670548,14.07710123699932,12.050333568,13.5001
ID_-2.237_30.763_2020_00,15.3912620887517,17.582297142738472,11.290883760000002,11.287689
ID_-2.237_30.763_2020_01,15.542507988503951,18.971595612410205,11.802489192,12.050501
ID_-2.237_30.763_2020_02,15.635269878329924,18.98139727845951,12.24583776,12.390196
ID_-2.237_30.763_2020_03,12.156484997901869,9.79263754009928,12.442147848,12.532339
ID_-2.237_30.763_2020_04,13.295428361874354,13.775507936890657,12.461030712,12.767623
ID_-2.237_30.763_2020_05,15.506482882508145,18.363991511751284,13.087358856,13.002966
ID_-2.237_30.763_2020_06,16.85622374374341,19.57228830057457,12.86437932,13.002966
ID_-2.237_30.763_2020_07,12.385910522812653,11.606248758739758,12.75124968,13.002966
ID_-2.237_30.763_2020_08,13.22767144437922,14.16478088022899,12.661097904,12.775353
ID_-2.237_30.763_2020_09,14.014843089497845,13.851630403999296,13.765037832,13.002966
ID_-2.237_30.763_2020_10,14.039427716157316,17.791097343430938,13.2620202,13.002966
ID_-2.237_30.763_2020_35,13.267637091407485,10.538257761462935,14.469144768,14.612143
ID_-2.237_30.763_2020_36,13.322716474480274,12.366981222922,14.357947968,14.612143
ID_-2.237_30.763_2020_37,12.940139762220712,11.07584037952443,14.464325304,14.902026
ID_-2.237_30.763_2020_38,16.302384124900385,16.968323790755463,14.663182248000002,14.902026
ID_-2.237_30.763_2020_39,21.510200642747197,29.26382862933798,14.754226032,24.288832
ID_-2.237_30.763_2020_40,44.54302879062156,48.998342879998745,44.852639832,45.698086
ID_-2.237_30.763_2020_41,49.730541520380285,56.25687814072943,48.943287432,49.066578
ID_-2.237_30.763_2020_42,50.27944199921008,53.92766714560737,48.932971776,50.550938
ID_-2.237_30.763_2020_43,50.465372889647135,41.53697396351496,53.84701296000001,53.344112
ID_-2.237_30.763_2020_44,15.16030049329265,21.4747651810733,13.09644648,13.002966
ID_-2.237_30.763_2020_45,12.100486182315196,13.468609636728967,13.600326168,14.457674
ID_-2.237_30.763_2020_46,12.17485290323257,13.27321203973402,13.944999744000002,14.546982
ID_-2.237_30.763_2020_47,13.55001455306518,15.244617296013544,14.447213352000002,14.902026
ID_-2.237_30.763_2020_48,11.22978644069382,11.618060655018036,14.034874464,13.002966
ID_-2.237_30.763_2020_49,14.980840616182222,17.21491567314868,12.397658832,12.775353
ID_-2.237_30.763_2020_50,12.863282045637474,13.811153686566382,12.895675416,13.002966
ID_-2.237_30.763_2020_51,12.099025970510896,8.863630567168054,12.262446144,12.767623
ID_-2.237_30.763_2020_52,11.931423527663917,7.65001319067817,12.050333568,12.532339
ID_-2.248_28.652_2019_00,23.41861183192913,23.853864210916942,22.290460396000004,22.289803
ID_-2.248_28.652_2019_01,25.336284663383115,24.404633867590185,24.78652136,25.712955
ID_-2.248_28.652_2019_02,25.829286356413427,24.72059871998788,25.436461812,25.712955
ID_-2.248_28.652_2019_03,25.98882295425373,25.613314926496443,24.893768464,25.712955
ID_-2.248_28.652_2019_04,27.187594942757745,26.539367664806868,25.839492164,27.254217
ID_-2.248_28.652_2019_05,26.472214895301065,26.119220642310683,24.78511404,27.254217
ID_-2.248_28.652_2019_06,25.952113368468925,25.479089484150784,25.106087384,25.712955
ID_-2.248_28.652_2019_07,25.15739449156733,25.51013238549768,24.455356596,25.712955
ID_-2.248_28.652_2019_08,26.28727695100472,25.474413903953,24.975267204,27.254217
ID_-2.248_28.652_2019_09,25.563517462984752,26.07525450222176,24.301793752,25.712955
ID_-2.248_28.652_2019_10,25.76432039638527,26.88086840084682,24.3752018,25.712955
ID_-2.248_28.652_2019_11,25.58904085967476,27.03673174406972,24.314484796,25.712955
ID_-2.248_28.652_2019_12,26.597879427061603,26.423371930915103,24.690431228,27.254217
ID_-2.248_28.652_2019_13,23.75179177325654,26.969000236730988,21.692962652,25.712955
ID_-2.248_28.652_2019_14,26.348360864558742,26.47835745545954,24.667376344,27.254217
ID_-2.248_28.652_2019_15,24.575624694224604,25.53628729755653,23.565514684000004,25.712955
ID_-2.248_28.652_2019_16,24.915444330756813,24.905511378240853,24.020596304,25.712955
ID_-2.248_28.652_2019_17,26.52070263193416,24.993971446018296,24.961710332000003,25.712955
ID_-2.248_28.652_2019_18,25.061031475898083,24.232996590040468,23.666659984,25.712955
ID_-2.248_28.652_2019_19,25.6083285840793,24.0539095861535,23.73227092,24.258728
ID_-2.248_28.652_2019_20,24.44887589624243,24.638434812449205,23.357400016000003,25.031559
ID_-2.248_28.652_2019_21,22.534330709018384,24.85272727373599,20.852116912,23.025997
ID_-2.248_28.652_2019_22,23.132577703964444,25.267522199513166,20.744346956,24.258728
ID_-2.248_28.652_2019_23,22.27614112441687,25.16243009097301,20.756111592000003,23.025997
ID_-2.248_28.652_2019_24,22.013472410610444,24.10690812468721,20.771048756,22.724651
ID_-2.248_28.652_2019_25,21.166296373315443,22.3925306873462,20.778614732,22.724651
ID_-2.248_28.652_2019_26,21.271279248503,22.333751207444543,20.993073524000003,22.724651
ID_-2.248_28.652_2019_27,21.544471953732007,21.96331263976233,20.53460222,22.289803
ID_-2.248_28.652_2019_28,21.53715591486255,21.7244845473209,20.533836116,22.565802
ID_-2.248_28.652_2019_29,21.40763709953989,22.21400095723289,20.534555620000003,22.16436
ID_-2.248_28.652_2019_30,22.523542142922945,23.285025795054523,20.310435716,22.289803
ID_-2.248_28.652_2019_31,22.462528837390185,23.259442596652857,20.740098900000003,22.565802
ID_-2.248_28.652_2019_32,22.17759260161299,23.289283031653472,20.738943220000003,22.565802
ID_-2.248_28.652_2019_33,22.278310682320576,24.09500147587857,20.748828012,22.565802
ID_-2.248_28.652_2019_34,22.17415719608513,24.419793670321283,20.74240094,22.724651
ID_-2.248_28.652_2019_35,22.86356140440808,25.43098799732999,21.424154280000003,23.025997
ID_-2.248_28.652_2019_36,23.226893943948244,26.33504338469765,20.966688604,23.025997
ID_-2.248_28.652_2019_37,24.088379431575103,26.55710292544853,20.962249488,23.025997
ID_-2.248_28.652_2019_38,23.679733558958024,25.85572564193449,20.954555828000004,24.258728
ID_-2.248_28.652_2019_39,23.824476448185727,26.526515946454243,20.211110612,23.025997
ID_-2.248_28.652_2019_40,24.31833903845913,26.621637589115128,20.990984912,23.025997
ID_-2.248_28.652_2019_41,24.226289578378065,26.23611837412185,21.001973192,23.025997
ID_-2.248_28.652_2019_42,25.561372752169436,26.4987956312278,23.664889184,25.031559
ID_-2.248_28.652_2019_43,27.09012491091986,27.332337934256444,25.364442444,25.712955
ID_-2.248_28.652_2019_44,26.363242773067384,27.375127861866428,25.300251876,25.712955
ID_-2.248_28.652_2019_45,26.455924007830955,27.28729343507277,25.336561664,25.712955
ID_-2.248_28.652_2019_46,26.65232018067591,27.95545807486211,25.393510592,25.712955
ID_-2.248_28.652_2019_47,26.83404281498548,27.81099174468318,25.139008420000003,25.712955
ID_-2.248_28.652_2019_48,27.20412458744696,27.904559255259723,25.997886496000003,25.712955
ID_-2.248_28.652_2019_49,27.01029786218309,27.76871685362116,25.888273044,27.254217
ID_-2.248_28.652_2019_50,26.717864607735628,27.0569686007759,25.717077692,27.254217
ID_-2.248_28.652_2019_51,23.576616970723837,25.62605350007591,23.040283288,25.031559
ID_-2.248_28.652_2019_52,23.92043414238884,26.05910401986505,23.201591052,25.712955
ID_-2.248_28.652_2020_00,23.4928097628427,26.69381721812908,22.290460396000004,20.592663
ID_-2.248_28.652_2020_01,26.088036459386284,26.924909025204315,24.78652136,24.288832
ID_-2.248_28.652_2020_02,26.470139973446585,27.820258207397483,25.436461812,24.288832
ID_-2.248_28.652_2020_03,26.47915595111335,28.71341519977158,24.893768464,24.288832
ID_-2.248_28.652_2020_04,26.64844795950848,28.516792164688464,25.839492164,25.830091
ID_-2.248_28.652_2020_05,26.08862819042937,27.76959510105116,24.78511404,25.830091
ID_-2.248_28.652_2020_06,26.125769898155514,27.865329072880485,25.106087384,24.288832
ID_-2.248_28.652_2020_07,25.45919884883115,27.66828772581937,24.455356596,24.288832
ID_-2.248_28.652_2020_08,26.26284927937149,28.21518080628324,24.975267204,25.830091
ID_-2.248_28.652_2020_09,25.904103501666714,29.052649140137465,24.301793752,24.288832
ID_-2.248_28.652_2020_10,25.157376111402503,29.36995739838443,24.3752018,24.288832
ID_-2.248_28.652_2020_35,21.469597355578465,20.16985451213201,21.424154280000003,21.213871
ID_-2.248_28.652_2020_36,20.942372082482684,21.192725436845915,20.966688604,21.213871
ID_-2.248_28.652_2020_37,21.831821852422703,21.909258125345048,20.962249488,21.213871
ID_-2.248_28.652_2020_38,21.689728422532507,21.8272063551412,20.954555828000004,22.4466
ID_-2.248_28.652_2020_39,21.58836541883157,21.38191192331924,20.211110612,21.213871
ID_-2.248_28.652_2020_40,21.990643742556085,22.019176390239537,20.990984912,21.213871
ID_-2.248_28.652_2020_41,22.046047344418746,21.804851175735774,21.001973192,21.213871
ID_-2.248_28.652_2020_42,22.83215985465775,21.635645262160704,23.664889184,23.219433
ID_-2.248_28.652_2020_43,23.733608614120413,21.93912068317428,25.364442444,24.288832
ID_-2.248_28.652_2020_44,24.32442659921461,22.82387787155857,25.300251876,24.288832
ID_-2.248_28.652_2020_45,23.29716059686512,22.65789769455822,25.336561664,24.288832
ID_-2.248_28.652_2020_46,24.27878441289864,22.8590465156493,25.393510592,24.288832
ID_-2.248_28.652_2020_47,24.5954820792986,23.298912491587107,25.139008420000003,24.288832
ID_-2.248_28.652_2020_48,24.78750026697351,23.316694336243025,25.997886496000003,24.288832
ID_-2.248_28.652_2020_49,24.83815632032636,23.33259868906593,25.888273044,25.830091
ID_-2.248_28.652_2020_50,24.841612634069232,23.030900902314023,25.717077692,25.830091
ID_-2.248_28.652_2020_51,21.83559991299529,22.09211515629919,23.040283288,23.219433
ID_-2.248_28.652_2020_52,22.071318387256746,20.90423716196302,23.201591052,24.288832
ID_-2.254_30.446_2019_00,60.94750747792704,65.46256874152056,58.6311336,61.26334
ID_-2.254_30.446_2019_01,68.55566609222747,69.81999691491124,63.966530160000005,68.43552
ID_-2.254_30.446_2019_02,70.65811381545379,72.29218232811863,65.39868504,72.33325
ID_-2.254_30.446_2019_03,71.2069062196944,73.73467670379486,65.40187212000001,72.33325
ID_-2.254_30.446_2019_04,71.98216120331041,62.21486196517822,67.054025376,72.61727
ID_-2.254_30.446_2019_05,71.29477883516776,67.70602307928027,66.46462056,73.126175
ID_-2.254_30.446_2019_06,73.4483081299625,73.40548127266582,66.73492800000001,72.61727
ID_-2.254_30.446_2019_07,72.72068026416011,74.79850012325677,65.47233888,72.61727
ID_-2.254_30.446_2019_08,71.8253581973172,63.0092979492306,66.28261536000001,72.61727
ID_-2.254_30.446_2019_09,70.59009990286472,67.44695418729343,66.936482496,72.33325
ID_-2.254_30.446_2019_10,71.41542473562518,68.833993579781,66.40691241600001,72.61727
ID_-2.254_30.446_2019_11,72.0409026529097,76.44693941489787,65.81799432000001,73.126175
ID_-2.254_30.446_2019_12,74.73207739631022,94.0089490347375,66.55775256000001,73.126175
ID_-2.254_30.446_2019_13,67.23095857387672,121.8221491113664,112.27815144000002,70.32709
ID_-2.254_30.446_2019_14,141.6644926907492,131.8821213631365,130.25959128000002,142.08855
ID_-2.254_30.446_2019_15,131.27578064622975,126.89356116685268,119.23632864,137.59964
ID_-2.254_30.446_2019_16,125.09295813822384,108.0395992924107,113.77347696,129.22849
ID_-2.254_30.446_2019_17,76.28264030958735,77.47235764594022,69.71288688,72.61727
ID_-2.254_30.446_2019_18,72.90030160552759,62.527220949269896,67.45407084,72.61727
ID_-2.254_30.446_2019_19,70.501996735231,62.04271794101943,67.4349624,72.61727
ID_-2.254_30.446_2019_20,70.50785688502387,67.44170470566269,66.06156024,72.61727
ID_-2.254_30.446_2019_21,65.05869156397125,66.1956676038903,60.86008094400001,70.32709
ID_-2.254_30.446_2019_22,67.65921414465778,79.4156300099663,61.02289440000001,71.98533
ID_-2.254_30.446_2019_23,67.43935173161678,77.20652141712819,61.03412640000001,69.35919
ID_-2.254_30.446_2019_24,66.54993609534458,69.09647477259445,61.31022768,69.35919
ID_-2.254_30.446_2019_25,66.6459457524384,63.77619745774257,61.21726416,68.43552
ID_-2.254_30.446_2019_26,67.05473693701073,69.24409369698269,62.068874400000006,68.43552
ID_-2.254_30.446_2019_27,66.62920603923843,68.37137082114687,60.97424112000001,67.8999
ID_-2.254_30.446_2019_28,65.81482623522089,68.0970000207337,60.80256936,67.8999
ID_-2.254_30.446_2019_29,65.92470520532822,68.70771194145127,60.6975876,65.20127
ID_-2.254_30.446_2019_30,64.88153509168967,60.4768255143367,60.233533776,67.8999
ID_-2.254_30.446_2019_31,66.72365490860807,67.74372799810205,61.43146776000001,68.43552
ID_-2.254_30.446_2019_32,68.34803115130907,76.51746692979529,61.591059504,68.43552
ID_-2.254_30.446_2019_33,69.1954727966915,79.05377530008506,61.33518612,68.43552
ID_-2.254_30.446_2019_34,66.2819022674048,69.27785271779986,61.29772272,68.43552
ID_-2.254_30.446_2019_35,69.15610691043042,73.49590861175902,62.93291472,70.32709
ID_-2.254_30.446_2019_36,68.63836304479844,72.22506505080784,62.88019452,70.32709
ID_-2.254_30.446_2019_37,69.70645231629565,76.21374716144346,62.95258944,71.038376
ID_-2.254_30.446_2019_38,71.45705243261372,93.667960924741,63.228630816000006,72.61727
ID_-2.254_30.446_2019_39,67.65516384253877,118.80955610315677,60.061238640000006,80.78239
ID_-2.254_30.446_2019_40,111.79339709566636,133.8750706168935,105.273056304,113.584724
ID_-2.254_30.446_2019_41,113.90109695205828,134.15070920652636,107.67691584,118.87449
ID_-2.254_30.446_2019_42,121.59498919067472,121.9057085520623,113.08063104,123.85174
ID_-2.254_30.446_2019_43,132.8231823191795,90.6818294110794,125.67655152000002,129.82352
ID_-2.254_30.446_2019_44,73.71430425809189,77.97597794301748,68.23863633600001,72.61727
ID_-2.254_30.446_2019_45,74.62124973233809,74.71659558855401,68.96507904,73.126175
ID_-2.254_30.446_2019_46,74.33013014955971,77.48361077999448,69.558050016,73.126175
ID_-2.254_30.446_2019_47,74.92306688722,73.97905274285695,69.76625760000002,73.57427
ID_-2.254_30.446_2019_48,73.98187268875414,82.95890882059307,67.95175608,72.61727
ID_-2.254_30.446_2019_49,73.37497880300688,80.32943203498004,67.23908568,72.61727
ID_-2.254_30.446_2019_50,73.3410754564144,71.26550379707956,67.75559856,73.126175
ID_-2.254_30.446_2019_51,66.46243957235254,68.2396670711331,61.53999696,69.35919
ID_-2.254_30.446_2019_52,66.24798574874022,70.10386241957566,62.34922512000001,68.43552
ID_-2.254_30.446_2020_00,62.06326036424005,76.04632072721931,58.6311336,54.453617
ID_-2.254_30.446_2020_01,69.84098371146432,78.40250475009735,63.966530160000005,60.616272
ID_-2.254_30.446_2020_02,70.32312034795403,80.07912311789663,65.39868504,65.67362
ID_-2.254_30.446_2020_03,67.86218563143034,68.93383626140901,65.40187212000001,65.67362
ID_-2.254_30.446_2020_04,70.09092184184625,74.1375363351003,67.054025376,67.061646
ID_-2.254_30.446_2020_05,70.76106746344567,79.2816573757626,66.46462056,67.92775
ID_-2.254_30.446_2020_06,71.11410145528764,81.25307424613533,66.73492800000001,67.061646
ID_-2.254_30.446_2020_07,68.32163466592182,69.94180245485693,65.47233888,67.061646
ID_-2.254_30.446_2020_08,69.60107052911367,74.56736692504766,66.28261536000001,67.061646
ID_-2.254_30.446_2020_09,69.33095957013334,75.76085070875448,66.936482496,65.67362
ID_-2.254_30.446_2020_10,67.47219251499779,81.8718835551517,66.40691241600001,67.061646
ID_-2.254_30.446_2020_35,60.378671073119015,54.257184664701214,62.93291472,62.56603
ID_-2.254_30.446_2020_36,61.51251243091037,58.56465407316623,62.88019452,62.56603
ID_-2.254_30.446_2020_37,61.80172990460483,58.03944805105083,62.95258944,65.23065
ID_-2.254_30.446_2020_38,62.99084752195968,66.069875028899,63.228630816000006,67.061646
ID_-2.254_30.446_2020_39,64.84877844794245,82.39447973124594,60.061238640000006,75.843796
ID_-2.254_30.446_2020_40,104.41720075374108,111.00095195344296,105.273056304,105.7123
ID_-2.254_30.446_2020_41,108.85411421845431,120.77624550162612,107.67691584,110.99688
ID_-2.254_30.446_2020_42,112.9668196655671,117.19922001956192,113.08063104,115.23857
ID_-2.254_30.446_2020_43,119.01103953789476,100.41968847111386,125.67655152000002,120.34245
ID_-2.254_30.446_2020_44,65.20334723703091,73.87810228208862,68.23863633600001,67.061646
ID_-2.254_30.446_2020_45,65.34244291096284,62.25697484685481,68.96507904,67.92775
ID_-2.254_30.446_2020_46,65.49784109112863,62.22352133322049,69.558050016,67.92775
ID_-2.254_30.446_2020_47,65.3875249348985,65.70858118603941,69.76625760000002,68.61957
ID_-2.254_30.446_2020_48,63.07504532492997,60.62921936166588,67.95175608,67.061646
ID_-2.254_30.446_2020_49,64.33556221913837,68.3465913225365,67.23908568,67.061646
ID_-2.254_30.446_2020_50,64.51331810290593,62.95863507485721,67.75559856,67.92775
ID_-2.254_30.446_2020_51,58.07507803456614,54.19356431799476,61.53999696,61.59813
ID_-2.254_30.446_2020_52,56.81469816477222,50.18649215694393,62.34922512000001,60.616272
ID_-2.255_28.645_2019_00,2.3644073446985345,1.7453957535361162,2.5220147408,2.5770292
ID_-2.255_28.645_2019_01,2.221466705605509,1.735721626604957,2.4815983744,2.5770292
ID_-2.255_28.645_2019_02,2.3510130736599857,1.7140102058039892,2.4261196764000004,2.5770292
ID_-2.255_28.645_2019_03,2.463352345848343,1.698111907480799,2.419748338,2.5770292
ID_-2.255_28.645_2019_04,2.41112753897998,1.6853113761348462,2.3449845096,2.5770292
ID_-2.255_28.645_2019_05,2.359766284469555,1.6628502344409406,2.317803848,2.5770292
ID_-2.255_28.645_2019_06,2.433267004703703,1.6536562188111903,2.3343008072,2.0533702
ID_-2.255_28.645_2019_07,2.44928480580038,1.6700414998505315,2.372901358,2.0533702
ID_-2.255_28.645_2019_08,2.480906950703406,1.692488477234663,2.3587116580000003,2.0533702
ID_-2.255_28.645_2019_09,2.8050951748271205,1.7154862684408074,2.37011328,2.0533702
ID_-2.255_28.645_2019_10,2.1232500298248427,1.747454955068095,2.384253584,2.0533702
ID_-2.255_28.645_2019_11,2.3414901098321823,1.747559349728807,2.3841973844,2.0533702
ID_-2.255_28.645_2019_12,2.4381133390308944,1.742614084068823,2.3922326224000003,2.0533702
ID_-2.255_28.645_2019_13,1.837008755809884,1.7611034007583737,2.5422145360000004,2.0533702
ID_-2.255_28.645_2019_14,2.6155521237334924,1.7948163865880162,2.4639780756000005,2.0533702
ID_-2.255_28.645_2019_15,2.229201690916606,1.8060182982746729,2.5249498884,2.0533702
ID_-2.255_28.645_2019_16,2.511538647240233,1.821325641113156,2.5374060684,2.0533702
ID_-2.255_28.645_2019_17,2.711772219055485,1.8225979997229225,2.5334679024,2.6026149
ID_-2.255_28.645_2019_18,2.6820264968216354,1.806680687503642,2.5125377920000003,2.0533702
ID_-2.255_28.645_2019_19,2.608125172270078,1.8053301291829733,2.51165612,2.0533702
ID_-2.255_28.645_2019_20,2.4581425888702726,1.836525245033524,2.5482615384,2.0533702
ID_-2.255_28.645_2019_21,2.0213575663491605,1.8831946037927647,2.7289839808000003,2.5770292
ID_-2.255_28.645_2019_22,1.897893874238447,1.943572266622914,2.6744408244,2.5770292
ID_-2.255_28.645_2019_23,1.9426376813562676,2.0199413756591773,2.705537284,2.5770292
ID_-2.255_28.645_2019_24,2.1666688642527103,2.066884214836369,2.7450221164000004,2.5770292
ID_-2.255_28.645_2019_25,2.291903098501732,2.109225804038344,2.7650149144,2.5770292
ID_-2.255_28.645_2019_26,2.451873053283805,2.171866992552615,2.7776695172,2.5770292
ID_-2.255_28.645_2019_27,2.620060928276128,2.2477731182846648,2.8195738216,2.65411
ID_-2.255_28.645_2019_28,2.5800846318378783,2.300354981213057,2.8175526864,2.757488
ID_-2.255_28.645_2019_29,2.5635725723944804,2.3504753599095825,2.81945378,2.757488
ID_-2.255_28.645_2019_30,2.580063430900451,2.37985789329521,2.8087523696000005,2.757488
ID_-2.255_28.645_2019_31,2.2890324113905702,2.378674624555903,2.782573608,2.757488
ID_-2.255_28.645_2019_32,2.2176969397459056,2.373257264156338,2.7795183256,2.757488
ID_-2.255_28.645_2019_33,2.2008665816115918,2.3767003918611715,2.8056426584,2.757488
ID_-2.255_28.645_2019_34,2.2139913844447463,2.383730571406791,2.788656306,2.757488
ID_-2.255_28.645_2019_35,2.5298609363959144,2.3872256720431,2.7247822452,2.0533702
ID_-2.255_28.645_2019_36,2.457370803055005,2.4009742788302253,2.6899881688,2.0533702
ID_-2.255_28.645_2019_37,2.295185232318617,2.389312319953872,2.6782563392,2.0533702
ID_-2.255_28.645_2019_38,2.2467446830897195,2.3725268663239354,2.6579224292000005,2.0533702
ID_-2.255_28.645_2019_39,2.1240180264178465,2.374238988651339,2.67217914,2.0533702
ID_-2.255_28.645_2019_40,2.1061212933742746,2.3975660994146835,2.5497534840000005,2.0533702
ID_-2.255_28.645_2019_41,2.4560530912555043,2.4050006782913687,2.578799264,2.0533702
ID_-2.255_28.645_2019_42,2.624265319258283,2.4075985373480013,2.573075852,2.0533702
ID_-2.255_28.645_2019_43,3.210081180702333,2.4047693582374707,2.4146050028,2.0533702
ID_-2.255_28.645_2019_44,2.3819208696228262,2.38639823863592,2.3864161036,2.0533702
ID_-2.255_28.645_2019_45,2.4813084525504943,2.37665094483716,2.3680343608000003,2.0533702
ID_-2.255_28.645_2019_46,2.373481166283847,2.3917554786787663,2.363965342,2.0533702
ID_-2.255_28.645_2019_47,2.7443939117452256,2.426039099576319,2.338107468,2.0533702
ID_-2.255_28.645_2019_48,2.683553456812625,2.455975982922236,2.3930458856000003,2.0533702
ID_-2.255_28.645_2019_49,2.611943067653188,2.489134714620256,2.4179121116,2.0533702
ID_-2.255_28.645_2019_50,2.694820182834204,2.48634194083036,2.515326336,2.0533702
ID_-2.255_28.645_2019_51,2.50005678846757,2.4557047450715976,2.453339948,2.0533702
ID_-2.255_28.645_2019_52,2.772000643233806,2.423815241865842,2.4630134556,2.0533702
ID_-2.255_28.645_2020_00,2.68051507775588,2.4123944735631264,2.5220147408,2.111046
ID_-2.255_28.645_2020_01,2.190004515238196,2.392829576552961,2.4815983744,2.111046
ID_-2.255_28.645_2020_02,2.265804466904189,2.370995928139376,2.4261196764000004,2.111046
ID_-2.255_28.645_2020_03,2.284706550044725,2.359921752391007,2.419748338,2.111046
ID_-2.255_28.645_2020_04,2.147777357241557,2.338782045706025,2.3449845096,2.111046
ID_-2.255_28.645_2020_05,2.255260325333746,2.326357769455879,2.317803848,2.111046
ID_-2.255_28.645_2020_06,2.293952977537404,2.3370374323470404,2.3343008072,1.5873866
ID_-2.255_28.645_2020_07,2.204985073596309,2.3620308979046154,2.372901358,1.5873866
ID_-2.255_28.645_2020_08,2.173858968151705,2.3844670545251763,2.3587116580000003,1.5873866
ID_-2.255_28.645_2020_09,2.656861818609308,2.4178152165493443,2.37011328,1.5873866
ID_-2.255_28.645_2020_10,2.243865706025421,2.4236096357892865,2.384253584,1.5873866
ID_-2.255_28.645_2020_35,1.8820045620812969,1.023879380760104,2.7247822452,1.5873866
ID_-2.255_28.645_2020_36,1.381702218301852,1.0291122387230252,2.6899881688,1.5873866
ID_-2.255_28.645_2020_37,1.3158195108300956,1.0403025508440191,2.6782563392,1.5873866
ID_-2.255_28.645_2020_38,1.122485678996591,1.020030765335477,2.6579224292000005,1.5873866
ID_-2.255_28.645_2020_39,1.3022659190236667,1.0024019011691958,2.67217914,1.5873866
ID_-2.255_28.645_2020_40,1.2821834630856723,1.01353038346935,2.5497534840000005,1.5873866
ID_-2.255_28.645_2020_41,1.4846314783578478,1.0361722455428335,2.578799264,1.5873866
ID_-2.255_28.645_2020_42,1.3507077543079629,1.0363405017191387,2.573075852,1.5873866
ID_-2.255_28.645_2020_43,1.2086839649210268,1.0458640899364953,2.4146050028,1.5873866
ID_-2.255_28.645_2020_44,0.914463759070473,1.0409102623124882,2.3864161036,1.5873866
ID_-2.255_28.645_2020_45,0.98979885765605,1.0214838683210876,2.3680343608000003,1.5873866
ID_-2.255_28.645_2020_46,0.935914381526882,1.0189231489449746,2.363965342,1.5873866
ID_-2.255_28.645_2020_47,0.9505721533871704,1.046229977917902,2.338107468,1.5873866
ID_-2.255_28.645_2020_48,1.0185696770423007,1.0751564210196594,2.3930458856000003,1.5873866
ID_-2.255_28.645_2020_49,1.002797185810414,1.1043693736423148,2.4179121116,1.5873866
ID_-2.255_28.645_2020_50,1.0905348364912189,1.1317164225365144,2.515326336,1.5873866
ID_-2.255_28.645_2020_51,1.2361995026200483,1.1127309312224016,2.453339948,1.5873866
ID_-2.255_28.645_2020_52,1.426046163094467,1.0763407785770631,2.4630134556,1.5873866
ID_-2.256_28.744_2019_00,2.824360223278965,2.416348973895912,2.7304101272,2.757488
ID_-2.256_28.744_2019_01,2.608054013250125,2.445644613531384,2.8649892496,2.8942268
ID_-2.256_28.744_2019_02,2.732902036145296,2.4538814258273294,2.8761963632,2.8942268
ID_-2.256_28.744_2019_03,2.849939653492959,2.5012481590727726,2.8388986552000004,2.8942268
ID_-2.256_28.744_2019_04,2.850630025371754,2.552340897988567,2.8208930676,2.8942268
ID_-2.256_28.744_2019_05,2.6925500471324115,2.514171009637033,2.7780528488000003,2.8942268
