,ID_LAT_LON_YEAR_WEEK,test_predictions_part_1
13605,ID_-2.016_31.184_2022_32,38.86499215169823
13606,ID_-2.016_31.184_2022_33,31.7543980590036
13607,ID_-2.016_31.184_2022_34,30.807607593356554
13608,ID_-2.016_31.184_2022_35,32.00749016627118
13609,ID_-2.016_31.184_2022_36,27.363305253047688
13610,ID_-2.016_31.184_2022_37,28.919687230452915
13611,ID_-2.016_31.184_2022_38,31.70691795123724
13612,ID_-2.016_31.184_2022_39,42.060432737301056
13613,ID_-2.016_31.184_2022_40,29.044072296044288
13614,ID_-2.016_31.184_2022_41,35.21161225375088
13615,ID_-2.016_31.184_2022_42,31.19424943592237
13616,ID_-2.016_31.184_2022_43,33.41617015865998
13617,ID_-2.016_31.184_2022_44,30.732131340946147
13618,ID_-2.016_31.184_2022_45,24.822870948711692
13619,ID_-2.016_31.184_2022_46,30.54826047288271
13620,ID_-2.016_31.184_2022_47,34.79567937621065
13621,ID_-2.016_31.184_2022_48,30.322608392247144
13622,ID_-2.018_28.882_2022_00,0.9446611216873434
13623,ID_-2.018_28.882_2022_01,1.9758817763330383
13624,ID_-2.018_28.882_2022_02,1.0659760920861407
13625,ID_-2.018_28.882_2022_03,0.04261514110874263
13626,ID_-2.018_28.882_2022_04,-1.2711603465269756
13627,ID_-2.018_28.882_2022_05,0.7339855232227956
13628,ID_-2.018_28.882_2022_06,0.8805294975599057
13629,ID_-2.018_28.882_2022_07,18.87358135064611
13630,ID_-2.018_28.882_2022_08,32.76364056236249
13631,ID_-2.018_28.882_2022_09,1.2484190931206895
13632,ID_-2.018_28.882_2022_10,1.2629106364397324
13633,ID_-2.018_28.882_2022_11,-1.3955721987183456
13634,ID_-2.018_28.882_2022_12,-7.246129662963795
13635,ID_-2.018_28.882_2022_13,-15.140415560280852
13636,ID_-2.018_28.882_2022_14,-24.596856484715687
13637,ID_-2.018_28.882_2022_15,-17.681258339998287
13638,ID_-2.018_28.882_2022_16,0.4736460458895041
13639,ID_-2.018_28.882_2022_17,1.5104744864784339
13640,ID_-2.018_28.882_2022_18,0.17249487865710078
13641,ID_-2.018_28.882_2022_19,-14.465565054333787
13642,ID_-2.018_28.882_2022_20,-0.07564930703853452
13643,ID_-2.018_28.882_2022_21,0.7238634535243714
13644,ID_-2.018_28.882_2022_22,0.7358891184258175
13645,ID_-2.018_28.882_2022_23,2.2434899332768157
13646,ID_-2.018_28.882_2022_24,5.531956371555623
13647,ID_-2.018_28.882_2022_25,0.7944063855323527
13648,ID_-2.018_28.882_2022_26,1.7994653557735538
13649,ID_-2.018_28.882_2022_27,-14.625166595370375
13650,ID_-2.018_28.882_2022_28,21.131741524621738
13651,ID_-2.018_28.882_2022_29,1.348392129101788
13652,ID_-2.018_28.882_2022_30,3.6880960907407268
13653,ID_-2.018_28.882_2022_31,6.583779935052538
13654,ID_-2.018_28.882_2022_32,19.27491369986764
13655,ID_-2.018_28.882_2022_33,3.3781745795625815
13656,ID_-2.018_28.882_2022_34,21.289803806109376
13657,ID_-2.018_28.882_2022_35,3.18518933307546
13658,ID_-2.018_28.882_2022_36,2.8659569690586912
13659,ID_-2.018_28.882_2022_37,1.6657130141952212
13660,ID_-2.018_28.882_2022_38,3.2100424078993735
13661,ID_-2.018_28.882_2022_39,32.558439969520194
13662,ID_-2.018_28.882_2022_40,1.6097123889324745
13663,ID_-2.018_28.882_2022_41,6.571651739544882
13664,ID_-2.018_28.882_2022_42,17.901012379245767
13665,ID_-2.018_28.882_2022_43,0.36190842648578103
13666,ID_-2.018_28.882_2022_44,19.239654883366054
13667,ID_-2.018_28.882_2022_45,6.764853794937799
13668,ID_-2.018_28.882_2022_46,2.3833366274072385
13669,ID_-2.018_28.882_2022_47,2.1201905234863774
13670,ID_-2.018_28.882_2022_48,2.3398925104083403
13671,ID_-2.032_29.168_2022_00,19.11330604603618
13672,ID_-2.032_29.168_2022_01,12.512842610831397
13673,ID_-2.032_29.168_2022_02,6.549651995334253
13674,ID_-2.032_29.168_2022_03,12.689926712739835
13675,ID_-2.032_29.168_2022_04,14.116564671835926
13676,ID_-2.032_29.168_2022_05,29.5778534120738
13677,ID_-2.032_29.168_2022_06,13.155139742647396
13678,ID_-2.032_29.168_2022_07,4.665702232048181
13679,ID_-2.032_29.168_2022_08,13.342275921049039
13680,ID_-2.032_29.168_2022_09,11.952176231566616
13681,ID_-2.032_29.168_2022_10,11.968508978065131
13682,ID_-2.032_29.168_2022_11,13.900529852397465
13683,ID_-2.032_29.168_2022_12,19.513858142639226
13684,ID_-2.032_29.168_2022_13,12.707436574014775
13685,ID_-2.032_29.168_2022_14,32.684837535181764
13686,ID_-2.032_29.168_2022_15,11.887013822554485
13687,ID_-2.032_29.168_2022_16,9.25673336309457
13688,ID_-2.032_29.168_2022_17,12.437667268766292
13689,ID_-2.032_29.168_2022_18,8.71579090209735
13690,ID_-2.032_29.168_2022_19,14.080875319837007
13691,ID_-2.032_29.168_2022_20,10.053351560033743
13692,ID_-2.032_29.168_2022_21,16.77063283231636
13693,ID_-2.032_29.168_2022_22,33.313601828003996
13694,ID_-2.032_29.168_2022_23,9.506221975247332
13695,ID_-2.032_29.168_2022_24,12.879151056639238
13696,ID_-2.032_29.168_2022_25,10.213650788268366
13697,ID_-2.032_29.168_2022_26,18.29117102688405
13698,ID_-2.032_29.168_2022_27,13.69821249156313
13699,ID_-2.032_29.168_2022_28,19.84390284176239
13700,ID_-2.032_29.168_2022_29,16.996738877853716
13701,ID_-2.032_29.168_2022_30,1.53922768927758
13702,ID_-2.032_29.168_2022_31,-2.105469209837364
13703,ID_-2.032_29.168_2022_32,17.784313201727546
13704,ID_-2.032_29.168_2022_33,14.244386707805006
13705,ID_-2.032_29.168_2022_34,17.699903306691947
13706,ID_-2.032_29.168_2022_35,12.812038560600849
13707,ID_-2.032_29.168_2022_36,14.149793523420868
13708,ID_-2.032_29.168_2022_37,10.772684815893749
13709,ID_-2.032_29.168_2022_38,12.688430834702535
13710,ID_-2.032_29.168_2022_39,14.084491390486257
13711,ID_-2.032_29.168_2022_40,12.61309783630727
13712,ID_-2.032_29.168_2022_41,19.971242886783518
13713,ID_-2.032_29.168_2022_42,16.697571318649388
13714,ID_-2.032_29.168_2022_43,15.506049733705957
13715,ID_-2.032_29.168_2022_44,14.74907815566518
13716,ID_-2.032_29.168_2022_45,15.033131958954272
13717,ID_-2.032_29.168_2022_46,14.74907815566518
13718,ID_-2.032_29.168_2022_47,17.82765414431557
13719,ID_-2.032_29.168_2022_48,13.833794827349022
13720,ID_-2.041_30.559_2022_00,74.17788330085621
13721,ID_-2.041_30.559_2022_01,77.63160995309482
13722,ID_-2.041_30.559_2022_02,76.17513250467111
13723,ID_-2.041_30.559_2022_03,74.635338381509
13724,ID_-2.041_30.559_2022_04,74.35981066533206
13725,ID_-2.041_30.559_2022_05,84.78569888552016
13726,ID_-2.041_30.559_2022_06,85.2169783245291
13727,ID_-2.041_30.559_2022_07,84.57185394675614
13728,ID_-2.041_30.559_2022_08,77.70977928966502
13729,ID_-2.041_30.559_2022_09,85.35508134493287
13730,ID_-2.041_30.559_2022_10,83.9460607910917
13731,ID_-2.041_30.559_2022_11,74.173585219924
13732,ID_-2.041_30.559_2022_12,82.66394402914825
13733,ID_-2.041_30.559_2022_13,129.5822513722648
13734,ID_-2.041_30.559_2022_14,239.66101644348402
13735,ID_-2.041_30.559_2022_15,230.95049552044026
13736,ID_-2.041_30.559_2022_16,248.42372881849874
13737,ID_-2.041_30.559_2022_17,73.51593555231725
13738,ID_-2.041_30.559_2022_18,75.70854639453202
13739,ID_-2.041_30.559_2022_19,76.56185845649395
13740,ID_-2.041_30.559_2022_20,76.0639117142405
13741,ID_-2.041_30.559_2022_21,76.00305213368628
13742,ID_-2.041_30.559_2022_22,82.7478236166897
13743,ID_-2.041_30.559_2022_23,74.4898059082339
13744,ID_-2.041_30.559_2022_24,75.73218117855863
13745,ID_-2.041_30.559_2022_25,74.19747904145812
13746,ID_-2.041_30.559_2022_26,73.49761346314229
13747,ID_-2.041_30.559_2022_27,79.43477087131342
13748,ID_-2.041_30.559_2022_28,79.57884914402825
13749,ID_-2.041_30.559_2022_29,80.08248340938972
13750,ID_-2.041_30.559_2022_30,80.52396858198381
13751,ID_-2.041_30.559_2022_31,88.59204484480817
13752,ID_-2.041_30.559_2022_32,93.06436014835127
13753,ID_-2.041_30.559_2022_33,85.92727582577889
13754,ID_-2.041_30.559_2022_34,81.94614740061813
13755,ID_-2.041_30.559_2022_35,99.39297706065476
13756,ID_-2.041_30.559_2022_36,79.248467917634
13757,ID_-2.041_30.559_2022_37,84.65359631754464
13758,ID_-2.041_30.559_2022_38,86.40538196911587
13759,ID_-2.041_30.559_2022_39,131.73918708100055
13760,ID_-2.041_30.559_2022_40,194.94498428310558
13761,ID_-2.041_30.559_2022_41,208.2727834711711
13762,ID_-2.041_30.559_2022_42,210.75947681815933
13763,ID_-2.041_30.559_2022_43,234.86060479576102
13764,ID_-2.041_30.559_2022_44,80.50688965713991
13765,ID_-2.041_30.559_2022_45,102.36525059170924
13766,ID_-2.041_30.559_2022_46,100.78459937982153
13767,ID_-2.041_30.559_2022_47,88.90282121713734
13768,ID_-2.041_30.559_2022_48,88.88664657623738
13769,ID_-2.049_29.151_2022_00,-16.309311943166
13770,ID_-2.049_29.151_2022_01,17.508524513764684
13771,ID_-2.049_29.151_2022_02,12.579430835020435
13772,ID_-2.049_29.151_2022_03,5.7324218299773495
13773,ID_-2.049_29.151_2022_04,7.037972414466777
13774,ID_-2.049_29.151_2022_05,7.538729632718914
13775,ID_-2.049_29.151_2022_06,13.580877636363446
13776,ID_-2.049_29.151_2022_07,13.04444663213905
13777,ID_-2.049_29.151_2022_08,-9.776374299526282
13778,ID_-2.049_29.151_2022_09,8.336698747247361
13779,ID_-2.049_29.151_2022_10,-6.808444169423846
13780,ID_-2.049_29.151_2022_11,-8.396064893276309
13781,ID_-2.049_29.151_2022_12,-29.131032760324548
13782,ID_-2.049_29.151_2022_13,7.507401048732488
13783,ID_-2.049_29.151_2022_14,-5.897456537216826
13784,ID_-2.049_29.151_2022_15,-16.609939339220208
13785,ID_-2.049_29.151_2022_16,-6.728542048322576
13786,ID_-2.049_29.151_2022_17,-19.251360082677877
13787,ID_-2.049_29.151_2022_18,-16.83793181108121
13788,ID_-2.049_29.151_2022_19,-4.148059530822563
13789,ID_-2.049_29.151_2022_20,-27.71721811410186
13790,ID_-2.049_29.151_2022_21,-19.66560339231511
13791,ID_-2.049_29.151_2022_22,-29.890544834096506
13792,ID_-2.049_29.151_2022_23,-14.818402004367298
13793,ID_-2.049_29.151_2022_24,-26.690648663596864
13794,ID_-2.049_29.151_2022_25,-15.01568047193584
13795,ID_-2.049_29.151_2022_26,-15.51559993011427
13796,ID_-2.049_29.151_2022_27,-24.520520824216987
13797,ID_-2.049_29.151_2022_28,-26.827720645605652
13798,ID_-2.049_29.151_2022_29,-19.079680051521173
13799,ID_-2.049_29.151_2022_30,-34.99748386863532
13800,ID_-2.049_29.151_2022_31,-14.955673822513065
13801,ID_-2.049_29.151_2022_32,-10.430445540729574
13802,ID_-2.049_29.151_2022_33,-25.87549760816563
13803,ID_-2.049_29.151_2022_34,-15.249188047456672
13804,ID_-2.049_29.151_2022_35,-14.525857608529337
13805,ID_-2.049_29.151_2022_36,-10.316772784218825
13806,ID_-2.049_29.151_2022_37,-14.65865724410606
13807,ID_-2.049_29.151_2022_38,-15.243101775496411
13808,ID_-2.049_29.151_2022_39,-26.73036077162278
13809,ID_-2.049_29.151_2022_40,-11.729562655327479
13810,ID_-2.049_29.151_2022_41,-7.084899383876057
13811,ID_-2.049_29.151_2022_42,10.427852781406596
13812,ID_-2.049_29.151_2022_43,1.4887900941040932
13813,ID_-2.049_29.151_2022_44,17.915979364838883
13814,ID_-2.049_29.151_2022_45,17.777140185030362
13815,ID_-2.049_29.151_2022_46,18.332280307670068
13816,ID_-2.049_29.151_2022_47,17.553227968291758
13817,ID_-2.049_29.151_2022_48,8.129677667576047
13818,ID_-2.049_29.551_2022_00,81.98522730355835
13819,ID_-2.049_29.551_2022_01,99.03402216751869
13820,ID_-2.049_29.551_2022_02,98.41904492791315
13821,ID_-2.049_29.551_2022_03,98.97184587470893
13822,ID_-2.049_29.551_2022_04,94.81925619999807
13823,ID_-2.049_29.551_2022_05,96.1615509445669
13824,ID_-2.049_29.551_2022_06,98.60816093766869
13825,ID_-2.049_29.551_2022_07,98.2457786855709
13826,ID_-2.049_29.551_2022_08,85.29680343037923
13827,ID_-2.049_29.551_2022_09,96.49570537349288
13828,ID_-2.049_29.551_2022_10,109.20103170106022
13829,ID_-2.049_29.551_2022_11,114.54925092047547
13830,ID_-2.049_29.551_2022_12,103.42507414418631
13831,ID_-2.049_29.551_2022_13,103.01781492902363
13832,ID_-2.049_29.551_2022_14,157.01748981623024
13833,ID_-2.049_29.551_2022_15,149.3862875148559
13834,ID_-2.049_29.551_2022_16,145.5491999414424
13835,ID_-2.049_29.551_2022_17,95.37401666928263
13836,ID_-2.049_29.551_2022_18,100.56737229398506
13837,ID_-2.049_29.551_2022_19,100.84774095948514
13838,ID_-2.049_29.551_2022_20,102.2077045382204
13839,ID_-2.049_29.551_2022_21,94.39098486724704
13840,ID_-2.049_29.551_2022_22,78.31479723438807
13841,ID_-2.049_29.551_2022_23,102.83345695562221
13842,ID_-2.049_29.551_2022_24,109.55268556321647
13843,ID_-2.049_29.551_2022_25,97.94320529593
13844,ID_-2.049_29.551_2022_26,98.34668014644487
13845,ID_-2.049_29.551_2022_27,103.66477469119464
13846,ID_-2.049_29.551_2022_28,104.04220814476732
13847,ID_-2.049_29.551_2022_29,103.29500154488039
13848,ID_-2.049_29.551_2022_30,91.36537800086168
13849,ID_-2.049_29.551_2022_31,101.68858276371135
13850,ID_-2.049_29.551_2022_32,117.42694792026302
13851,ID_-2.049_29.551_2022_33,105.11081247495287
13852,ID_-2.049_29.551_2022_34,106.26447926518196
13853,ID_-2.049_29.551_2022_35,108.84522851908889
13854,ID_-2.049_29.551_2022_36,110.43136843204911
13855,ID_-2.049_29.551_2022_37,111.0052051486839
13856,ID_-2.049_29.551_2022_38,113.77954200653726
13857,ID_-2.049_29.551_2022_39,174.5658840956775
13858,ID_-2.049_29.551_2022_40,152.82262248944372
13859,ID_-2.049_29.551_2022_41,152.77469506297786
13860,ID_-2.049_29.551_2022_42,167.92528980277416
13861,ID_-2.049_29.551_2022_43,168.55877258073792
13862,ID_-2.049_29.551_2022_44,110.09003948531752
13863,ID_-2.049_29.551_2022_45,131.94125775431385
13864,ID_-2.049_29.551_2022_46,109.46947721114033
13865,ID_-2.049_29.551_2022_47,112.23568292429515
13866,ID_-2.049_29.551_2022_48,108.43761439415266
13867,ID_-2.049_30.751_2022_00,39.50152877986325
13868,ID_-2.049_30.751_2022_01,40.99800634198487
13869,ID_-2.049_30.751_2022_02,43.597483889626226
13870,ID_-2.049_30.751_2022_03,40.612890930078045
13871,ID_-2.049_30.751_2022_04,41.90798542424797
13872,ID_-2.049_30.751_2022_05,47.72255586823558
13873,ID_-2.049_30.751_2022_06,44.754957492255116
13874,ID_-2.049_30.751_2022_07,40.39187470934459
13875,ID_-2.049_30.751_2022_08,50.33987410885879
13876,ID_-2.049_30.751_2022_09,34.13150463491367
13877,ID_-2.049_30.751_2022_10,47.20580679309111
13878,ID_-2.049_30.751_2022_11,47.788000474850875
13879,ID_-2.049_30.751_2022_12,56.401390286862465
13880,ID_-2.049_30.751_2022_13,79.84793569569426
13881,ID_-2.049_30.751_2022_14,123.01797084324758
13882,ID_-2.049_30.751_2022_15,130.53516157904417
13883,ID_-2.049_30.751_2022_16,117.07500015604631
13884,ID_-2.049_30.751_2022_17,48.0414394849738
13885,ID_-2.049_30.751_2022_18,47.38381308652831
13886,ID_-2.049_30.751_2022_19,48.53239015585709
13887,ID_-2.049_30.751_2022_20,48.80880053036515
13888,ID_-2.049_30.751_2022_21,48.09461976851376
13889,ID_-2.049_30.751_2022_22,54.293473981140046
13890,ID_-2.049_30.751_2022_23,46.171315579605064
13891,ID_-2.049_30.751_2022_24,48.886697118747506
13892,ID_-2.049_30.751_2022_25,48.349767142223
13893,ID_-2.049_30.751_2022_26,45.11049871396999
13894,ID_-2.049_30.751_2022_27,51.40954924079733
13895,ID_-2.049_30.751_2022_28,65.73287276006127
13896,ID_-2.049_30.751_2022_29,52.164150718485764
13897,ID_-2.049_30.751_2022_30,51.27522576816942
13898,ID_-2.049_30.751_2022_31,49.946583887772675
13899,ID_-2.049_30.751_2022_32,52.198549440860084
13900,ID_-2.049_30.751_2022_33,50.65601404145201
13901,ID_-2.049_30.751_2022_34,54.17808362728343
13902,ID_-2.049_30.751_2022_35,49.691002606599966
13903,ID_-2.049_30.751_2022_36,56.29836293119569
13904,ID_-2.049_30.751_2022_37,48.685731131694894
13905,ID_-2.049_30.751_2022_38,55.48425286200731
13906,ID_-2.049_30.751_2022_39,65.41263147609726
13907,ID_-2.049_30.751_2022_40,103.86379229669647
13908,ID_-2.049_30.751_2022_41,125.90323373787409
13909,ID_-2.049_30.751_2022_42,111.1579468568317
13910,ID_-2.049_30.751_2022_43,120.55958752202402
13911,ID_-2.049_30.751_2022_44,58.25383034879244
13912,ID_-2.049_30.751_2022_45,53.331871513154624
13913,ID_-2.049_30.751_2022_46,53.861126840326165
13914,ID_-2.049_30.751_2022_47,59.35218237153737
13915,ID_-2.049_30.751_2022_48,51.32591795233337
13916,ID_-2.051_29.949_2022_00,89.84903383123066
13917,ID_-2.051_29.949_2022_01,94.7894347643834
13918,ID_-2.051_29.949_2022_02,92.10941505709651
13919,ID_-2.051_29.949_2022_03,99.34434432646111
13920,ID_-2.051_29.949_2022_04,99.61844735382905
13921,ID_-2.051_29.949_2022_05,97.7878208117074
13922,ID_-2.051_29.949_2022_06,97.25813001146098
13923,ID_-2.051_29.949_2022_07,97.15244063935495
13924,ID_-2.051_29.949_2022_08,118.50833325561625
13925,ID_-2.051_29.949_2022_09,96.41214620517498
13926,ID_-2.051_29.949_2022_10,110.69966789254394
13927,ID_-2.051_29.949_2022_11,106.45088101343707
13928,ID_-2.051_29.949_2022_12,97.61878691497152
13929,ID_-2.051_29.949_2022_13,122.41224831871483
13930,ID_-2.051_29.949_2022_14,247.36402413578767
13931,ID_-2.051_29.949_2022_15,256.4624339355614
13932,ID_-2.051_29.949_2022_16,233.76688559379767
13933,ID_-2.051_29.949_2022_17,104.27701069170705
13934,ID_-2.051_29.949_2022_18,99.2545064284672
13935,ID_-2.051_29.949_2022_19,106.74095181128193
13936,ID_-2.051_29.949_2022_20,101.3194157941371
13937,ID_-2.051_29.949_2022_21,104.92624219849013
13938,ID_-2.051_29.949_2022_22,105.07755785714538
13939,ID_-2.051_29.949_2022_23,97.55212994632798
13940,ID_-2.051_29.949_2022_24,101.26487964912587
13941,ID_-2.051_29.949_2022_25,98.03490171929376
13942,ID_-2.051_29.949_2022_26,99.30613719620214
13943,ID_-2.051_29.949_2022_27,104.11925399842785
13944,ID_-2.051_29.949_2022_28,101.23518949520617
13945,ID_-2.051_29.949_2022_29,105.33278224171521
13946,ID_-2.051_29.949_2022_30,103.89040415591886
13947,ID_-2.051_29.949_2022_31,108.12321482993178
13948,ID_-2.051_29.949_2022_32,119.17865408892426
13949,ID_-2.051_29.949_2022_33,111.94486177748817
13950,ID_-2.051_29.949_2022_34,116.67343989769068
13951,ID_-2.051_29.949_2022_35,108.25713840223125
13952,ID_-2.051_29.949_2022_36,105.29856407444605
13953,ID_-2.051_29.949_2022_37,110.43503596982728
13954,ID_-2.051_29.949_2022_38,128.26799699301628
13955,ID_-2.051_29.949_2022_39,162.99487152382673
13956,ID_-2.051_29.949_2022_40,217.77804069771832
13957,ID_-2.051_29.949_2022_41,232.00885222986213
13958,ID_-2.051_29.949_2022_42,248.66152207480894
13959,ID_-2.051_29.949_2022_43,247.05332880418388
13960,ID_-2.051_29.949_2022_44,108.5424454135358
13961,ID_-2.051_29.949_2022_45,126.59848413408241
13962,ID_-2.051_29.949_2022_46,111.94044503468584
13963,ID_-2.051_29.949_2022_47,105.50383993329012
13964,ID_-2.051_29.949_2022_48,112.65319306960829
13965,ID_-2.053_30.647_2022_00,116.9750304308406
13966,ID_-2.053_30.647_2022_01,123.52868543096098
13967,ID_-2.053_30.647_2022_02,148.79268773275538
13968,ID_-2.053_30.647_2022_03,144.8428416018215
13969,ID_-2.053_30.647_2022_04,143.14006767647848
13970,ID_-2.053_30.647_2022_05,145.3087767080538
13971,ID_-2.053_30.647_2022_06,144.12230246342074
13972,ID_-2.053_30.647_2022_07,145.65109208146393
13973,ID_-2.053_30.647_2022_08,145.69408631250232
13974,ID_-2.053_30.647_2022_09,146.68066477888647
13975,ID_-2.053_30.647_2022_10,157.1286773973126
13976,ID_-2.053_30.647_2022_11,146.1972211005251
13977,ID_-2.053_30.647_2022_12,139.21821417034417
13978,ID_-2.053_30.647_2022_13,209.8947394205133
13979,ID_-2.053_30.647_2022_14,359.18740628796513
13980,ID_-2.053_30.647_2022_15,354.7172061820671
13981,ID_-2.053_30.647_2022_16,321.48704389855874
13982,ID_-2.053_30.647_2022_17,139.1091319992935
13983,ID_-2.053_30.647_2022_18,152.65769684248932
13984,ID_-2.053_30.647_2022_19,146.3551158794126
13985,ID_-2.053_30.647_2022_20,148.82353353929338
13986,ID_-2.053_30.647_2022_21,136.93088040019327
13987,ID_-2.053_30.647_2022_22,140.1005666542933
13988,ID_-2.053_30.647_2022_23,134.48691567499623
13989,ID_-2.053_30.647_2022_24,156.43197266924474
13990,ID_-2.053_30.647_2022_25,145.5203773806627
13991,ID_-2.053_30.647_2022_26,152.91070592859285
13992,ID_-2.053_30.647_2022_27,147.96963814831335
13993,ID_-2.053_30.647_2022_28,145.03386720101847
13994,ID_-2.053_30.647_2022_29,148.54868686778008
13995,ID_-2.053_30.647_2022_30,130.99334320847464
13996,ID_-2.053_30.647_2022_31,143.24555905285408
13997,ID_-2.053_30.647_2022_32,149.08610503928682
13998,ID_-2.053_30.647_2022_33,143.660303261351
13999,ID_-2.053_30.647_2022_34,148.8786498015451
14000,ID_-2.053_30.647_2022_35,132.11262929684872
14001,ID_-2.053_30.647_2022_36,141.04422291447258
14002,ID_-2.053_30.647_2022_37,153.69933561045696
14003,ID_-2.053_30.647_2022_38,156.51436949836437
14004,ID_-2.053_30.647_2022_39,241.9226344425284
14005,ID_-2.053_30.647_2022_40,312.664643407279
14006,ID_-2.053_30.647_2022_41,305.27805106638834
14007,ID_-2.053_30.647_2022_42,292.4824804504838
14008,ID_-2.053_30.647_2022_43,357.3971390715208
14009,ID_-2.053_30.647_2022_44,151.33489299331518
14010,ID_-2.053_30.647_2022_45,154.84901671582375
14011,ID_-2.053_30.647_2022_46,151.42259098032653
14012,ID_-2.053_30.647_2022_47,169.5297947875665
14013,ID_-2.053_30.647_2022_48,158.772093178599
14014,ID_-2.055_30.845_2022_00,8.23163980251286
14015,ID_-2.055_30.845_2022_01,9.986173131718262
14016,ID_-2.055_30.845_2022_02,12.637152653899912
14017,ID_-2.055_30.845_2022_03,10.622049186613413
14018,ID_-2.055_30.845_2022_04,11.428645014199526
14019,ID_-2.055_30.845_2022_05,10.40698612021192
14020,ID_-2.055_30.845_2022_06,4.234245263322445
14021,ID_-2.055_30.845_2022_07,9.815995541181293
14022,ID_-2.055_30.845_2022_08,11.72308111536393
14023,ID_-2.055_30.845_2022_09,1.3172768816866014
14024,ID_-2.055_30.845_2022_10,10.034738722086018
14025,ID_-2.055_30.845_2022_11,16.701496941544296
14026,ID_-2.055_30.845_2022_12,20.173241442466377
14027,ID_-2.055_30.845_2022_13,22.163837977380386
14028,ID_-2.055_30.845_2022_14,39.22389952121507
14029,ID_-2.055_30.845_2022_15,50.082320995712905
14030,ID_-2.055_30.845_2022_16,34.834202201017774
14031,ID_-2.055_30.845_2022_17,10.513498607338484
14032,ID_-2.055_30.845_2022_18,12.862707552233042
14033,ID_-2.055_30.845_2022_19,11.36933087020443
14034,ID_-2.055_30.845_2022_20,12.138659150969591
14035,ID_-2.055_30.845_2022_21,10.775924608120244
14036,ID_-2.055_30.845_2022_22,20.69276752979628
14037,ID_-2.055_30.845_2022_23,9.700667574762988
14038,ID_-2.055_30.845_2022_24,10.914731663608931
14039,ID_-2.055_30.845_2022_25,13.396466111094808
14040,ID_-2.055_30.845_2022_26,11.095321994814542
14041,ID_-2.055_30.845_2022_27,27.891817785861473
14042,ID_-2.055_30.845_2022_28,25.65859850828726
14043,ID_-2.055_30.845_2022_29,16.49800545107109
14044,ID_-2.055_30.845_2022_30,15.268285410284502
14045,ID_-2.055_30.845_2022_31,29.519960314523228
14046,ID_-2.055_30.845_2022_32,18.302660244068413
14047,ID_-2.055_30.845_2022_33,15.254965950436317
14048,ID_-2.055_30.845_2022_34,15.975314201532157
14049,ID_-2.055_30.845_2022_35,15.075004476229626
14050,ID_-2.055_30.845_2022_36,4.665384825976461
14051,ID_-2.055_30.845_2022_37,12.91724251884337
14052,ID_-2.055_30.845_2022_38,13.01280514120577
14053,ID_-2.055_30.845_2022_39,15.804104502044327
14054,ID_-2.055_30.845_2022_40,32.43531715925291
14055,ID_-2.055_30.845_2022_41,40.87389642986681
14056,ID_-2.055_30.845_2022_42,36.79214499123068
14057,ID_-2.055_30.845_2022_43,39.33799096816034
14058,ID_-2.055_30.845_2022_44,19.80708501281119
14059,ID_-2.055_30.845_2022_45,15.511686176558438
14060,ID_-2.055_30.845_2022_46,14.974054581873027
14061,ID_-2.055_30.845_2022_47,12.571165579101436
14062,ID_-2.055_30.845_2022_48,16.706438041396677
14063,ID_-2.056_30.544_2022_00,104.53212077981557
14064,ID_-2.056_30.544_2022_01,109.64121002087231
14065,ID_-2.056_30.544_2022_02,114.38646834937023
14066,ID_-2.056_30.544_2022_03,119.26513711954065
14067,ID_-2.056_30.544_2022_04,117.00389822227535
14068,ID_-2.056_30.544_2022_05,119.09201584619193
14069,ID_-2.056_30.544_2022_06,99.59222575592857
14070,ID_-2.056_30.544_2022_07,120.46061679439926
14071,ID_-2.056_30.544_2022_08,121.84064814842809
14072,ID_-2.056_30.544_2022_09,124.49475275376638
14073,ID_-2.056_30.544_2022_10,132.76442070731431
14074,ID_-2.056_30.544_2022_11,120.52581658897746
14075,ID_-2.056_30.544_2022_12,113.58276428089597
14076,ID_-2.056_30.544_2022_13,152.2413325544037
14077,ID_-2.056_30.544_2022_14,257.67610981118975
14078,ID_-2.056_30.544_2022_15,277.0506288295081
14079,ID_-2.056_30.544_2022_16,246.1828456148863
14080,ID_-2.056_30.544_2022_17,113.87309037831423
14081,ID_-2.056_30.544_2022_18,123.25469397612738
14082,ID_-2.056_30.544_2022_19,122.25536370076534
14083,ID_-2.056_30.544_2022_20,121.49312615247516
14084,ID_-2.056_30.544_2022_21,108.96106771401335
14085,ID_-2.056_30.544_2022_22,113.71069914987041
14086,ID_-2.056_30.544_2022_23,111.64102027000729
14087,ID_-2.056_30.544_2022_24,134.02275285286967
14088,ID_-2.056_30.544_2022_25,120.40995477004543
14089,ID_-2.056_30.544_2022_26,118.36085383176894
14090,ID_-2.056_30.544_2022_27,125.91590310443014
14091,ID_-2.056_30.544_2022_28,139.24342683529622
14092,ID_-2.056_30.544_2022_29,125.63782390290868
14093,ID_-2.056_30.544_2022_30,110.33714414652427
14094,ID_-2.056_30.544_2022_31,123.59038074910512
14095,ID_-2.056_30.544_2022_32,124.11814898278946
14096,ID_-2.056_30.544_2022_33,125.90316655946022
14097,ID_-2.056_30.544_2022_34,129.5749073765419
14098,ID_-2.056_30.544_2022_35,133.5382273763655
14099,ID_-2.056_30.544_2022_36,167.2269000383444
14100,ID_-2.056_30.544_2022_37,132.60430373776518
