ID_LAT_LON_YEAR_WEEK,predictions_part_1,predictions_part_2,Location+week_no_enc,longitude
ID_-1.911_29.389_2022_12,79.96469338874424,91.96226697694972,63.78840266666666,29.389
ID_-1.911_29.389_2022_13,93.1006750876059,137.19236964400488,95.11325466666666,29.389
ID_-1.911_29.389_2022_14,157.17826247590935,165.74088681856594,153.72771,29.389
ID_-1.911_29.389_2022_15,149.00357454329384,149.0967677614846,148.20933333333332,29.389
ID_-1.911_29.389_2022_16,145.1101316171684,103.16514580812132,141.57949666666664,29.389
ID_-1.911_29.389_2022_17,63.03614584742777,69.34953474553058,62.304661333333335,29.389
ID_-1.911_29.389_2022_18,64.86449416213571,66.25193823502624,64.13786666666667,29.389
ID_-1.911_29.389_2022_19,65.08984593815069,75.96292103774967,63.98984766666666,29.389
ID_-1.911_29.389_2022_20,65.54795237102725,76.7626661570605,63.47025933333333,29.389
ID_-1.911_29.389_2022_21,63.83282752604729,70.57793818967617,62.28932866666667,29.389
ID_-1.911_29.389_2022_22,67.47833643151766,70.6027026033985,61.085890000000006,29.389
ID_-1.911_29.389_2022_23,67.01952972170605,77.12181975541685,64.52456333333333,29.389
ID_-1.911_29.389_2022_24,62.9066806109971,79.81007476928019,65.08988599999999,29.389
ID_-1.911_29.389_2022_25,62.89395933681987,76.49596961184592,65.02786766666667,29.389
ID_-1.911_29.389_2022_26,66.4564297913214,75.03457040218285,64.832402,29.389
ID_-1.911_29.389_2022_27,68.4977401609336,78.38694069891686,65.03685566666667,29.389
ID_-1.911_29.389_2022_28,67.88265430184036,80.54727214423265,65.02589366666666,29.389
ID_-1.911_29.389_2022_29,64.56454250639192,78.56362110485762,64.78191133333333,29.389
ID_-1.911_29.389_2022_30,71.70377586629742,77.6798969089761,63.40819333333334,29.389
ID_-1.911_29.389_2022_31,75.27362463012187,81.2020080203312,66.82766533333334,29.389
ID_-1.911_29.389_2022_32,95.03260792655126,84.53692184126493,66.83892333333334,29.389
ID_-1.911_29.389_2022_33,63.67911065302848,83.97650063189953,66.75345,29.389
ID_-1.911_29.389_2022_34,70.86466273680297,83.36559298901284,67.60256533333333,29.389
ID_-1.911_29.389_2022_35,73.59152797284017,86.32687608547079,70.18012833333334,29.389
ID_-1.911_29.389_2022_36,74.82281706205939,89.44796659762463,70.35319,29.389
ID_-1.911_29.389_2022_37,75.30796298150005,91.07100032173128,70.83704666666667,29.389
ID_-1.911_29.389_2022_38,75.15435165885395,100.34762302116368,71.51582166666667,29.389
ID_-1.911_29.389_2022_39,84.22767616773926,126.07360658040582,88.42908333333332,29.389
ID_-1.911_29.389_2022_40,136.2157116900808,158.2048160285691,130.23151833333333,29.389
ID_-1.911_29.389_2022_41,143.05187294135487,172.2583055114747,137.78369333333333,29.389
ID_-1.911_29.389_2022_42,154.21242588187238,155.71005204089397,142.50541333333334,29.389
ID_-1.911_29.389_2022_43,165.93048112313977,122.3235404456825,150.42056666666667,29.389
ID_-1.911_29.389_2022_44,75.30360777781965,96.31711780411538,71.18375999999999,29.389
ID_-1.911_29.389_2022_45,77.85840842383622,88.46865677777991,71.825002,29.389
ID_-1.911_29.389_2022_46,76.31630726970133,92.07202524063176,72.26834566666666,29.389
ID_-1.911_29.389_2022_47,76.61413662058513,96.32328949731443,73.30264,29.389
ID_-1.911_29.389_2022_48,73.0010021417015,96.56000825377052,71.37416766666666,29.389
ID_-1.911_30.189_2022_00,110.52101628608366,139.51499528327182,121.16392666666668,30.189
ID_-1.911_30.189_2022_01,121.78861733047484,140.6133865613756,134.33713333333333,30.189
ID_-1.911_30.189_2022_02,121.27894177787304,141.49495587813786,137.43657833333333,30.189
ID_-1.911_30.189_2022_03,122.472891731683,146.36485791613876,138.24262000000002,30.189
ID_-1.911_30.189_2022_04,124.59981268430732,153.1793455676234,139.77963,30.189
ID_-1.911_30.189_2022_05,135.1990759754204,153.13817997762214,142.6758,30.189
ID_-1.911_30.189_2022_06,135.2281051725722,146.40448433471687,141.68451666666667,30.189
ID_-1.911_30.189_2022_07,118.455781589809,146.35666270399574,140.39626,30.189
ID_-1.911_30.189_2022_08,156.58573386395005,156.81399584866512,141.11826333333332,30.189
ID_-1.911_30.189_2022_09,124.20181112117704,158.81115032656135,139.40043,30.189
ID_-1.911_30.189_2022_10,145.5477736932559,141.48325273692438,141.4375566666667,30.189
ID_-1.911_30.189_2022_11,140.12963472891278,136.6789291301492,135.07037,30.189
ID_-1.911_30.189_2022_12,139.7654196307074,189.3595521639164,128.70070866666666,30.189
ID_-1.911_30.189_2022_13,174.03098179409764,286.1916183447045,195.78038333333333,30.189
ID_-1.911_30.189_2022_14,313.8429370803322,346.81921106716203,321.29157333333336,30.189
ID_-1.911_30.189_2022_15,304.7378766541277,310.69818510324524,309.50174,30.189
ID_-1.911_30.189_2022_16,296.382250334143,212.09572695816289,295.2554733333333,30.189
ID_-1.911_30.189_2022_17,114.33813140703424,139.50659668930837,125.02923333333337,30.189
ID_-1.911_30.189_2022_18,127.34987816927726,132.6087066806811,129.35985333333335,30.189
ID_-1.911_30.189_2022_19,136.23333071964458,153.12660343653926,129.01456666666667,30.189
ID_-1.911_30.189_2022_20,132.19754223074392,154.65405554433903,127.88522466666667,30.189
ID_-1.911_30.189_2022_21,122.10773086194048,141.23561522292388,125.19310333333334,30.189
ID_-1.911_30.189_2022_22,126.8669979056994,140.98547765028627,122.93333666666666,30.189
ID_-1.911_30.189_2022_23,120.01214524482072,154.5294237459848,130.11119,30.189
ID_-1.911_30.189_2022_24,140.8649966602899,159.85180867176555,131.05660333333333,30.189
ID_-1.911_30.189_2022_25,133.5001395876724,152.27260216199477,130.71797,30.189
ID_-1.911_30.189_2022_26,119.87824527999274,148.52156737692846,130.28909333333334,30.189
ID_-1.911_30.189_2022_27,134.56942905724677,155.02831737307326,129.97761666666665,30.189
ID_-1.911_30.189_2022_28,138.51362252446543,159.1689234716855,129.68853,30.189
ID_-1.911_30.189_2022_29,133.55030727295605,154.6806735231039,129.177947,30.189
ID_-1.911_30.189_2022_30,123.77707300659824,152.5602840105775,126.03579533333334,30.189
ID_-1.911_30.189_2022_31,132.31055924009448,159.68666798492265,133.40086666666664,30.189
ID_-1.911_30.189_2022_32,137.80286468508223,166.34860945899518,133.20678,30.189
ID_-1.911_30.189_2022_33,130.91607087281506,164.86898024183228,132.99680666666666,30.189
ID_-1.911_30.189_2022_34,141.13353938178577,163.49895189625806,134.53994666666665,30.189
ID_-1.911_30.189_2022_35,132.66611628749584,169.75615379792015,140.53342666666666,30.189
ID_-1.911_30.189_2022_36,143.6154391088645,176.1843098190236,140.93591333333333,30.189
ID_-1.911_30.189_2022_37,150.13119746212465,179.34506918587425,141.94339333333332,30.189
ID_-1.911_30.189_2022_38,147.95824608066283,198.98062573934263,143.28566,30.189
ID_-1.911_30.189_2022_39,214.0299946944733,253.8684471625104,179.53919,30.189
ID_-1.911_30.189_2022_40,291.1806541006216,322.34330283067067,269.1388666666667,30.189
ID_-1.911_30.189_2022_41,289.9680485338833,351.9713639415947,285.1349,30.189
ID_-1.911_30.189_2022_42,288.6280998866334,316.10718100469603,294.86421,30.189
ID_-1.911_30.189_2022_43,311.9081791877026,244.3860519445426,311.7820433333333,30.189
ID_-1.911_30.189_2022_44,148.20083159684057,188.67412595237997,142.34395,30.189
ID_-1.911_30.189_2022_45,159.37520606983438,171.90400414833863,143.91379666666666,30.189
ID_-1.911_30.189_2022_46,149.19678052880366,179.49227158229615,144.88745333333333,30.189
ID_-1.911_30.189_2022_47,146.55251542837894,188.1331730519906,147.44291333333334,30.189
ID_-1.911_30.189_2022_48,142.23152122165448,187.91036049133663,142.72801,30.189
ID_-1.920_29.680_2022_00,77.4814670227962,106.93688420774949,90.27712,29.68
ID_-1.920_29.680_2022_01,89.77587680348493,110.25558614858252,103.21919833333334,29.68
ID_-1.920_29.680_2022_02,91.84865799061367,113.09857568545718,106.07514866666666,29.68
ID_-1.920_29.680_2022_03,92.28519418696416,115.51764778102437,106.29819333333334,29.68
ID_-1.920_29.680_2022_04,96.68829056273924,118.16285323142682,108.197256,29.68
ID_-1.920_29.680_2022_05,96.858431162585,118.95829877286698,109.55382533333334,29.68
ID_-1.920_29.680_2022_06,96.19087891188772,117.08167883181662,108.40639166666666,29.68
ID_-1.920_29.680_2022_07,96.46131675471824,116.51875894697736,107.74178,29.68
ID_-1.920_29.680_2022_08,118.50833325561624,119.6436600063975,109.082635,29.68
ID_-1.920_29.680_2022_09,91.6714284094266,120.71463751069896,104.81848533333334,29.68
ID_-1.920_29.680_2022_10,109.20103170106022,114.3739772646702,107.78586666666666,29.68
ID_-1.920_29.680_2022_11,103.81391836012256,109.01976459028135,101.601595,29.68
ID_-1.920_29.680_2022_12,109.19938961526266,120.06540508758512,95.62550033333332,29.68
ID_-1.920_29.680_2022_13,88.48574955629977,146.29566041426324,110.56226533333334,29.68
ID_-1.920_29.680_2022_14,152.5465702491509,164.13744642067812,147.09758666666667,29.68
ID_-1.920_29.680_2022_15,157.41877055821843,154.22886088444045,142.92409,29.68
ID_-1.920_29.680_2022_16,133.2598632169045,126.30142781276662,139.09418,29.68
ID_-1.920_29.680_2022_17,92.44099602140822,106.9140244154353,89.93661999999999,29.68
ID_-1.920_29.680_2022_18,90.96232157500468,106.80660895175872,93.401602,29.68
ID_-1.920_29.680_2022_19,91.97116931887298,112.86844344520443,92.62918333333332,29.68
ID_-1.920_29.680_2022_20,92.29401124675536,111.71728062428826,92.35543666666666,29.68
ID_-1.920_29.680_2022_21,90.15115192840516,107.16938692442815,89.44091833333334,29.68
ID_-1.920_29.680_2022_22,95.8239973753158,108.93078162406916,87.40353866666668,29.68
ID_-1.920_29.680_2022_23,97.19342328010288,115.51324027594804,93.92319333333334,29.68
ID_-1.920_29.680_2022_24,99.79781468249143,118.29155091985784,94.79305833333336,29.68
ID_-1.920_29.680_2022_25,99.55770456472212,116.10364480074888,94.544865,29.68
ID_-1.920_29.680_2022_26,106.41075332797172,115.2537997961862,94.55169666666666,29.68
ID_-1.920_29.680_2022_27,103.62243402925976,117.59964913484158,94.09602466666666,29.68
ID_-1.920_29.680_2022_28,105.38806712427096,118.5019984932658,94.221588,29.68
ID_-1.920_29.680_2022_29,108.86163886511716,116.58892530194596,93.16351333333334,29.68
ID_-1.920_29.680_2022_30,94.44768735107591,116.62955902649831,89.42106999999999,29.68
ID_-1.920_29.680_2022_31,104.73581415544793,120.75434367546131,95.33177,29.68
ID_-1.920_29.680_2022_32,101.73556319469492,124.5204864334399,96.04089,29.68
ID_-1.920_29.680_2022_33,100.43708755479165,124.87867006980144,95.40462166666669,29.68
ID_-1.920_29.680_2022_34,103.71245239397489,125.29281863165428,97.55437666666668,29.68
ID_-1.920_29.680_2022_35,102.80938106396412,128.79741595670717,100.35691666666666,29.68
ID_-1.920_29.680_2022_36,103.74319718041087,132.27716333037156,100.58137333333332,29.68
ID_-1.920_29.680_2022_37,102.411199560575,133.4905892216731,101.55346166666668,29.68
ID_-1.920_29.680_2022_38,105.21875185889964,138.51294595595903,103.06327166666668,29.68
ID_-1.920_29.680_2022_39,124.16765626350724,154.06017518756644,110.68122833333332,29.68
ID_-1.920_29.680_2022_40,142.3788889753737,174.49798334563826,137.73865666666666,29.68
ID_-1.920_29.680_2022_41,156.6315793683633,184.78530582651388,141.69177333333334,29.68
ID_-1.920_29.680_2022_42,151.81083128863762,177.41706478361937,147.26950333333335,29.68
ID_-1.920_29.680_2022_43,161.8344186913582,160.3033744025791,154.72932666666665,29.68
ID_-1.920_29.680_2022_44,111.99710246969047,146.42595054083498,108.746157,29.68
ID_-1.920_29.680_2022_45,127.72936660709554,141.3246426110401,108.796892,29.68
ID_-1.920_29.680_2022_46,110.49238490669954,142.75553096007974,109.276282,29.68
ID_-1.920_29.680_2022_47,106.96222895458592,146.70751214209784,109.58122666666668,29.68
ID_-1.920_29.680_2022_48,109.9402768195659,149.49463927888542,109.00242666666666,29.68
ID_-1.922_29.178_2022_00,41.61187384609413,29.60286595974277,27.948595666666662,29.178
ID_-1.922_29.178_2022_01,29.96414618413531,29.891535756012804,30.755327333333337,29.178
ID_-1.922_29.178_2022_02,24.184837825682663,30.46782317525466,31.121468,29.178
ID_-1.922_29.178_2022_03,27.0736122660377,31.229040666468613,31.200732,29.178
ID_-1.922_29.178_2022_04,27.618481356044622,31.9511223505724,31.3763,29.178
ID_-1.922_29.178_2022_05,28.963263798689223,32.01362857725173,31.61373066666667,29.178
ID_-1.922_29.178_2022_06,27.4000825737402,31.519478954143555,31.29858433333333,29.178
ID_-1.922_29.178_2022_07,13.67433764616002,31.702361563162874,31.059094666666667,29.178
ID_-1.922_29.178_2022_08,18.482877128408703,32.87703905139017,31.341483333333333,29.178
ID_-1.922_29.178_2022_09,36.48757004381024,33.07213774340218,30.602909,29.178
ID_-1.922_29.178_2022_10,28.28631450346436,30.91444382073822,30.896766333333336,29.178
ID_-1.922_29.178_2022_11,26.000599826163597,29.26103562973549,28.96922066666667,29.178
ID_-1.922_29.178_2022_12,27.857610446429,32.762739402082666,26.72485233333333,29.178
ID_-1.922_29.178_2022_13,26.442460746482418,40.90082845874474,31.734612666666663,29.178
ID_-1.922_29.178_2022_14,39.97311046488866,46.54709936340066,42.671516,29.178
ID_-1.922_29.178_2022_15,40.38173086953967,43.85975727327205,41.561204333333336,29.178
ID_-1.922_29.178_2022_16,33.004617949406644,35.60516062799664,40.47978966666667,29.178
ID_-1.922_29.178_2022_17,23.14117077825229,29.68871154961878,25.952951666666667,29.178
ID_-1.922_29.178_2022_18,27.006674000540865,29.590320245354217,26.470349666666667,29.178
ID_-1.922_29.178_2022_19,17.99952035048711,31.682276080265748,26.494242333333336,29.178
ID_-1.922_29.178_2022_20,22.10627389816137,31.848677323412723,26.431973666666664,29.178
ID_-1.922_29.178_2022_21,22.696345564558417,30.82232128170468,26.152490333333333,29.178
ID_-1.922_29.178_2022_22,18.604244824071447,31.345678249617094,25.615562,29.178
ID_-1.922_29.178_2022_23,26.88722431986679,33.23526303349491,27.091466666666665,29.178
ID_-1.922_29.178_2022_24,29.703224435442177,34.187953904517265,27.46077333333333,29.178
ID_-1.922_29.178_2022_25,29.10289560997981,33.83095279371062,27.538184333333334,29.178
ID_-1.922_29.178_2022_26,27.483232410561097,33.91317372470896,27.478365666666665,29.178
ID_-1.922_29.178_2022_27,32.868546331065325,34.99239555800532,27.902333666666664,29.178
ID_-1.922_29.178_2022_28,34.66732891219072,35.6953955828498,28.04297866666667,29.178
ID_-1.922_29.178_2022_29,34.38389347831242,35.453829386116674,27.942998666666668,29.178
ID_-1.922_29.178_2022_30,32.99388021922209,35.54082868751948,27.43249033333333,29.178
ID_-1.922_29.178_2022_31,30.69126109907214,36.700425283612574,28.625377,29.178
ID_-1.922_29.178_2022_32,32.80265349661835,37.826287879598354,28.758039333333333,29.178
ID_-1.922_29.178_2022_33,29.954254422516176,38.01212564251578,28.71957666666667,29.178
ID_-1.922_29.178_2022_34,33.61393072142193,38.11831811276773,29.180173666666665,29.178
ID_-1.922_29.178_2022_35,29.427815314075406,39.027529042681856,29.758406,29.178
ID_-1.922_29.178_2022_36,32.3282627519286,39.99490742892258,29.746626000000003,29.178
ID_-1.922_29.178_2022_37,10.349826846383918,40.46153778099149,29.898569666666663,29.178
ID_-1.922_29.178_2022_38,30.313078276056668,42.149786423616334,30.154647,29.178
ID_-1.922_29.178_2022_39,50.18039546721285,46.95949121162722,32.958006,29.178
ID_-1.922_29.178_2022_40,41.03365893062699,53.18170556602533,40.57116933333334,29.178
ID_-1.922_29.178_2022_41,42.865434169710205,56.22772691169608,42.01253866666667,29.178
ID_-1.922_29.178_2022_42,50.049565866188665,53.70583640377063,43.409401,29.178
ID_-1.922_29.178_2022_43,43.55116896439301,48.0798209637153,45.10059666666667,29.178
ID_-1.922_29.178_2022_44,30.55292284604299,43.62337139880406,30.657772,29.178
ID_-1.922_29.178_2022_45,29.083867925079367,42.20681507331825,30.688647,29.178
ID_-1.922_29.178_2022_46,37.6371493051893,42.879971830465074,30.792032333333328,29.178
ID_-1.922_29.178_2022_47,30.20912142179744,44.099581720153104,30.83135833333333,29.178
ID_-1.922_29.178_2022_48,28.47922945184525,44.91728500143307,30.77552233333333,29.178
ID_-1.923_29.777_2022_00,77.82152000766713,113.14933702634656,93.283785,29.777
ID_-1.923_29.777_2022_01,93.463147549504,115.08615779638538,105.42626666666666,29.777
ID_-1.923_29.777_2022_02,92.03851375354184,116.05966337305834,108.73843366666668,29.777
ID_-1.923_29.777_2022_03,96.9855346747527,119.95740322246462,109.37045666666666,29.777
ID_-1.923_29.777_2022_04,96.26022669237048,125.67230859763716,111.14647,29.777
ID_-1.923_29.777_2022_05,97.81752035580531,125.7836495103693,113.79906666666666,29.777
ID_-1.923_29.777_2022_06,95.76240910188744,119.97352789029858,112.97692466666666,29.777
ID_-1.923_29.777_2022_07,117.05363800370262,119.41609240823206,111.96103,29.777
ID_-1.923_29.777_2022_08,118.50833325561624,127.77808213886432,112.65085,29.777
ID_-1.923_29.777_2022_09,96.90425553117194,129.49782587436363,110.68665666666668,29.777
ID_-1.923_29.777_2022_10,116.16345484841962,115.39024543888884,113.04600533333333,29.777
ID_-1.923_29.777_2022_11,110.15173969395164,111.9890585088348,108.22522,29.777
ID_-1.923_29.777_2022_12,114.78039143288612,156.88976845271526,104.30125666666667,29.777
ID_-1.923_29.777_2022_13,133.24610251921396,238.6250475530831,160.92944266666666,29.777
ID_-1.923_29.777_2022_14,268.9432748399401,289.3789580627161,267.02437333333336,29.777
ID_-1.923_29.777_2022_15,273.6806050922574,258.3435980441307,256.91856666666666,29.777
ID_-1.923_29.777_2022_16,253.67419497246755,174.8152042550117,244.75769,29.777
ID_-1.923_29.777_2022_17,103.10474383265938,113.52255719618792,100.78782833333332,29.777
ID_-1.923_29.777_2022_18,107.85434766368066,107.582625969965,104.938088,29.777
ID_-1.923_29.777_2022_19,114.28045312660323,124.38310559963791,104.412892,29.777
ID_-1.923_29.777_2022_20,109.35696581940148,124.91531605980369,103.23950333333332,29.777
ID_-1.923_29.777_2022_21,99.73116142206857,112.98463587153984,100.27145866666667,29.777
ID_-1.923_29.777_2022_22,106.89928178440152,112.44121398994432,98.16553133333332,29.777
ID_-1.923_29.777_2022_23,106.0759973869139,123.60015439309744,104.41843333333334,29.777
ID_-1.923_29.777_2022_24,106.0908755978044,127.68422297167824,104.93347666666666,29.777
ID_-1.923_29.777_2022_25,106.54013139972407,120.7427244179158,104.36323,29.777
ID_-1.923_29.777_2022_26,110.32060392939398,116.94121804846392,104.00302666666666,29.777
ID_-1.923_29.777_2022_27,103.93364326646746,121.72175521687603,102.84552333333332,29.777
ID_-1.923_29.777_2022_28,119.26563842110374,124.5409037542156,102.40095666666666,29.777
ID_-1.923_29.777_2022_29,103.93901948887569,120.30566901351358,101.73283333333332,29.777
ID_-1.923_29.777_2022_30,104.68256451702452,118.32921477965527,98.45630533333332,29.777
ID_-1.923_29.777_2022_31,113.27369609372056,124.22387578842353,105.18941,29.777
ID_-1.923_29.777_2022_32,125.97433039507509,129.65149427314978,105.08701166666668,29.777
ID_-1.923_29.777_2022_33,109.0369287900051,128.22553233519005,104.74239,29.777
ID_-1.923_29.777_2022_34,111.94402264967752,127.0271152994436,106.23330166666666,29.777
ID_-1.923_29.777_2022_35,100.70779041820349,132.30959571400584,111.61360333333332,29.777
ID_-1.923_29.777_2022_36,112.57755864352842,137.62069817912317,112.01182666666666,29.777
ID_-1.923_29.777_2022_37,111.6361241780308,140.07438025584682,112.99584666666664,29.777
ID_-1.923_29.777_2022_38,124.45371773007898,156.4397757426576,114.30058133333334,29.777
ID_-1.923_29.777_2022_39,173.790500776191,202.5533131117957,144.50381000000002,29.777
ID_-1.923_29.777_2022_40,230.41292972726387,260.1023789255308,220.7099,29.777
ID_-1.923_29.777_2022_41,245.5139131117773,285.00657682528833,233.90812333333332,29.777
ID_-1.923_29.777_2022_42,251.84727287171316,254.96538198373003,242.37049666666667,29.777
ID_-1.923_29.777_2022_43,267.0153685292554,194.8037800422024,257.32555666666667,29.777
ID_-1.923_29.777_2022_44,121.24977308215452,147.85835741469182,114.82509666666668,29.777
ID_-1.923_29.777_2022_45,140.92576007247777,133.38274007340834,116.13269,29.777
ID_-1.923_29.777_2022_46,122.61175642197584,139.43159149603164,116.92612466666668,29.777
ID_-1.923_29.777_2022_47,122.57365040134655,146.54348144221282,119.12849866666666,29.777
ID_-1.923_29.777_2022_48,121.12483934324922,146.02600617446322,114.90979666666664,29.777
ID_-1.926_28.474_2022_00,3.6894323795660102,1.3631754787898038,1.5577284333333334,28.474
ID_-1.926_28.474_2022_01,-0.1406770074749198,1.322764467642433,1.5942719666666667,28.474
ID_-1.926_28.474_2022_02,7.710918887416236,1.3436770454270903,1.568359,28.474
ID_-1.926_28.474_2022_03,-0.2795161872834397,1.3768949370041386,1.5776158,28.474
ID_-1.926_28.474_2022_04,0.3411518155868207,1.38577796446526,1.5563175333333332,28.474
ID_-1.926_28.474_2022_05,17.87768647950315,1.3805675941328972,1.5424036666666667,28.474
ID_-1.926_28.474_2022_06,-1.1725551961138942,1.3921746129093715,1.5336171666666667,28.474
ID_-1.926_28.474_2022_07,-0.9277249112794688,1.4307969450260265,1.5229532466666666,28.474
ID_-1.926_28.474_2022_08,11.839944453829302,1.472729365016903,1.5303637666666663,28.474
ID_-1.926_28.474_2022_09,1.0390236369592112,1.4776692090166643,1.5359493666666666,28.474
ID_-1.926_28.474_2022_10,12.245964169002782,1.4215884824762857,1.5074414,28.474
ID_-1.926_28.474_2022_11,-1.1232758911751086,1.324985496360816,1.4166637333333334,28.474
ID_-1.926_28.474_2022_12,1.804961336200912,1.2464900560283907,1.2616841,28.474
ID_-1.926_28.474_2022_13,1.0412596812938886,1.2335873836705968,1.19761959,28.474
ID_-1.926_28.474_2022_14,-1.6197933765029904,1.2777131757550666,1.2089429333333332,28.474
ID_-1.926_28.474_2022_15,-1.996263863677196,1.3299739736459637,1.2133598,28.474
ID_-1.926_28.474_2022_16,-0.562299974272325,1.3600178670061576,1.2332204,28.474
ID_-1.926_28.474_2022_17,0.6022378446672462,1.3818830500860744,1.2423833666666668,28.474
ID_-1.926_28.474_2022_18,0.9873018908008032,1.4196179291984978,1.242386633333333,28.474
ID_-1.926_28.474_2022_19,1.8687396063735648,1.4712229952513625,1.2630419233333334,28.474
ID_-1.926_28.474_2022_20,0.1581623806118851,1.5211193020905764,1.2812182333333333,28.474
ID_-1.926_28.474_2022_21,1.303701999915458,1.5692929839370255,1.3208428333333335,28.474
ID_-1.926_28.474_2022_22,-0.4768286420334021,1.6256996267818544,1.325298833333333,28.474
ID_-1.926_28.474_2022_23,5.799024043830966,1.6858906147282529,1.3774313833333334,28.474
ID_-1.926_28.474_2022_24,0.5043251045382473,1.7361246846554692,1.40886598,28.474
ID_-1.926_28.474_2022_25,0.6443470904025519,1.7794042584090042,1.4277121333333334,28.474
ID_-1.926_28.474_2022_26,1.6503063473236026,1.8328948229483517,1.4301872333333332,28.474
ID_-1.926_28.474_2022_27,10.67020485262043,1.897508159528056,1.504027233333333,28.474
ID_-1.926_28.474_2022_28,0.2780227511344101,1.9528430663916456,1.5177922666666668,28.474
ID_-1.926_28.474_2022_29,5.002123303868205,1.9890241377946452,1.5318291666666666,28.474
ID_-1.926_28.474_2022_30,3.174875237684769,2.0216587529105707,1.5518355999999998,28.474
ID_-1.926_28.474_2022_31,5.751504261681298,2.0635599817391714,1.5816072666666667,28.474
ID_-1.926_28.474_2022_32,5.783564331380693,2.102233271828597,1.5761173333333334,28.474
ID_-1.926_28.474_2022_33,10.880499650398352,2.123062695877674,1.5856862333333333,28.474
ID_-1.926_28.474_2022_34,4.194582454637371,2.1375890355662706,1.5835566,28.474
ID_-1.926_28.474_2022_35,2.736332939644118,2.165147465953136,1.5904074,28.474
ID_-1.926_28.474_2022_36,2.605424285419922,2.1975821386360894,1.5805493666666666,28.474
ID_-1.926_28.474_2022_37,-11.435296451843016,2.2099316628892027,1.5746793,28.474
ID_-1.926_28.474_2022_38,3.065693000499516,2.2028166814492884,1.5675418666666667,28.474
ID_-1.926_28.474_2022_39,0.4565112303090469,2.2050057039322346,1.5631253,28.474
ID_-1.926_28.474_2022_40,2.4108768492401462,2.229017633205761,1.4981330666666668,28.474
ID_-1.926_28.474_2022_41,-18.23096480551568,2.252406157594282,1.5175576666666666,28.474
ID_-1.926_28.474_2022_42,2.22170098885237,2.25573198834429,1.5256677666666665,28.474
ID_-1.926_28.474_2022_43,21.13443896111489,2.253705926604884,1.4934802333333332,28.474
ID_-1.926_28.474_2022_44,2.567096164907376,2.268937078025885,1.4597113333333331,28.474
ID_-1.926_28.474_2022_45,24.323276515339977,2.295992444864881,1.4644415000000002,28.474
ID_-1.926_28.474_2022_46,2.448545442718325,2.3181817018162394,1.470235,28.474
ID_-1.926_28.474_2022_47,1.7690983959662812,2.3445516226044822,1.4725133,28.474
ID_-1.926_28.474_2022_48,1.753080334750684,2.394783369830352,1.4782905666666668,28.474
ID_-1.929_28.771_2022_00,17.59696898981783,10.927619660356068,9.2964698,28.771
ID_-1.929_28.771_2022_01,9.636753105928983,11.43981472744438,10.731757666666669,28.771
ID_-1.929_28.771_2022_02,10.761583814345467,11.86996092479015,11.051854,28.771
ID_-1.929_28.771_2022_03,9.933990849270064,12.006051031992843,11.074028666666663,28.771
ID_-1.929_28.771_2022_04,11.841928904039325,12.051818478851771,11.266832,28.771
ID_-1.929_28.771_2022_05,10.026590883395407,12.127791387241611,11.239313,28.771
ID_-1.929_28.771_2022_06,11.945018943452894,12.13503600290597,11.116386666666664,28.771
ID_-1.929_28.771_2022_07,-5.670179860646808,12.076081606275324,11.055685,28.771
ID_-1.929_28.771_2022_08,13.046892521687568,12.093570341784718,11.224035,28.771
ID_-1.929_28.771_2022_09,15.431348774987782,12.116096403548296,10.655906,28.771
ID_-1.929_28.771_2022_10,11.08981300942098,11.848131683969369,10.902974,28.771
ID_-1.929_28.771_2022_11,3.096758154412813,11.27366117128154,10.253030333333331,28.771
ID_-1.929_28.771_2022_12,8.935680211711215,10.830524976991567,9.6871138,28.771
ID_-1.929_28.771_2022_13,10.97757529969751,10.843715381010398,9.187077,28.771
ID_-1.929_28.771_2022_14,2.7142825575275573,11.066670068545127,9.549832666666669,28.771
ID_-1.929_28.771_2022_15,11.117941439834455,11.086956357488983,9.430601466666667,28.771
ID_-1.929_28.771_2022_16,10.343608953607234,10.956451794415168,9.483302,28.771
ID_-1.929_28.771_2022_17,13.074924629980472,11.031087929306368,9.0583261,28.771
ID_-1.929_28.771_2022_18,12.231835365812566,11.316021960646136,9.397050666666669,28.771
ID_-1.929_28.771_2022_19,15.075427706555953,11.426371566547443,9.3843355,28.771
ID_-1.929_28.771_2022_20,14.924786510269051,11.229881483820623,9.360106766666666,28.771
ID_-1.929_28.771_2022_21,15.050385015516364,11.09612132521264,9.089522666666667,28.771
ID_-1.929_28.771_2022_22,14.147029506016835,11.33719686262454,8.817943,28.771
ID_-1.929_28.771_2022_23,12.480606977128986,11.74913531127959,9.469360666666669,28.771
ID_-1.929_28.771_2022_24,11.90636628180794,11.95522444425962,9.5675035,28.771
ID_-1.929_28.771_2022_25,19.490844337999867,11.938776216637743,9.537194166666666,28.771
ID_-1.929_28.771_2022_26,12.59880720729107,11.94005339897602,9.509157333333333,28.771
ID_-1.929_28.771_2022_27,19.734123725678995,12.014698650518495,9.467797333333332,28.771
ID_-1.929_28.771_2022_28,30.24641834292236,12.033711304288325,9.481702,28.771
ID_-1.929_28.771_2022_29,16.025211276330644,12.029622715643493,9.396278333333331,28.771
ID_-1.929_28.771_2022_30,17.734170395594436,12.19519607474608,9.061753666666666,28.771
